Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
13,and,and,CCONJ,CC,10,cc,718,pursuers,finally,O
14,finally,finally,ADV,RB,16,advmod,718,and,returned,O
15,returned,return,VERB,VBD,10,conj,718,finally,to,O
16,to,to,ADP,IN,16,prep,718,returned,this,O
17,this,this,DET,DT,19,det,718,to,house,O
18,house,house,NOUN,NN,17,pobj,718,this,",",O
19,",",",",PUNCT,",",19,punct,718,house,which,O
20,which,which,PRON,WDT,24,dobj,718,",",he,O
21,he,he,PRON,PRP,24,nsubj,718,which,had,O
22,had,have,AUX,VBD,24,aux,718,he,taken,O
23,taken,take,VERB,VBN,19,relcl,718,had,upon,O
24,upon,upon,SCONJ,IN,24,prep,718,taken,his,O
25,his,his,PRON,PRP$,28,poss,718,upon,first,O
26,first,first,ADJ,JJ,28,amod,718,his,arrival,O
27,arrival,arrival,NOUN,NN,25,pobj,718,first,in,O
28,in,in,ADP,IN,28,prep,718,arrival,England,O
29,England,England,PROPN,NNP,29,pobj,718,in,.,O
30,.,.,PUNCT,.,2,punct,718,England,``,O
0,``,``,PUNCT,``,10,punct,719,.,But,O
1,But,but,CCONJ,CC,10,cc,719,``,here,O
2,here,here,ADV,RB,10,advmod,719,But,also,O
3,also,also,ADV,RB,10,advmod,719,here,the,O
4,the,the,DET,DT,6,det,719,also,ministers,O
5,ministers,minister,NOUN,NNS,10,nsubj,719,the,of,O
6,of,of,ADP,IN,6,prep,719,ministers,justice,O
7,justice,justice,NOUN,NN,7,pobj,719,of,were,O
8,were,be,AUX,VBD,10,aux,719,justice,waiting,O
9,waiting,wait,VERB,VBG,0,ROOT,719,were,.,O
10,.,.,PUNCT,.,10,punct,719,waiting,Knowing,O
0,Knowing,know,VERB,VBG,24,advcl,720,.,that,O
1,that,that,SCONJ,IN,5,mark,720,Knowing,he,O
2,he,he,PRON,PRP,5,nsubj,720,that,would,O
3,would,would,AUX,MD,5,aux,720,he,return,O
4,return,return,VERB,VB,1,ccomp,720,would,there,O
5,there,there,ADV,RB,5,advmod,720,return,",",O
6,",",",",PUNCT,",",5,punct,720,there,Garcia,O
7,Garcia,Garcia,PROPN,NNP,5,npadvmod,720,",",",",O
8,",",",",PUNCT,",",8,punct,720,Garcia,who,O
9,who,who,PRON,WP,11,nsubj,720,",",is,O
10,is,be,AUX,VBZ,8,relcl,720,who,the,O
11,the,the,DET,DT,13,det,720,is,son,O
12,son,son,NOUN,NN,11,attr,720,the,of,O
13,of,of,ADP,IN,13,prep,720,son,the,O
14,the,the,DET,DT,18,det,720,of,former,O
15,former,former,ADJ,JJ,18,amod,720,the,highest,O
16,highest,high,ADJ,JJS,18,amod,720,former,dignitary,O
17,dignitary,dignitary,NOUN,NN,14,pobj,720,highest,in,O
18,in,in,ADP,IN,18,prep,720,dignitary,San,O
19,San,San,PROPN,NNP,21,compound,720,in,Pedro,O
20,Pedro,Pedro,PROPN,NNP,19,pobj,720,San,",",O
21,",",",",PUNCT,",",24,punct,720,Pedro,was,O
22,was,be,AUX,VBD,24,aux,720,",",waiting,O
23,waiting,wait,VERB,VBG,35,ccomp,720,was,with,O
24,with,with,ADP,IN,24,prep,720,waiting,two,O
25,two,two,NUM,CD,28,nummod,720,with,trusty,O
26,trusty,trusty,ADJ,JJ,28,amod,720,two,companions,O
27,companions,companion,NOUN,NNS,25,pobj,720,trusty,of,O
28,of,of,ADP,IN,28,prep,720,companions,humble,O
29,humble,humble,ADJ,JJ,31,amod,720,of,station,O
30,station,station,NOUN,NN,29,pobj,720,humble,",",O
31,",",",",PUNCT,",",35,punct,720,station,all,O
32,all,all,DET,DT,34,det,720,",",three,O
33,three,three,NUM,CD,35,nsubj,720,all,fired,O
34,fired,fire,VERB,VBD,0,ROOT,720,three,with,O
35,with,with,ADP,IN,35,prep,720,fired,the,O
36,the,the,DET,DT,39,det,720,with,same,O
37,same,same,ADJ,JJ,39,amod,720,the,reasons,O
38,reasons,reason,NOUN,NNS,36,pobj,720,same,for,O
39,for,for,ADP,IN,39,prep,720,reasons,revenge,O
40,revenge,revenge,NOUN,NN,40,pobj,720,for,.,O
41,.,.,PUNCT,.,35,punct,720,revenge,He,O
0,He,he,PRON,PRP,3,nsubj,721,.,could,O
1,could,could,AUX,MD,3,aux,721,He,do,O
2,do,do,VERB,VB,0,ROOT,721,could,little,O
3,little,little,ADJ,JJ,3,dobj,721,do,during,O
4,during,during,ADP,IN,3,prep,721,little,the,O
5,the,the,DET,DT,7,det,721,during,day,O
6,day,day,NOUN,NN,5,pobj,721,the,",",O
7,",",",",PUNCT,",",3,punct,721,day,for,O
8,for,for,SCONJ,IN,11,mark,721,",",Murillo,O
9,Murillo,Murillo,PROPN,NNP,11,nsubj,721,for,took,O
10,took,take,VERB,VBD,3,advcl,721,Murillo,every,O
11,every,every,DET,DT,13,det,721,took,precaution,O
12,precaution,precaution,NOUN,NN,11,dobj,721,every,and,O
13,and,and,CCONJ,CC,11,cc,721,precaution,never,O
14,never,never,ADV,RB,16,neg,721,and,went,B-NEG
15,went,go,VERB,VBD,11,conj,721,never,out,O
16,out,out,ADP,RP,16,prt,721,went,save,O
17,save,save,VERB,VB,16,advcl,721,out,with,O
18,with,with,ADP,IN,18,prep,721,save,his,O
19,his,his,PRON,PRP$,21,poss,721,with,satellite,O
20,satellite,satellite,NOUN,NN,19,pobj,721,his,Lucas,O
21,Lucas,Lucas,PROPN,NNP,21,appos,721,satellite,",",O
22,",",",",PUNCT,",",22,punct,721,Lucas,or,O
23,or,or,CCONJ,CC,22,cc,721,",",Lopez,O
24,Lopez,lopez,NOUN,NN,22,conj,721,or,as,O
25,as,as,SCONJ,IN,29,mark,721,Lopez,he,O
26,he,he,PRON,PRP,29,nsubjpass,721,as,was,O
27,was,be,AUX,VBD,29,auxpass,721,he,known,O
28,known,know,VERB,VBN,18,advcl,721,was,in,O
29,in,in,ADP,IN,29,prep,721,known,the,O
30,the,the,DET,DT,32,det,721,in,days,O
31,days,day,NOUN,NNS,30,pobj,721,the,of,O
32,of,of,ADP,IN,32,prep,721,days,his,O
33,his,his,PRON,PRP$,35,poss,721,of,greatness,O
34,greatness,greatness,NOUN,NN,33,pobj,721,his,.,O
35,.,.,PUNCT,.,3,punct,721,greatness,At,O
0,At,at,ADP,IN,7,prep,722,.,night,O
1,night,night,NOUN,NN,1,pobj,722,At,",",O
2,",",",",PUNCT,",",7,punct,722,night,however,O
3,however,however,ADV,RB,7,advmod,722,",",",",O
4,",",",",PUNCT,",",7,punct,722,however,he,O
5,he,he,PRON,PRP,7,nsubj,722,",",slept,O
6,slept,sleep,VERB,VBD,0,ROOT,722,he,alone,O
7,alone,alone,ADV,RB,7,advmod,722,slept,",",O
8,",",",",PUNCT,",",7,punct,722,alone,and,O
9,and,and,CCONJ,CC,7,cc,722,",",the,O
10,the,the,DET,DT,12,det,722,and,avenger,O
11,avenger,avenger,NOUN,NN,14,nsubj,722,the,might,O
12,might,might,AUX,MD,14,aux,722,avenger,find,O
13,find,find,VERB,VB,7,conj,722,might,him,O
14,him,he,PRON,PRP,14,dobj,722,find,.,O
15,.,.,PUNCT,.,14,punct,722,him,On,O
0,On,on,ADP,IN,12,prep,723,.,a,O
1,a,a,DET,DT,4,det,723,On,certain,O
2,certain,certain,ADJ,JJ,4,amod,723,a,evening,O
3,evening,evening,NOUN,NN,1,pobj,723,certain,",",O
4,",",",",PUNCT,",",1,punct,723,evening,which,O
5,which,which,PRON,WDT,9,nsubjpass,723,",",had,O
6,had,have,AUX,VBD,9,aux,723,which,been,O
7,been,be,AUX,VBN,9,auxpass,723,had,prearranged,O
8,prearranged,prearrange,VERB,VBN,1,pcomp,723,been,",",O
9,",",",",PUNCT,",",12,punct,723,prearranged,I,O
10,I,I,PRON,PRP,12,nsubj,723,",",sent,O
11,sent,send,VERB,VBD,0,ROOT,723,I,my,O
12,my,my,PRON,PRP$,14,poss,723,sent,friend,O
13,friend,friend,NOUN,NN,12,dative,723,my,final,O
14,final,final,ADJ,JJ,16,amod,723,friend,instructions,O
15,instructions,instruction,NOUN,NNS,14,appos,723,final,",",O
16,",",",",PUNCT,",",12,punct,723,instructions,for,O
17,for,for,SCONJ,IN,21,mark,723,",",the,O
18,the,the,DET,DT,20,det,723,for,man,O
19,man,man,NOUN,NN,21,nsubj,723,the,was,O
20,was,be,AUX,VBD,12,advcl,723,man,forever,O
21,forever,forever,ADV,RB,21,advmod,723,was,on,O
22,on,on,ADP,IN,21,prep,723,forever,the,O
23,the,the,DET,DT,25,det,723,on,alert,O
24,alert,alert,NOUN,NN,23,pobj,723,the,and,O
25,and,and,CCONJ,CC,21,cc,723,alert,continually,O
26,continually,continually,ADV,RB,28,advmod,723,and,changed,O
27,changed,change,VERB,VBD,21,conj,723,continually,his,O
28,his,his,PRON,PRP$,30,poss,723,changed,room,O
29,room,room,NOUN,NN,28,dobj,723,his,.,O
30,.,.,PUNCT,.,12,punct,723,room,I,O
0,I,I,PRON,PRP,2,nsubj,724,.,was,O
1,was,be,AUX,VBD,0,ROOT,724,I,to,O
2,to,to,PART,TO,4,aux,724,was,see,O
3,see,see,VERB,VB,2,xcomp,724,to,that,O
4,that,that,SCONJ,IN,8,mark,724,see,the,O
5,the,the,DET,DT,7,det,724,that,doors,O
6,doors,door,NOUN,NNS,8,nsubj,724,the,were,O
7,were,be,AUX,VBD,4,ccomp,724,doors,open,O
8,open,open,ADJ,JJ,8,acomp,724,were,and,O
9,and,and,CCONJ,CC,8,cc,724,open,the,O
10,the,the,DET,DT,12,det,724,and,signal,O
11,signal,signal,NOUN,NN,2,attr,724,the,of,O
12,of,of,ADP,IN,12,prep,724,signal,a,O
13,a,a,DET,DT,18,det,724,of,green,O
14,green,green,ADJ,JJ,18,amod,724,a,or,O
15,or,or,CCONJ,CC,15,cc,724,green,white,O
16,white,white,ADJ,JJ,15,conj,724,or,light,O
17,light,light,NOUN,NN,13,pobj,724,white,in,O
18,in,in,ADP,IN,12,prep,724,light,a,O
19,a,a,DET,DT,21,det,724,in,window,O
20,window,window,NOUN,NN,19,pobj,724,a,which,O
21,which,which,PRON,WDT,23,nsubj,724,window,faced,O
22,faced,face,VERB,VBD,21,relcl,724,which,the,O
23,the,the,DET,DT,25,det,724,faced,drive,O
24,drive,drive,NOUN,NN,23,dobj,724,the,was,O
25,was,be,AUX,VBD,2,conj,724,drive,to,O
26,to,to,PART,TO,28,aux,724,was,give,O
27,give,give,VERB,VB,26,xcomp,724,to,notice,O
28,notice,notice,NOUN,NN,28,dobj,724,give,if,O
29,if,if,SCONJ,IN,32,mark,724,notice,all,O
30,all,all,PRON,DT,32,nsubj,724,if,was,O
31,was,be,AUX,VBD,28,advcl,724,all,safe,O
32,safe,safe,ADJ,JJ,32,acomp,724,was,or,O
33,or,or,CCONJ,CC,32,cc,724,safe,if,O
34,if,if,SCONJ,IN,41,mark,724,or,the,O
35,the,the,DET,DT,37,det,724,if,attempt,O
36,attempt,attempt,NOUN,NN,41,nsubjpass,724,the,had,O
37,had,have,AUX,VBD,41,aux,724,attempt,better,O
38,better,well,ADV,RBR,41,advmod,724,had,be,O
39,be,be,AUX,VB,41,auxpass,724,better,postponed,O
40,postponed,postpone,VERB,VBN,32,conj,724,be,.,O
41,.,.,PUNCT,.,26,punct,724,postponed,``,O
0,``,``,PUNCT,``,4,punct,725,.,But,O
1,But,but,CCONJ,CC,4,cc,725,``,everything,O
2,everything,everything,PRON,NN,4,nsubj,725,But,went,O
3,went,go,VERB,VBD,0,ROOT,725,everything,wrong,O
4,wrong,wrong,ADJ,JJ,4,acomp,725,went,with,O
5,with,with,ADP,IN,4,prep,725,wrong,us,O
6,us,we,PRON,PRP,6,pobj,725,with,.,O
7,.,.,PUNCT,.,4,punct,725,us,In,O
0,In,in,ADP,IN,6,prep,726,.,some,O
1,some,some,DET,DT,3,det,726,In,way,O
2,way,way,NOUN,NN,1,pobj,726,some,I,O
3,I,I,PRON,PRP,6,nsubj,726,way,had,O
4,had,have,AUX,VBD,6,aux,726,I,excited,O
5,excited,excite,VERB,VBN,0,ROOT,726,had,the,O
6,the,the,DET,DT,8,det,726,excited,suspicion,O
7,suspicion,suspicion,NOUN,NN,6,dobj,726,the,of,O
8,of,of,ADP,IN,8,prep,726,suspicion,Lopez,O
9,Lopez,Lopez,PROPN,NNP,9,pobj,726,of,",",O
10,",",",",PUNCT,",",10,punct,726,Lopez,the,O
11,the,the,DET,DT,13,det,726,",",secretary,O
12,secretary,secretary,NOUN,NN,10,appos,726,the,.,O
13,.,.,PUNCT,.,6,punct,726,secretary,He,O
0,He,he,PRON,PRP,2,nsubj,727,.,crept,O
1,crept,creep,VERB,VBD,0,ROOT,727,He,up,O
2,up,up,ADP,RP,2,prt,727,crept,behind,O
3,behind,behind,ADP,IN,2,prep,727,up,me,O
4,me,I,PRON,PRP,4,pobj,727,behind,and,O
5,and,and,CCONJ,CC,2,cc,727,me,sprang,O
6,sprang,spring,VERB,VBD,2,conj,727,and,upon,O
7,upon,upon,SCONJ,IN,7,prep,727,sprang,me,O
8,me,I,PRON,PRP,8,pobj,727,upon,just,O
9,just,just,ADV,RB,14,advmod,727,me,as,O
10,as,as,SCONJ,IN,14,mark,727,just,I,O
11,I,I,PRON,PRP,14,nsubj,727,as,had,O
12,had,have,AUX,VBD,14,aux,727,I,finished,O
13,finished,finish,VERB,VBN,7,advcl,727,had,the,O
14,the,the,DET,DT,16,det,727,finished,note,O
15,note,note,NOUN,NN,14,dobj,727,the,.,O
16,.,.,PUNCT,.,2,punct,727,note,He,O
0,He,he,PRON,PRP,5,nsubj,728,.,and,O
1,and,and,CCONJ,CC,1,cc,728,He,his,O
2,his,his,PRON,PRP$,4,poss,728,and,master,O
3,master,master,NOUN,NN,1,conj,728,his,dragged,O
4,dragged,drag,VERB,VBD,0,ROOT,728,master,me,O
5,me,I,PRON,PRP,5,dobj,728,dragged,to,O
6,to,to,ADP,IN,5,prep,728,me,my,O
7,my,my,PRON,PRP$,9,poss,728,to,room,O
8,room,room,NOUN,NN,7,pobj,728,my,and,O
9,and,and,CCONJ,CC,5,cc,728,room,held,O
10,held,hold,VERB,VBD,5,conj,728,and,judgment,O
11,judgment,judgment,NOUN,NN,11,dobj,728,held,upon,O
12,upon,upon,SCONJ,IN,11,prep,728,judgment,me,O
13,me,I,PRON,PRP,13,pobj,728,upon,as,O
14,as,as,ADP,IN,11,prep,728,me,a,O
15,a,a,DET,DT,18,det,728,as,convicted,O
16,convicted,convict,VERB,VBN,18,amod,728,a,traitress,O
17,traitress,traitress,NOUN,NN,15,pobj,728,convicted,.,O
18,.,.,PUNCT,.,5,punct,728,traitress,Then,O
0,Then,then,ADV,RB,7,advmod,729,.,and,O
1,and,and,CCONJ,CC,7,cc,729,Then,there,O
2,there,there,ADV,RB,7,advmod,729,and,they,O
3,they,they,PRON,PRP,7,nsubj,729,there,would,O
4,would,would,AUX,MD,7,aux,729,they,have,O
5,have,have,AUX,VB,7,aux,729,would,plunged,O
6,plunged,plunge,VERB,VBN,0,ROOT,729,have,their,O
7,their,their,PRON,PRP$,9,poss,729,plunged,knives,O
8,knives,knife,NOUN,NNS,7,dobj,729,their,into,O
9,into,into,ADP,IN,7,prep,729,knives,me,O
10,me,I,PRON,PRP,10,pobj,729,into,could,O
11,could,could,AUX,MD,15,aux,729,me,they,O
12,they,they,PRON,PRP,15,nsubj,729,could,have,O
13,have,have,AUX,VB,15,aux,729,they,seen,O
14,seen,see,VERB,VBN,7,conj,729,have,how,O
15,how,how,SCONJ,WRB,18,advmod,729,seen,to,O
16,to,to,PART,TO,18,aux,729,how,escape,O
17,escape,escape,VERB,VB,15,xcomp,729,to,the,O
18,the,the,DET,DT,20,det,729,escape,consequences,O
19,consequences,consequence,NOUN,NNS,18,dobj,729,the,of,O
20,of,of,ADP,IN,20,prep,729,consequences,the,O
21,the,the,DET,DT,23,det,729,of,deed,O
22,deed,deed,NOUN,NN,21,pobj,729,the,.,O
23,.,.,PUNCT,.,15,punct,729,deed,Finally,O
0,Finally,finally,ADV,RB,8,advmod,730,.,",",O
1,",",",",PUNCT,",",8,punct,730,Finally,after,O
2,after,after,ADP,IN,8,prep,730,",",much,O
3,much,much,ADJ,JJ,5,amod,730,after,debate,O
4,debate,debate,NOUN,NN,3,pobj,730,much,",",O
5,",",",",PUNCT,",",8,punct,730,debate,they,O
6,they,they,PRON,PRP,8,nsubj,730,",",concluded,O
7,concluded,conclude,VERB,VBD,0,ROOT,730,they,that,O
8,that,that,SCONJ,IN,12,mark,730,concluded,my,O
9,my,my,PRON,PRP$,11,poss,730,that,murder,O
10,murder,murder,NOUN,NN,12,nsubj,730,my,was,O
11,was,be,AUX,VBD,8,ccomp,730,murder,too,O
12,too,too,ADV,RB,14,advmod,730,was,dangerous,O
13,dangerous,dangerous,ADJ,JJ,12,acomp,730,too,.,O
14,.,.,PUNCT,.,8,punct,730,dangerous,But,O
0,But,but,CCONJ,CC,3,cc,731,.,they,O
1,they,they,PRON,PRP,3,nsubj,731,But,determined,O
2,determined,determine,VERB,VBD,0,ROOT,731,they,to,O
3,to,to,PART,TO,6,aux,731,determined,get,O
4,get,get,AUX,VB,6,auxpass,731,to,rid,O
5,rid,rid,VERB,VBN,3,xcomp,731,get,forever,O
6,forever,forever,ADV,RB,6,advmod,731,rid,of,O
7,of,of,ADP,IN,7,prep,731,forever,Garcia,O
8,Garcia,Garcia,PROPN,NNP,8,pobj,731,of,.,O
9,.,.,PUNCT,.,3,punct,731,Garcia,They,O
0,They,they,PRON,PRP,3,nsubj,732,.,had,O
1,had,have,AUX,VBD,3,aux,732,They,gagged,O
2,gagged,gag,VERB,VBN,0,ROOT,732,had,me,O
3,me,I,PRON,PRP,3,dobj,732,gagged,",",O
4,",",",",PUNCT,",",3,punct,732,me,and,O
5,and,and,CCONJ,CC,3,cc,732,",",Murillo,O
6,Murillo,Murillo,PROPN,NNP,8,nsubj,732,and,twisted,O
7,twisted,twist,VERB,VBD,3,conj,732,Murillo,my,O
8,my,my,PRON,PRP$,10,poss,732,twisted,arm,O
9,arm,arm,NOUN,NN,11,compound,732,my,round,O
10,round,round,NOUN,NN,8,dobj,732,arm,until,O
11,until,until,SCONJ,IN,14,mark,732,round,I,O
12,I,I,PRON,PRP,14,nsubj,732,until,gave,O
13,gave,give,VERB,VBD,8,advcl,732,I,him,O
14,him,he,PRON,PRP,14,dative,732,gave,the,O
15,the,the,DET,DT,17,det,732,him,address,O
16,address,address,NOUN,NN,14,dobj,732,the,.,O
17,.,.,PUNCT,.,8,punct,732,address,I,O
0,I,I,PRON,PRP,2,nsubj,733,.,swear,O
1,swear,swear,VERB,VBP,0,ROOT,733,I,that,O
2,that,that,SCONJ,IN,7,mark,733,swear,he,O
3,he,he,PRON,PRP,7,nsubj,733,that,might,O
4,might,might,AUX,MD,7,aux,733,he,have,O
5,have,have,AUX,VB,7,aux,733,might,twisted,O
6,twisted,twist,VERB,VBN,2,ccomp,733,have,it,O
7,it,it,PRON,PRP,7,dobj,733,twisted,off,O
8,off,off,ADP,RP,7,prt,733,it,had,O
9,had,have,AUX,VBD,12,aux,733,off,I,O
10,I,I,PRON,PRP,12,nsubj,733,had,understood,O
11,understood,understand,VERB,VBD,2,ccomp,733,I,what,O
12,what,what,PRON,WP,16,dobj,733,understood,it,O
13,it,it,PRON,PRP,16,nsubj,733,what,would,O
14,would,would,AUX,MD,16,aux,733,it,mean,O
15,mean,mean,VERB,VB,12,ccomp,733,would,to,O
16,to,to,ADP,IN,16,prep,733,mean,Garcia,O
17,Garcia,Garcia,PROPN,NNP,17,pobj,733,to,.,O
18,.,.,PUNCT,.,2,punct,733,Garcia,Lopez,O
0,Lopez,Lopez,PROPN,NNP,2,nsubj,734,.,addressed,O
1,addressed,address,VERB,VBD,0,ROOT,734,Lopez,the,O
2,the,the,DET,DT,4,det,734,addressed,note,O
3,note,note,NOUN,NN,2,dobj,734,the,which,O
4,which,which,PRON,WDT,8,dobj,734,note,I,O
5,I,I,PRON,PRP,8,nsubj,734,which,had,O
6,had,have,AUX,VBD,8,aux,734,I,written,O
7,written,write,VERB,VBN,4,relcl,734,had,",",O
8,",",",",PUNCT,",",2,punct,734,written,sealed,O
9,sealed,seal,VERB,VBD,2,conj,734,",",it,O
10,it,it,PRON,PRP,10,dobj,734,sealed,with,O
11,with,with,ADP,IN,10,prep,734,it,his,O
12,his,his,PRON,PRP$,14,poss,734,with,sleeve-link,O
13,sleeve-link,sleeve-link,NOUN,NN,12,pobj,734,his,",",O
14,",",",",PUNCT,",",10,punct,734,sleeve-link,and,O
15,and,and,CCONJ,CC,10,cc,734,",",sent,O
16,sent,send,VERB,VBD,10,conj,734,and,it,O
17,it,it,PRON,PRP,17,dobj,734,sent,by,O
18,by,by,ADP,IN,17,prep,734,it,the,O
19,the,the,DET,DT,21,det,734,by,hand,O
20,hand,hand,NOUN,NN,19,pobj,734,the,of,O
21,of,of,ADP,IN,21,prep,734,hand,the,O
22,the,the,DET,DT,24,det,734,of,servant,O
23,servant,servant,NOUN,NN,22,pobj,734,the,",",O
24,",",",",PUNCT,",",21,punct,734,servant,Jose,O
25,Jose,Jose,PROPN,NNP,21,appos,734,",",.,O
26,.,.,PUNCT,.,2,punct,734,Jose,How,O
0,How,how,SCONJ,WRB,3,advmod,735,.,they,O
1,they,they,PRON,PRP,3,nsubj,735,How,murdered,O
2,murdered,murder,VERB,VBD,10,advcl,735,they,him,O
3,him,he,PRON,PRP,3,dobj,735,murdered,I,O
4,I,I,PRON,PRP,8,nsubj,735,him,do,O
5,do,do,AUX,VBP,8,aux,735,I,not,O
6,not,not,PART,RB,8,neg,735,do,know,B-NEG
7,know,know,VERB,VB,3,ccomp,735,not,",",O
8,",",",",PUNCT,",",10,punct,735,know,save,O
9,save,save,VERB,VB,0,ROOT,735,",",that,O
10,that,that,SCONJ,IN,13,mark,735,save,it,O
11,it,it,PRON,PRP,13,nsubj,735,that,was,O
12,was,be,AUX,VBD,10,ccomp,735,it,Murillo,O
13,Murillo,Murillo,PROPN,NNP,16,poss,735,was,'s,O
14,'s,'s,PART,POS,14,case,735,Murillo,hand,O
15,hand,hand,NOUN,NN,13,attr,735,'s,who,O
16,who,who,PRON,WP,18,nsubj,735,hand,struck,O
17,struck,strike,VERB,VBD,13,ccomp,735,who,him,O
18,him,he,PRON,PRP,18,dobj,735,struck,down,O
19,down,down,ADP,RP,18,prt,735,him,",",O
20,",",",",PUNCT,",",18,punct,735,down,for,O
21,for,for,ADP,IN,18,prep,735,",",Lopez,O
22,Lopez,Lopez,PROPN,NNP,22,pobj,735,for,had,O
23,had,have,AUX,VBD,25,aux,735,Lopez,remained,O
24,remained,remain,VERB,VBN,10,conj,735,had,to,O
25,to,to,PART,TO,27,aux,735,remained,guard,O
26,guard,guard,VERB,VB,25,advcl,735,to,me,O
27,me,I,PRON,PRP,27,dobj,735,guard,.,O
28,.,.,PUNCT,.,10,punct,735,me,I,O
0,I,I,PRON,PRP,2,nsubj,736,.,believe,O
1,believe,believe,VERB,VBP,0,ROOT,736,I,he,O
2,he,he,PRON,PRP,6,nsubj,736,believe,must,O
3,must,must,AUX,MD,6,aux,736,he,have,O
4,have,have,AUX,VB,6,aux,736,must,waited,O
5,waited,wait,VERB,VBN,2,ccomp,736,have,among,O
6,among,among,ADP,IN,6,prep,736,waited,the,O
7,the,the,DET,DT,10,det,736,among,gorse,O
8,gorse,gorse,ADJ,JJ,10,amod,736,the,bushes,O
9,bushes,bush,NOUN,NNS,7,pobj,736,gorse,through,O
10,through,through,ADP,IN,15,prep,736,bushes,which,O
11,which,which,PRON,WDT,11,pobj,736,through,the,O
12,the,the,DET,DT,14,det,736,which,path,O
13,path,path,NOUN,NN,15,nsubj,736,the,winds,O
14,winds,wind,NOUN,NNS,6,npadvmod,736,path,and,O
15,and,and,CCONJ,CC,6,cc,736,winds,struck,O
16,struck,strike,VERB,VBD,6,conj,736,and,him,O
17,him,he,PRON,PRP,17,dobj,736,struck,down,O
18,down,down,ADP,RP,17,prt,736,him,as,O
19,as,as,SCONJ,IN,22,mark,736,down,he,O
20,he,he,PRON,PRP,22,nsubj,736,as,passed,O
21,passed,pass,VERB,VBD,17,advcl,736,he,.,O
22,.,.,PUNCT,.,2,punct,736,passed,At,O
0,At,at,ADP,IN,4,prep,737,.,first,O
1,first,first,ADV,RB,1,pcomp,737,At,they,O
2,they,they,PRON,PRP,4,nsubj,737,first,were,O
3,were,be,AUX,VBD,0,ROOT,737,they,of,O
4,of,of,ADP,IN,4,prep,737,were,a,O
5,a,a,DET,DT,7,det,737,of,mind,O
6,mind,mind,NOUN,NN,5,pobj,737,a,to,O
7,to,to,PART,TO,9,aux,737,mind,let,O
8,let,let,VERB,VB,4,xcomp,737,to,him,O
9,him,he,PRON,PRP,11,nsubj,737,let,enter,O
10,enter,enter,VERB,VB,9,ccomp,737,him,the,O
11,the,the,DET,DT,13,det,737,enter,house,O
12,house,house,NOUN,NN,11,dobj,737,the,and,O
13,and,and,CCONJ,CC,11,cc,737,house,to,O
14,to,to,PART,TO,16,aux,737,and,kill,O
15,kill,kill,VERB,VB,11,conj,737,to,him,O
16,him,he,PRON,PRP,16,dobj,737,kill,as,O
17,as,as,ADP,IN,16,prep,737,him,a,O
18,a,a,DET,DT,21,det,737,as,detected,O
19,detected,detect,VERB,VBN,21,amod,737,a,burglar,O
20,burglar,burglar,NOUN,NN,18,pobj,737,detected,;,O
21,;,;,PUNCT,:,4,punct,737,burglar,but,O
22,but,but,CCONJ,CC,4,cc,737,;,they,O
23,they,they,PRON,PRP,25,nsubj,737,but,argued,O
24,argued,argue,VERB,VBD,4,conj,737,they,that,O
25,that,that,SCONJ,IN,43,mark,737,argued,if,O
26,if,if,SCONJ,IN,30,mark,737,that,they,O
27,they,they,PRON,PRP,30,nsubjpass,737,if,were,O
28,were,be,AUX,VBD,30,auxpass,737,they,mixed,O
29,mixed,mix,VERB,VBN,43,advcl,737,were,up,O
30,up,up,ADP,RP,30,prt,737,mixed,in,O
31,in,in,ADP,IN,30,prep,737,up,an,O
32,an,an,DET,DT,34,det,737,in,inquiry,O
33,inquiry,inquiry,NOUN,NN,32,pobj,737,an,their,O
34,their,their,PRON,PRP$,37,poss,737,inquiry,own,O
35,own,own,ADJ,JJ,37,amod,737,their,identity,O
36,identity,identity,NOUN,NN,43,nsubjpass,737,own,would,O
37,would,would,AUX,MD,43,aux,737,identity,at,O
38,at,at,ADP,IN,40,advmod,737,would,once,O
39,once,once,ADV,RB,43,advmod,737,at,be,O
40,be,be,AUX,VB,43,auxpass,737,once,publicly,O
41,publicly,publicly,ADV,RB,43,advmod,737,be,disclosed,O
42,disclosed,disclose,VERB,VBN,25,ccomp,737,publicly,and,O
43,and,and,CCONJ,CC,43,cc,737,disclosed,they,O
44,they,they,PRON,PRP,47,nsubj,737,and,would,O
45,would,would,AUX,MD,47,aux,737,they,be,O
46,be,be,AUX,VB,43,conj,737,would,open,O
47,open,open,ADJ,JJ,47,acomp,737,be,to,O
48,to,to,ADP,IN,48,prep,737,open,further,O
49,further,further,ADJ,JJ,51,amod,737,to,attacks,O
50,attacks,attack,NOUN,NNS,49,pobj,737,further,.,O
51,.,.,PUNCT,.,25,punct,737,attacks,With,O
0,With,with,ADP,IN,10,prep,738,.,the,O
1,the,the,DET,DT,3,det,738,With,death,O
2,death,death,NOUN,NN,1,pobj,738,the,of,O
3,of,of,ADP,IN,3,prep,738,death,Garcia,O
4,Garcia,Garcia,PROPN,NNP,4,pobj,738,of,",",O
5,",",",",PUNCT,",",10,punct,738,Garcia,the,O
6,the,the,DET,DT,8,det,738,",",pursuit,O
7,pursuit,pursuit,NOUN,NN,10,nsubj,738,the,might,O
