Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
7,of,of,ADP,IN,7,prep,3286,mine,this,O
8,this,this,DET,DT,10,det,3286,of,morning,O
9,morning,morning,NOUN,NN,8,pobj,3286,this,.,O
10,.,.,PUNCT,.,3,punct,3286,morning,He,O
0,He,he,PRON,PRP,2,nsubj,3287,.,is,O
1,is,be,AUX,VBZ,0,ROOT,3287,He,the,O
2,the,the,DET,DT,4,det,3287,is,best,O
3,best,good,ADJ,JJS,2,attr,3287,the,of,O
4,of,of,ADP,IN,4,prep,3287,best,the,O
5,the,the,DET,DT,7,det,3287,of,professionals,O
6,professionals,professional,NOUN,NNS,5,pobj,3287,the,",",O
7,",",",",PUNCT,",",10,punct,3287,professionals,I,O
8,I,I,PRON,PRP,10,nsubj,3287,",",think,O
9,think,think,VERB,VBP,2,parataxis,3287,I,",",O
10,",",",",PUNCT,",",10,punct,3287,think,and,O
11,and,and,CCONJ,CC,2,cc,3287,",",we,O
12,we,we,PRON,PRP,15,nsubj,3287,and,may,O
13,may,may,AUX,MD,15,aux,3287,we,need,O
14,need,need,VERB,VB,2,conj,3287,may,his,O
15,his,his,PRON,PRP$,17,poss,3287,need,assistance,O
16,assistance,assistance,NOUN,NN,15,dobj,3287,his,.,O
17,.,.,PUNCT,.,15,punct,3287,assistance,Now,O
0,Now,now,ADV,RB,6,advmod,3288,.,",",O
1,",",",",PUNCT,",",6,punct,3288,Now,Watson,O
2,Watson,Watson,PROPN,NNP,6,npadvmod,3288,",",",",O
3,",",",",PUNCT,",",6,punct,3288,Watson,I,O
4,I,I,PRON,PRP,6,nsubj,3288,",",think,O
5,think,think,VERB,VBP,0,ROOT,3288,I,that,O
6,that,that,SCONJ,IN,11,mark,3288,think,we,O
7,we,we,PRON,PRP,11,nsubj,3288,that,can,O
8,can,can,AUX,MD,11,aux,3288,we,not,O
9,not,not,PART,RB,11,neg,3288,can,employ,B-NEG
10,employ,employ,VERB,VB,6,ccomp,3288,not,our,O
11,our,our,PRON,PRP$,13,poss,3288,employ,time,O
12,time,time,NOUN,NN,11,dobj,3288,our,better,O
13,better,well,ADV,RBR,11,advmod,3288,time,than,O
14,than,than,ADP,IN,14,prep,3288,better,by,O
15,by,by,ADP,IN,15,prep,3288,than,calling,O
16,calling,call,VERB,VBG,16,pcomp,3288,by,upon,O
17,upon,upon,SCONJ,IN,17,prep,3288,calling,your,O
18,your,your,PRON,PRP$,20,poss,3288,upon,acquaintance,O
19,acquaintance,acquaintance,NOUN,NN,18,pobj,3288,your,",",O
20,",",",",PUNCT,",",11,punct,3288,acquaintance,Mrs.,O
21,Mrs.,Mrs.,PROPN,NNP,24,compound,3288,",",Laura,O
22,Laura,Laura,PROPN,NNP,24,compound,3288,Mrs.,Lyons,O
23,Lyons,Lyons,PROPN,NNP,11,npadvmod,3288,Laura,.,O
24,.,.,PUNCT,.,6,punct,3288,Lyons,'',O
25,'','',PUNCT,'',6,punct,3288,.,His,O
0,His,his,PRON,PRP$,2,poss,3289,'',plan,O
1,plan,plan,NOUN,NN,6,nsubj,3289,His,of,O
2,of,of,ADP,IN,2,prep,3289,plan,campaign,O
3,campaign,campaign,NOUN,NN,3,pobj,3289,of,was,O
4,was,be,AUX,VBD,6,aux,3289,campaign,beginning,O
5,beginning,begin,VERB,VBG,0,ROOT,3289,was,to,O
6,to,to,PART,TO,8,aux,3289,beginning,be,O
7,be,be,AUX,VB,6,xcomp,3289,to,evident,O
8,evident,evident,ADJ,JJ,8,acomp,3289,be,.,O
9,.,.,PUNCT,.,6,punct,3289,evident,He,O
0,He,he,PRON,PRP,3,nsubj,3290,.,would,O
1,would,would,AUX,MD,3,aux,3290,He,use,O
2,use,use,VERB,VB,0,ROOT,3290,would,the,O
3,the,the,DET,DT,5,det,3290,use,baronet,O
4,baronet,baronet,NOUN,NN,3,dobj,3290,the,in,O
5,in,in,ADP,IN,3,prep,3290,baronet,order,O
6,order,order,NOUN,NN,6,pobj,3290,in,to,O
7,to,to,PART,TO,9,aux,3290,order,convince,O
8,convince,convince,VERB,VB,7,acl,3290,to,the,O
9,the,the,DET,DT,11,det,3290,convince,Stapletons,O
10,Stapletons,Stapletons,PROPN,NNPS,9,dobj,3290,the,that,O
11,that,that,PRON,WDT,16,mark,3290,Stapletons,we,O
12,we,we,PRON,PRP,16,nsubjpass,3290,that,were,O
13,were,be,AUX,VBD,16,auxpass,3290,we,really,O
14,really,really,ADV,RB,16,advmod,3290,were,gone,O
15,gone,go,VERB,VBN,9,ccomp,3290,really,",",O
16,",",",",PUNCT,",",3,punct,3290,gone,while,O
17,while,while,SCONJ,IN,22,mark,3290,",",we,O
18,we,we,PRON,PRP,22,nsubj,3290,while,should,O
19,should,should,AUX,MD,22,aux,3290,we,actually,O
20,actually,actually,ADV,RB,22,advmod,3290,should,return,O
21,return,return,VERB,VB,3,advcl,3290,actually,at,O
22,at,at,ADP,IN,22,prep,3290,return,the,O
23,the,the,DET,DT,25,det,3290,at,instant,O
24,instant,instant,NOUN,NN,23,pobj,3290,the,when,O
25,when,when,SCONJ,WRB,28,advmod,3290,instant,we,O
26,we,we,PRON,PRP,28,nsubj,3290,when,were,O
27,were,be,AUX,VBD,22,advcl,3290,we,likely,O
28,likely,likely,ADJ,JJ,28,acomp,3290,were,to,O
29,to,to,PART,TO,32,aux,3290,likely,be,O
30,be,be,AUX,VB,32,auxpass,3290,to,needed,O
31,needed,need,VERB,VBN,29,xcomp,3290,be,.,O
32,.,.,PUNCT,.,3,punct,3290,needed,That,O
0,That,that,DET,DT,2,det,3291,.,telegram,O
1,telegram,telegram,NOUN,NN,16,nsubj,3291,That,from,O
2,from,from,ADP,IN,2,prep,3291,telegram,London,O
3,London,London,PROPN,NNP,3,pobj,3291,from,",",O
4,",",",",PUNCT,",",16,punct,3291,London,if,O
5,if,if,SCONJ,IN,7,mark,3291,",",mentioned,O
6,mentioned,mention,VERB,VBN,16,advcl,3291,if,by,O
7,by,by,ADP,IN,7,agent,3291,mentioned,Sir,O
8,Sir,Sir,PROPN,NNP,10,compound,3291,by,Henry,O
9,Henry,Henry,PROPN,NNP,8,pobj,3291,Sir,to,O
10,to,to,ADP,IN,7,prep,3291,Henry,the,O
11,the,the,DET,DT,13,det,3291,to,Stapletons,O
12,Stapletons,Stapletons,PROPN,NNPS,11,pobj,3291,the,",",O
13,",",",",PUNCT,",",16,punct,3291,Stapletons,must,O
14,must,must,AUX,MD,16,aux,3291,",",remove,O
15,remove,remove,VERB,VB,0,ROOT,3291,must,the,O
16,the,the,DET,DT,19,det,3291,remove,last,O
17,last,last,ADJ,JJ,19,amod,3291,the,suspicions,O
18,suspicions,suspicion,NOUN,NNS,16,dobj,3291,last,from,O
19,from,from,ADP,IN,16,prep,3291,suspicions,their,O
20,their,their,PRON,PRP$,22,poss,3291,from,minds,O
21,minds,mind,NOUN,NNS,20,pobj,3291,their,.,O
22,.,.,PUNCT,.,16,punct,3291,minds,Already,O
0,Already,already,ADV,RB,3,advmod,3292,.,I,O
1,I,I,PRON,PRP,3,nsubj,3292,Already,seemed,O
2,seemed,seem,VERB,VBD,0,ROOT,3292,I,to,O
3,to,to,PART,TO,5,aux,3292,seemed,see,O
4,see,see,VERB,VB,3,xcomp,3292,to,our,O
5,our,our,PRON,PRP$,7,poss,3292,see,nets,O
6,nets,net,NOUN,NNS,8,nsubj,3292,our,drawing,O
7,drawing,draw,VERB,VBG,5,ccomp,3292,nets,closer,O
8,closer,close,ADV,RBR,10,advmod,3292,drawing,around,O
9,around,around,ADP,IN,8,prep,3292,closer,that,O
10,that,that,DET,DT,13,det,3292,around,leanjawed,O
11,leanjawed,leanjawe,VERB,VBN,13,amod,3292,that,pike,O
12,pike,pike,ADV,RB,10,pcomp,3292,leanjawed,.,O
13,.,.,PUNCT,.,3,punct,3292,pike,Mrs.,O
0,Mrs.,Mrs.,PROPN,NNP,3,compound,3293,.,Laura,O
1,Laura,Laura,PROPN,NNP,3,compound,3293,Mrs.,Lyons,O
2,Lyons,Lyons,PROPN,NNP,4,nsubj,3293,Laura,was,O
3,was,be,AUX,VBD,0,ROOT,3293,Lyons,in,O
4,in,in,ADP,IN,4,prep,3293,was,her,O
5,her,her,PRON,PRP$,7,poss,3293,in,office,O
6,office,office,NOUN,NN,5,pobj,3293,her,",",O
7,",",",",PUNCT,",",4,punct,3293,office,and,O
8,and,and,CCONJ,CC,4,cc,3293,",",Sherlock,O
9,Sherlock,Sherlock,PROPN,NNP,11,compound,3293,and,Holmes,O
10,Holmes,Holmes,PROPN,NNP,12,nsubj,3293,Sherlock,opened,O
11,opened,open,VERB,VBD,4,conj,3293,Holmes,his,O
12,his,his,PRON,PRP$,14,poss,3293,opened,interview,O
13,interview,interview,NOUN,NN,12,dobj,3293,his,with,O
14,with,with,ADP,IN,12,prep,3293,interview,a,O
15,a,a,DET,DT,17,det,3293,with,frankness,O
16,frankness,frankness,NOUN,NN,15,pobj,3293,a,and,O
17,and,and,CCONJ,CC,17,cc,3293,frankness,directness,O
18,directness,directness,NOUN,NN,17,conj,3293,and,which,O
19,which,which,PRON,WDT,22,nsubj,3293,directness,considerably,O
20,considerably,considerably,ADV,RB,22,advmod,3293,which,amazed,O
21,amazed,amaze,VERB,VBD,17,relcl,3293,considerably,her,O
22,her,she,PRON,PRP,22,dobj,3293,amazed,.,O
23,.,.,PUNCT,.,12,punct,3293,her,``,O
0,``,``,PUNCT,``,4,punct,3294,.,I,O
1,I,I,PRON,PRP,4,nsubj,3294,``,am,O
2,am,be,AUX,VBP,4,aux,3294,I,investigating,O
3,investigating,investigate,VERB,VBG,19,ccomp,3294,am,the,O
4,the,the,DET,DT,6,det,3294,investigating,circumstances,O
5,circumstances,circumstance,NOUN,NNS,4,dobj,3294,the,which,O
6,which,which,PRON,WDT,8,nsubj,3294,circumstances,attended,O
7,attended,attend,VERB,VBD,6,relcl,3294,which,the,O
8,the,the,DET,DT,10,det,3294,attended,death,O
9,death,death,NOUN,NN,8,dobj,3294,the,of,O
10,of,of,ADP,IN,10,prep,3294,death,the,O
11,the,the,DET,DT,16,det,3294,of,late,O
12,late,late,ADJ,JJ,16,amod,3294,the,Sir,O
13,Sir,Sir,PROPN,NNP,16,compound,3294,late,Charles,O
14,Charles,Charles,PROPN,NNP,16,compound,3294,Sir,Baskerville,O
15,Baskerville,Baskerville,PROPN,NNP,11,pobj,3294,Charles,",",O
16,",",",",PUNCT,",",19,punct,3294,Baskerville,'',O
17,'','',PUNCT,'',19,punct,3294,",",said,O
18,said,say,VERB,VBD,0,ROOT,3294,'',he,O
19,he,he,PRON,PRP,19,nsubj,3294,said,.,O
20,.,.,PUNCT,.,19,punct,3294,he,``,O
0,``,``,PUNCT,``,10,punct,3295,.,My,O
1,My,my,PRON,PRP$,3,poss,3295,``,friend,O
2,friend,friend,NOUN,NN,10,npadvmod,3295,My,here,O
3,here,here,ADV,RB,3,advmod,3295,friend,",",O
4,",",",",PUNCT,",",10,punct,3295,here,Dr.,O
5,Dr.,Dr.,PROPN,NNP,7,compound,3295,",",Watson,O
6,Watson,Watson,PROPN,NNP,10,nsubj,3295,Dr.,",",O
7,",",",",PUNCT,",",10,punct,3295,Watson,has,O
8,has,have,AUX,VBZ,10,aux,3295,",",informed,O
9,informed,inform,VERB,VBN,0,ROOT,3295,has,me,O
10,me,I,PRON,PRP,10,dobj,3295,informed,of,O
11,of,of,ADP,IN,10,prep,3295,me,what,O
12,what,what,PRON,WP,16,dobj,3295,of,you,O
13,you,you,PRON,PRP,16,nsubj,3295,what,have,O
14,have,have,AUX,VBP,16,aux,3295,you,communicated,O
15,communicated,communicate,VERB,VBN,12,pcomp,3295,have,",",O
16,",",",",PUNCT,",",10,punct,3295,communicated,and,O
17,and,and,CCONJ,CC,10,cc,3295,",",also,O
18,also,also,ADV,RB,20,advmod,3295,and,of,O
19,of,of,ADP,IN,10,conj,3295,also,what,O
20,what,what,PRON,WP,24,dobj,3295,of,you,O
21,you,you,PRON,PRP,24,nsubj,3295,what,have,O
22,have,have,AUX,VBP,24,aux,3295,you,withheld,O
23,withheld,withhold,VERB,VBN,20,pcomp,3295,have,in,O
24,in,in,ADP,IN,24,prep,3295,withheld,connection,O
25,connection,connection,NOUN,NN,25,pobj,3295,in,with,O
26,with,with,ADP,IN,26,prep,3295,connection,that,O
27,that,that,DET,DT,29,det,3295,with,matter,O
28,matter,matter,NOUN,NN,27,pobj,3295,that,.,O
29,.,.,PUNCT,.,10,punct,3295,matter,'',O
30,'','',PUNCT,'',10,punct,3295,.,``,O
0,``,``,PUNCT,``,5,punct,3296,'',What,O
1,What,what,PRON,WP,5,dobj,3296,``,have,O
2,have,have,AUX,VBP,5,aux,3296,What,I,O
3,I,I,PRON,PRP,5,nsubj,3296,have,withheld,O
4,withheld,withhold,VERB,VBN,0,ROOT,3296,I,?,O
5,?,?,PUNCT,.,5,punct,3296,withheld,'',O
6,'','',PUNCT,'',5,punct,3296,?,she,O
0,she,she,PRON,PRP,2,nsubj,3296,'',asked,O
1,asked,ask,VERB,VBD,0,ROOT,3296,she,defiantly,O
2,defiantly,defiantly,ADV,RB,2,advmod,3296,asked,.,O
3,.,.,PUNCT,.,2,punct,3296,defiantly,``,O
0,``,``,PUNCT,``,4,punct,3297,.,You,O
1,You,you,PRON,PRP,4,nsubj,3297,``,have,O
2,have,have,AUX,VBP,4,aux,3297,You,confessed,O
3,confessed,confess,VERB,VBN,0,ROOT,3297,have,that,O
4,that,that,SCONJ,IN,7,mark,3297,confessed,you,O
5,you,you,PRON,PRP,7,nsubj,3297,that,asked,O
6,asked,ask,VERB,VBD,4,ccomp,3297,you,Sir,O
7,Sir,Sir,PROPN,NNP,9,compound,3297,asked,Charles,O
8,Charles,Charles,PROPN,NNP,7,dobj,3297,Sir,to,O
9,to,to,PART,TO,11,aux,3297,Charles,be,O
10,be,be,AUX,VB,7,xcomp,3297,to,at,O
11,at,at,ADP,IN,11,prep,3297,be,the,O
12,the,the,DET,DT,14,det,3297,at,gate,O
13,gate,gate,NOUN,NN,12,pobj,3297,the,at,O
14,at,at,ADP,IN,11,prep,3297,gate,ten,O
15,ten,ten,NUM,CD,17,nummod,3297,at,o'clock,O
16,o'clock,o'clock,NOUN,NN,15,pobj,3297,ten,.,O
17,.,.,PUNCT,.,4,punct,3297,o'clock,We,O
0,We,we,PRON,PRP,2,nsubj,3298,.,know,O
1,know,know,VERB,VBP,0,ROOT,3298,We,that,O
2,that,that,SCONJ,IN,5,mark,3298,know,that,O
3,that,that,PRON,DT,5,nsubj,3298,that,was,O
4,was,be,AUX,VBD,2,ccomp,3298,that,the,O
5,the,the,DET,DT,7,det,3298,was,place,O
6,place,place,NOUN,NN,5,attr,3298,the,and,O
7,and,and,CCONJ,CC,7,cc,3298,place,hour,O
8,hour,hour,NOUN,NN,7,conj,3298,and,of,O
9,of,of,ADP,IN,7,prep,3298,hour,his,O
10,his,his,PRON,PRP$,12,poss,3298,of,death,O
11,death,death,NOUN,NN,10,pobj,3298,his,.,O
12,.,.,PUNCT,.,2,punct,3298,death,You,O
0,You,you,PRON,PRP,3,nsubj,3299,.,have,O
1,have,have,AUX,VBP,3,aux,3299,You,withheld,O
2,withheld,withhold,VERB,VBN,0,ROOT,3299,have,what,O
3,what,what,PRON,WP,7,attr,3299,withheld,the,O
4,the,the,DET,DT,6,det,3299,what,connection,O
5,connection,connection,NOUN,NN,7,nsubj,3299,the,is,O
6,is,be,AUX,VBZ,3,ccomp,3299,connection,between,O
7,between,between,ADP,IN,7,prep,3299,is,these,O
8,these,these,DET,DT,10,det,3299,between,events,O
9,events,event,NOUN,NNS,8,pobj,3299,these,.,O
10,.,.,PUNCT,.,3,punct,3299,events,'',O
11,'','',PUNCT,'',3,punct,3299,.,``,O
0,``,``,PUNCT,``,3,punct,3300,'',There,O
1,There,there,PRON,EX,3,expl,3300,``,is,O
2,is,be,VERB,VBZ,0,ROOT,3300,There,no,O
3,no,no,DET,DT,5,det,3300,is,connection,B-NEG
4,connection,connection,NOUN,NN,3,attr,3300,no,.,O
5,.,.,PUNCT,.,3,punct,3300,connection,'',O
6,'','',PUNCT,'',3,punct,3300,.,``,O
0,``,``,PUNCT,``,9,punct,3301,'',In,O
1,In,in,ADP,IN,9,prep,3301,``,that,O
2,that,that,DET,DT,4,det,3301,In,case,O
3,case,case,NOUN,NN,2,pobj,3301,that,the,O
4,the,the,DET,DT,6,det,3301,case,coincidence,O
5,coincidence,coincidence,NOUN,NN,9,nsubj,3301,the,must,O
6,must,must,AUX,MD,9,aux,3301,coincidence,indeed,O
7,indeed,indeed,ADV,RB,9,advmod,3301,must,be,O
8,be,be,AUX,VB,0,ROOT,3301,indeed,an,O
9,an,an,DET,DT,12,det,3301,be,extraordinary,O
10,extraordinary,extraordinary,ADJ,JJ,12,amod,3301,an,one,O
11,one,one,NOUN,NN,9,attr,3301,extraordinary,.,O
12,.,.,PUNCT,.,9,punct,3301,one,But,O
0,But,but,CCONJ,CC,3,cc,3302,.,I,O
1,I,I,PRON,PRP,3,nsubj,3302,But,think,O
2,think,think,VERB,VBP,0,ROOT,3302,I,that,O
3,that,that,SCONJ,IN,7,mark,3302,think,we,O
4,we,we,PRON,PRP,7,nsubj,3302,that,shall,O
5,shall,shall,AUX,MD,7,aux,3302,we,succeed,O
6,succeed,succeed,VERB,VB,3,ccomp,3302,shall,in,O
7,in,in,ADP,IN,7,prep,3302,succeed,establishing,O
8,establishing,establish,VERB,VBG,8,pcomp,3302,in,a,O
9,a,a,DET,DT,11,det,3302,establishing,connection,O
10,connection,connection,NOUN,NN,9,dobj,3302,a,",",O
11,",",",",PUNCT,",",7,punct,3302,connection,after,O
12,after,after,ADV,RB,14,advmod,3302,",",all,O
13,all,all,ADV,RB,7,advmod,3302,after,.,O
14,.,.,PUNCT,.,3,punct,3302,all,I,O
0,I,I,PRON,PRP,2,nsubj,3303,.,wish,O
1,wish,wish,VERB,VBP,0,ROOT,3303,I,to,O
2,to,to,PART,TO,4,aux,3303,wish,be,O
3,be,be,AUX,VB,2,xcomp,3303,to,perfectly,O
4,perfectly,perfectly,ADV,RB,6,advmod,3303,be,frank,O
5,frank,frank,ADJ,JJ,4,acomp,3303,perfectly,with,O
6,with,with,ADP,IN,6,prep,3303,frank,you,O
7,you,you,PRON,PRP,7,pobj,3303,with,",",O
8,",",",",PUNCT,",",2,punct,3303,you,Mrs.,O
9,Mrs.,Mrs.,PROPN,NNP,11,compound,3303,",",Lyons,O
10,Lyons,Lyons,PROPN,NNP,2,npadvmod,3303,Mrs.,.,O
11,.,.,PUNCT,.,2,punct,3303,Lyons,We,O
0,We,we,PRON,PRP,2,nsubj,3304,.,regard,O
1,regard,regard,VERB,VBP,0,ROOT,3304,We,this,O
2,this,this,DET,DT,4,det,3304,regard,case,O
3,case,case,NOUN,NN,2,dobj,3304,this,as,O
4,as,as,ADP,IN,2,prep,3304,case,one,O
5,one,one,NUM,CD,5,pobj,3304,as,of,O
6,of,of,ADP,IN,6,prep,3304,one,murder,O
7,murder,murder,NOUN,NN,7,pobj,3304,of,",",O
8,",",",",PUNCT,",",2,punct,3304,murder,and,O
9,and,and,CCONJ,CC,2,cc,3304,",",the,O
10,the,the,DET,DT,12,det,3304,and,evidence,O
11,evidence,evidence,NOUN,NN,14,nsubj,3304,the,may,O
12,may,may,AUX,MD,14,aux,3304,evidence,implicate,O
13,implicate,implicate,VERB,VB,2,conj,3304,may,not,O
14,not,not,PART,RB,18,preconj,3304,implicate,only,O
15,only,only,ADV,RB,15,advmod,3304,not,your,O
16,your,your,PRON,PRP$,18,poss,3304,only,friend,O
17,friend,friend,NOUN,NN,14,dobj,3304,your,Mr.,O
18,Mr.,Mr.,PROPN,NNP,20,compound,3304,friend,Stapleton,O
19,Stapleton,Stapleton,PROPN,NNP,18,appos,3304,Mr.,but,O
20,but,but,CCONJ,CC,14,cc,3304,Stapleton,his,O
21,his,his,PRON,PRP$,23,poss,3304,but,wife,O
22,wife,wife,NOUN,NN,14,conj,3304,his,as,O
23,as,as,ADV,RB,25,advmod,3304,wife,well,O
24,well,well,ADV,RB,14,advmod,3304,as,.,O
25,.,.,PUNCT,.,14,punct,3304,well,'',O
26,'','',PUNCT,'',14,punct,3304,.,The,O
0,The,the,DET,DT,2,det,3305,'',lady,O
1,lady,lady,NOUN,NN,3,nsubj,3305,The,sprang,O
2,sprang,spring,VERB,VBD,0,ROOT,3305,lady,from,O
3,from,from,ADP,IN,3,prep,3305,sprang,her,O
4,her,her,PRON,PRP$,6,poss,3305,from,chair,O
5,chair,chair,NOUN,NN,4,pobj,3305,her,.,O
6,.,.,PUNCT,.,3,punct,3305,chair,``,O
0,``,``,PUNCT,``,3,punct,3306,.,His,O
1,His,his,PRON,PRP$,3,poss,3306,``,wife,O
2,wife,wife,NOUN,NN,0,ROOT,3306,His,!,O
3,!,!,PUNCT,.,3,punct,3306,wife,'',O
4,'','',PUNCT,'',3,punct,3306,!,she,O
0,she,she,PRON,PRP,2,nsubj,3306,'',cried,O
1,cried,cry,VERB,VBD,0,ROOT,3306,she,.,O
2,.,.,PUNCT,.,2,punct,3306,cried,``,O
0,``,``,PUNCT,``,4,punct,3307,.,The,O
1,The,the,DET,DT,3,det,3307,``,fact,O
2,fact,fact,NOUN,NN,4,nsubj,3307,The,is,O
3,is,be,AUX,VBZ,0,ROOT,3307,fact,no,O
4,no,no,ADV,RB,6,neg,3307,is,longer,B-NEG
5,longer,long,ADV,RBR,4,advmod,3307,no,a,O
6,a,a,DET,DT,8,det,3307,longer,secret,O
7,secret,secret,NOUN,NN,4,attr,3307,a,.,O
8,.,.,PUNCT,.,4,punct,3307,secret,The,O
0,The,the,DET,DT,2,det,3308,.,person,O
1,person,person,NOUN,NN,9,nsubj,3308,The,who,O
2,who,who,PRON,WP,5,nsubj,3308,person,has,O
3,has,have,AUX,VBZ,5,aux,3308,who,passed,O
4,passed,pass,VERB,VBN,2,relcl,3308,has,for,O
5,for,for,ADP,IN,5,prep,3308,passed,his,O
6,his,his,PRON,PRP$,8,poss,3308,for,sister,O
7,sister,sister,NOUN,NN,9,nsubj,3308,his,is,O
8,is,be,AUX,VBZ,0,ROOT,3308,sister,really,O
9,really,really,ADV,RB,9,advmod,3308,is,his,O
10,his,his,PRON,PRP$,12,poss,3308,really,wife,O
11,wife,wife,NOUN,NN,9,attr,3308,his,.,O
12,.,.,PUNCT,.,9,punct,3308,wife,'',O
13,'','',PUNCT,'',9,punct,3308,.,Mrs.,O
0,Mrs.,Mrs.,PROPN,NNP,2,compound,3309,'',Lyons,O
1,Lyons,Lyons,PROPN,NNP,4,nsubj,3309,Mrs.,had,O
2,had,have,AUX,VBD,4,aux,3309,Lyons,resumed,O
3,resumed,resume,VERB,VBN,0,ROOT,3309,had,her,O
4,her,her,PRON,PRP$,6,poss,3309,resumed,seat,O
5,seat,seat,NOUN,NN,4,dobj,3309,her,.,O
6,.,.,PUNCT,.,4,punct,3309,seat,Her,O
0,Her,her,PRON,PRP$,2,poss,3310,.,hands,O
1,hands,hand,NOUN,NNS,4,nsubj,3310,Her,were,O
2,were,be,AUX,VBD,4,aux,3310,hands,grasping,O
3,grasping,grasp,VERB,VBG,0,ROOT,3310,were,the,O
4,the,the,DET,DT,6,det,3310,grasping,arms,O
5,arms,arm,NOUN,NNS,4,dobj,3310,the,of,O
6,of,of,ADP,IN,6,prep,3310,arms,her,O
7,her,her,PRON,PRP$,9,poss,3310,of,chair,O
8,chair,chair,NOUN,NN,7,pobj,3310,her,",",O
9,",",",",PUNCT,",",4,punct,3310,chair,and,O
10,and,and,CCONJ,CC,4,cc,3310,",",I,O
11,I,I,PRON,PRP,13,nsubj,3310,and,saw,O
12,saw,see,VERB,VBD,4,conj,3310,I,that,O
13,that,that,SCONJ,IN,19,mark,3310,saw,the,O
14,the,the,DET,DT,17,det,3310,that,pink,O
15,pink,pink,ADJ,JJ,17,amod,3310,the,nails,O
16,nails,nail,NOUN,NNS,19,nsubj,3310,pink,had,O
17,had,have,AUX,VBD,19,aux,3310,nails,turned,O
18,turned,turn,VERB,VBN,13,ccomp,3310,had,white,O
19,white,white,ADJ,JJ,19,acomp,3310,turned,with,O
20,with,with,ADP,IN,19,prep,3310,white,the,O
21,the,the,DET,DT,23,det,3310,with,pressure,O
22,pressure,pressure,NOUN,NN,21,pobj,3310,the,of,O
23,of,of,ADP,IN,23,prep,3310,pressure,her,O
24,her,her,PRON,PRP$,26,poss,3310,of,grip,O
25,grip,grip,NOUN,NN,24,pobj,3310,her,.,O
26,.,.,PUNCT,.,13,punct,3310,grip,``,O
0,``,``,PUNCT,``,3,punct,3311,.,His,O
1,His,his,PRON,PRP$,3,poss,3311,``,wife,O
2,wife,wife,NOUN,NN,0,ROOT,3311,His,!,O
3,!,!,PUNCT,.,3,punct,3311,wife,'',O
4,'','',PUNCT,'',3,punct,3311,!,she,O
0,she,she,PRON,PRP,2,nsubj,3311,'',said,O
1,said,say,VERB,VBD,0,ROOT,3311,she,again,O
2,again,again,ADV,RB,2,advmod,3311,said,.,O
3,.,.,PUNCT,.,2,punct,3311,again,``,O
0,``,``,PUNCT,``,3,punct,3312,.,His,O
1,His,his,PRON,PRP$,3,poss,3312,``,wife,O
2,wife,wife,NOUN,NN,0,ROOT,3312,His,!,O
3,!,!,PUNCT,.,3,punct,3312,wife,He,O
0,He,he,PRON,PRP,2,nsubj,3313,!,is,O
1,is,be,AUX,VBZ,0,ROOT,3313,He,not,O
2,not,not,PART,RB,2,neg,3313,is,a,B-NEG
3,a,a,DET,DT,6,det,3313,not,married,O
4,married,married,ADJ,JJ,6,amod,3313,a,man,O
5,man,man,NOUN,NN,2,attr,3313,married,.,O
6,.,.,PUNCT,.,2,punct,3313,man,'',O
7,'','',PUNCT,'',2,punct,3313,.,Sherlock,O
0,Sherlock,Sherlock,PROPN,NNP,2,compound,3314,'',Holmes,O
1,Holmes,Holmes,PROPN,NNP,3,nsubj,3314,Sherlock,shrugged,O
2,shrugged,shrug,VERB,VBD,0,ROOT,3314,Holmes,his,O
3,his,his,PRON,PRP$,5,poss,3314,shrugged,shoulders,O
4,shoulders,shoulder,NOUN,NNS,3,dobj,3314,his,.,O
5,.,.,PUNCT,.,3,punct,3314,shoulders,``,O
0,``,``,PUNCT,``,2,punct,3315,.,Prove,O
1,Prove,prove,VERB,VB,0,ROOT,3315,``,it,O
2,it,it,PRON,PRP,2,dobj,3315,Prove,to,O
3,to,to,ADP,IN,2,prep,3315,it,me,O
4,me,I,PRON,PRP,4,pobj,3315,to,!,O
5,!,!,PUNCT,.,2,punct,3315,me,Prove,O
0,Prove,prove,VERB,VB,0,ROOT,3316,!,it,O
1,it,it,PRON,PRP,1,dobj,3316,Prove,to,O
2,to,to,ADP,IN,1,prep,3316,it,me,O
3,me,I,PRON,PRP,3,pobj,3316,to,!,O
4,!,!,PUNCT,.,1,punct,3316,me,And,O
0,And,and,CCONJ,CC,0,ROOT,3317,!,if,O
1,if,if,SCONJ,IN,5,mark,3317,And,you,O
2,you,you,PRON,PRP,5,nsubj,3317,if,can,O
3,can,can,AUX,MD,5,aux,3317,you,do,O
4,do,do,VERB,VB,1,advcl,3317,can,so,O
5,so,so,ADV,RB,5,advmod,3317,do,--,O
6,--,--,PUNCT,.,5,punct,3317,so,!,O
7,!,!,PUNCT,.,1,punct,3317,--,'',O
8,'','',PUNCT,'',1,punct,3317,!,The,O
0,The,the,DET,DT,3,det,3318,'',fierce,O
1,fierce,fierce,ADJ,JJ,3,amod,3318,The,flash,O
2,flash,flash,NOUN,NN,7,nsubj,3318,fierce,of,O
3,of,of,ADP,IN,3,prep,3318,flash,her,O
4,her,her,PRON,PRP$,6,poss,3318,of,eyes,O
