,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
8173,1,struck,strike,VERB,VBD,0,ROOT,553,O,He,Gennaro,He struck Gennaro,"['He', 'struck', 'Gennaro']",He struck,"['He', 'struck']",struck Gennaro,"['struck', 'Gennaro']",0,0
8174,2,Gennaro,Gennaro,PROPN,NNP,4,compound,553,O,struck,senseless,struck Gennaro senseless,"['struck', 'Gennaro', 'senseless']",struck Gennaro,"['struck', 'Gennaro']",Gennaro senseless,"['Gennaro', 'senseless']",0,0
8175,3,senseless,senseless,NOUN,NN,2,dobj,553,B-NEG,Gennaro,and,Gennaro senseless and,"['Gennaro', 'senseless', 'and']",Gennaro senseless,"['Gennaro', 'senseless']",senseless and,"['senseless', 'and']",0,1
8176,4,and,and,CCONJ,CC,2,cc,553,O,senseless,fled,senseless and fled,"['senseless', 'and', 'fled']",senseless and,"['senseless', 'and']",and fled,"['and', 'fled']",0,0
8177,5,fled,flee,VERB,VBD,2,conj,553,O,and,from,and fled from,"['and', 'fled', 'from']",and fled,"['and', 'fled']",fled from,"['fled', 'from']",0,0
8178,6,from,from,ADP,IN,6,prep,553,O,fled,the,fled from the,"['fled', 'from', 'the']",fled from,"['fled', 'from']",from the,"['from', 'the']",0,0
8179,7,the,the,DET,DT,9,det,553,O,from,house,from the house,"['from', 'the', 'house']",from the,"['from', 'the']",the house,"['the', 'house']",0,0
8180,8,house,house,NOUN,NN,7,pobj,553,O,the,which,the house which,"['the', 'house', 'which']",the house,"['the', 'house']",house which,"['house', 'which']",0,0
8181,9,which,which,PRON,WDT,12,dep,553,O,house,he,house which he,"['house', 'which', 'he']",house which,"['house', 'which']",which he,"['which', 'he']",0,0
8182,10,he,he,PRON,PRP,12,nsubj,553,O,which,was,which he was,"['which', 'he', 'was']",which he,"['which', 'he']",he was,"['he', 'was']",0,0
8183,11,was,be,AUX,VBD,6,ccomp,553,O,he,never,he was never,"['he', 'was', 'never']",he was,"['he', 'was']",was never,"['was', 'never']",0,0
8184,12,never,never,ADV,RB,12,neg,553,B-NEG,was,more,was never more,"['was', 'never', 'more']",was never,"['was', 'never']",never more,"['never', 'more']",1,0
8185,13,more,more,ADJ,JJR,12,acomp,553,I-NEG,never,to,never more to,"['never', 'more', 'to']",never more,"['never', 'more']",more to,"['more', 'to']",0,0
8186,14,to,to,PART,TO,16,aux,553,O,more,enter,more to enter,"['more', 'to', 'enter']",more to,"['more', 'to']",to enter,"['to', 'enter']",0,0
8187,15,enter,enter,VERB,VB,12,xcomp,553,O,to,.,to enter .,"['to', 'enter', '.']",to enter,"['to', 'enter']",enter .,"['enter', '.']",0,0
8188,16,.,.,PUNCT,.,2,punct,553,O,enter,It,enter . It,"['enter', '.', 'It']",enter .,"['enter', '.']",. It,"['.', 'It']",0,0
8189,0,It,it,PRON,PRP,2,nsubj,554,O,.,was,. It was,"['.', 'It', 'was']",. It,"['.', 'It']",It was,"['It', 'was']",0,0
8190,1,was,be,AUX,VBD,0,ROOT,554,O,It,a,It was a,"['It', 'was', 'a']",It was,"['It', 'was']",was a,"['was', 'a']",0,0
8191,2,a,a,DET,DT,5,det,554,O,was,deadly,was a deadly,"['was', 'a', 'deadly']",was a,"['was', 'a']",a deadly,"['a', 'deadly']",0,0
8192,3,deadly,deadly,ADJ,JJ,5,amod,554,O,a,enemy,a deadly enemy,"['a', 'deadly', 'enemy']",a deadly,"['a', 'deadly']",deadly enemy,"['deadly', 'enemy']",0,0
8193,4,enemy,enemy,NOUN,NN,2,attr,554,O,deadly,that,deadly enemy that,"['deadly', 'enemy', 'that']",deadly enemy,"['deadly', 'enemy']",enemy that,"['enemy', 'that']",0,0
8194,5,that,that,PRON,WDT,8,dobj,554,O,enemy,we,enemy that we,"['enemy', 'that', 'we']",enemy that,"['enemy', 'that']",that we,"['that', 'we']",0,0
8195,6,we,we,PRON,PRP,8,nsubj,554,O,that,made,that we made,"['that', 'we', 'made']",that we,"['that', 'we']",we made,"['we', 'made']",0,0
8196,7,made,make,VERB,VBD,5,relcl,554,O,we,that,we made that,"['we', 'made', 'that']",we made,"['we', 'made']",made that,"['made', 'that']",0,0
8197,8,that,that,DET,DT,10,det,554,O,made,night,made that night,"['made', 'that', 'night']",made that,"['made', 'that']",that night,"['that', 'night']",0,0
8198,9,night,night,NOUN,NN,8,npadvmod,554,O,that,.,that night .,"['that', 'night', '.']",that night,"['that', 'night']",night .,"['night', '.']",0,0
8199,10,.,.,PUNCT,.,2,punct,554,O,night,"""","night . ""","['night', '.', '""']",night .,"['night', '.']",". ""","['.', '""']",0,0
8200,0,"""","""",PUNCT,``,6,punct,555,O,.,A,". "" A","['.', '""', 'A']",". ""","['.', '""']",""" A","['""', 'A']",0,0
8201,1,A,a,DET,DT,4,det,555,O,"""",few,""" A few","['""', 'A', 'few']",""" A","['""', 'A']",A few,"['A', 'few']",0,0
8202,2,few,few,ADJ,JJ,4,amod,555,O,A,days,A few days,"['A', 'few', 'days']",A few,"['A', 'few']",few days,"['few', 'days']",0,0
8203,3,days,day,NOUN,NNS,5,npadvmod,555,O,few,later,few days later,"['few', 'days', 'later']",few days,"['few', 'days']",days later,"['days', 'later']",0,0
8204,4,later,later,ADV,RB,6,advmod,555,O,days,came,days later came,"['days', 'later', 'came']",days later,"['days', 'later']",later came,"['later', 'came']",0,0
8205,5,came,come,VERB,VBD,0,ROOT,555,O,later,the,later came the,"['later', 'came', 'the']",later came,"['later', 'came']",came the,"['came', 'the']",0,0
8206,6,the,the,DET,DT,8,det,555,O,came,meeting,came the meeting,"['came', 'the', 'meeting']",came the,"['came', 'the']",the meeting,"['the', 'meeting']",0,0
8207,7,meeting,meeting,NOUN,NN,6,nsubj,555,O,the,.,the meeting .,"['the', 'meeting', '.']",the meeting,"['the', 'meeting']",meeting .,"['meeting', '.']",0,0
8208,8,.,.,PUNCT,.,6,punct,555,O,meeting,Gennaro,meeting . Gennaro,"['meeting', '.', 'Gennaro']",meeting .,"['meeting', '.']",. Gennaro,"['.', 'Gennaro']",0,0
8209,0,Gennaro,Gennaro,PROPN,NNP,2,nsubj,556,O,.,returned,. Gennaro returned,"['.', 'Gennaro', 'returned']",. Gennaro,"['.', 'Gennaro']",Gennaro returned,"['Gennaro', 'returned']",0,0
8210,1,returned,return,VERB,VBD,0,ROOT,556,O,Gennaro,from,Gennaro returned from,"['Gennaro', 'returned', 'from']",Gennaro returned,"['Gennaro', 'returned']",returned from,"['returned', 'from']",0,0
8211,2,from,from,ADP,IN,2,prep,556,O,returned,it,returned from it,"['returned', 'from', 'it']",returned from,"['returned', 'from']",from it,"['from', 'it']",0,0
8212,3,it,it,PRON,PRP,3,pobj,556,O,from,with,from it with,"['from', 'it', 'with']",from it,"['from', 'it']",it with,"['it', 'with']",0,0
8213,4,with,with,ADP,IN,2,prep,556,O,it,a,it with a,"['it', 'with', 'a']",it with,"['it', 'with']",with a,"['with', 'a']",0,0
8214,5,a,a,DET,DT,7,det,556,O,with,face,with a face,"['with', 'a', 'face']",with a,"['with', 'a']",a face,"['a', 'face']",0,0
8215,6,face,face,NOUN,NN,5,pobj,556,O,a,which,a face which,"['a', 'face', 'which']",a face,"['a', 'face']",face which,"['face', 'which']",0,0
8216,7,which,which,PRON,WDT,9,nsubj,556,O,face,told,face which told,"['face', 'which', 'told']",face which,"['face', 'which']",which told,"['which', 'told']",0,0
8217,8,told,tell,VERB,VBD,7,relcl,556,O,which,me,which told me,"['which', 'told', 'me']",which told,"['which', 'told']",told me,"['told', 'me']",0,0
8218,9,me,I,PRON,PRP,9,dobj,556,O,told,that,told me that,"['told', 'me', 'that']",told me,"['told', 'me']",me that,"['me', 'that']",0,0
8219,10,that,that,SCONJ,IN,15,mark,556,O,me,something,me that something,"['me', 'that', 'something']",me that,"['me', 'that']",that something,"['that', 'something']",0,0
8220,11,something,something,PRON,NN,15,nsubj,556,O,that,dreadful,that something dreadful,"['that', 'something', 'dreadful']",that something,"['that', 'something']",something dreadful,"['something', 'dreadful']",0,0
8221,12,dreadful,dreadful,ADJ,JJ,12,amod,556,O,something,had,something dreadful had,"['something', 'dreadful', 'had']",something dreadful,"['something', 'dreadful']",dreadful had,"['dreadful', 'had']",0,0
8222,13,had,have,AUX,VBD,15,aux,556,O,dreadful,occurred,dreadful had occurred,"['dreadful', 'had', 'occurred']",dreadful had,"['dreadful', 'had']",had occurred,"['had', 'occurred']",0,0
8223,14,occurred,occur,VERB,VBN,9,ccomp,556,O,had,.,had occurred .,"['had', 'occurred', '.']",had occurred,"['had', 'occurred']",occurred .,"['occurred', '.']",0,0
8224,15,.,.,PUNCT,.,2,punct,556,O,occurred,It,occurred . It,"['occurred', '.', 'It']",occurred .,"['occurred', '.']",. It,"['.', 'It']",0,0
8225,0,It,it,PRON,PRP,2,nsubj,557,O,.,was,. It was,"['.', 'It', 'was']",. It,"['.', 'It']",It was,"['It', 'was']",0,0
8226,1,was,be,AUX,VBD,0,ROOT,557,O,It,worse,It was worse,"['It', 'was', 'worse']",It was,"['It', 'was']",was worse,"['was', 'worse']",0,0
8227,2,worse,bad,ADJ,JJR,2,acomp,557,O,was,than,was worse than,"['was', 'worse', 'than']",was worse,"['was', 'worse']",worse than,"['worse', 'than']",0,0
8228,3,than,than,SCONJ,IN,8,mark,557,O,worse,we,worse than we,"['worse', 'than', 'we']",worse than,"['worse', 'than']",than we,"['than', 'we']",0,0
8229,4,we,we,PRON,PRP,8,nsubj,557,O,than,could,than we could,"['than', 'we', 'could']",than we,"['than', 'we']",we could,"['we', 'could']",0,0
8230,5,could,could,AUX,MD,8,aux,557,O,we,have,we could have,"['we', 'could', 'have']",we could,"['we', 'could']",could have,"['could', 'have']",0,0
8231,6,have,have,AUX,VB,8,aux,557,O,could,imagined,could have imagined,"['could', 'have', 'imagined']",could have,"['could', 'have']",have imagined,"['have', 'imagined']",0,0
8232,7,imagined,imagine,VERB,VBN,3,advcl,557,O,have,possible,have imagined possible,"['have', 'imagined', 'possible']",have imagined,"['have', 'imagined']",imagined possible,"['imagined', 'possible']",0,0
8233,8,possible,possible,ADJ,JJ,8,oprd,557,O,imagined,.,imagined possible .,"['imagined', 'possible', '.']",imagined possible,"['imagined', 'possible']",possible .,"['possible', '.']",0,0
8234,9,.,.,PUNCT,.,2,punct,557,O,possible,The,possible . The,"['possible', '.', 'The']",possible .,"['possible', '.']",. The,"['.', 'The']",0,0
8235,0,The,the,DET,DT,2,det,558,O,.,funds,. The funds,"['.', 'The', 'funds']",. The,"['.', 'The']",The funds,"['The', 'funds']",0,0
8236,1,funds,fund,NOUN,NNS,7,nsubjpass,558,O,The,of,The funds of,"['The', 'funds', 'of']",The funds,"['The', 'funds']",funds of,"['funds', 'of']",0,0
8237,2,of,of,ADP,IN,2,prep,558,O,funds,the,funds of the,"['funds', 'of', 'the']",funds of,"['funds', 'of']",of the,"['of', 'the']",0,0
8238,3,the,the,DET,DT,5,det,558,O,of,society,of the society,"['of', 'the', 'society']",of the,"['of', 'the']",the society,"['the', 'society']",0,0
8239,4,society,society,NOUN,NN,3,pobj,558,O,the,were,the society were,"['the', 'society', 'were']",the society,"['the', 'society']",society were,"['society', 'were']",0,0
8240,5,were,be,AUX,VBD,7,auxpass,558,O,society,raised,society were raised,"['society', 'were', 'raised']",society were,"['society', 'were']",were raised,"['were', 'raised']",0,0
8241,6,raised,raise,VERB,VBN,0,ROOT,558,O,were,by,were raised by,"['were', 'raised', 'by']",were raised,"['were', 'raised']",raised by,"['raised', 'by']",0,0
8242,7,by,by,ADP,IN,7,agent,558,O,raised,blackmailing,raised by blackmailing,"['raised', 'by', 'blackmailing']",raised by,"['raised', 'by']",by blackmailing,"['by', 'blackmailing']",0,0
8243,8,blackmailing,blackmail,VERB,VBG,8,pcomp,558,O,by,rich,by blackmailing rich,"['by', 'blackmailing', 'rich']",by blackmailing,"['by', 'blackmailing']",blackmailing rich,"['blackmailing', 'rich']",0,0
8244,9,rich,rich,ADJ,JJ,11,amod,558,O,blackmailing,Italians,blackmailing rich Italians,"['blackmailing', 'rich', 'Italians']",blackmailing rich,"['blackmailing', 'rich']",rich Italians,"['rich', 'Italians']",0,0
8245,10,Italians,Italians,PROPN,NNPS,9,dobj,558,O,rich,and,rich Italians and,"['rich', 'Italians', 'and']",rich Italians,"['rich', 'Italians']",Italians and,"['Italians', 'and']",0,0
8246,11,and,and,CCONJ,CC,9,cc,558,O,Italians,threatening,Italians and threatening,"['Italians', 'and', 'threatening']",Italians and,"['Italians', 'and']",and threatening,"['and', 'threatening']",0,0
8247,12,threatening,threaten,VERB,VBG,9,conj,558,O,and,them,and threatening them,"['and', 'threatening', 'them']",and threatening,"['and', 'threatening']",threatening them,"['threatening', 'them']",0,0
8248,13,them,they,PRON,PRP,13,dobj,558,O,threatening,with,threatening them with,"['threatening', 'them', 'with']",threatening them,"['threatening', 'them']",them with,"['them', 'with']",0,0
8249,14,with,with,ADP,IN,13,prep,558,O,them,violence,them with violence,"['them', 'with', 'violence']",them with,"['them', 'with']",with violence,"['with', 'violence']",0,0
8250,15,violence,violence,NOUN,NN,15,pobj,558,O,with,should,with violence should,"['with', 'violence', 'should']",with violence,"['with', 'violence']",violence should,"['violence', 'should']",0,0
8251,16,should,should,AUX,MD,19,aux,558,O,violence,they,violence should they,"['violence', 'should', 'they']",violence should,"['violence', 'should']",should they,"['should', 'they']",0,0
8252,17,they,they,PRON,PRP,19,nsubj,558,O,should,refuse,should they refuse,"['should', 'they', 'refuse']",should they,"['should', 'they']",they refuse,"['they', 'refuse']",0,0
8253,18,refuse,refuse,VERB,VB,7,conj,558,O,they,the,they refuse the,"['they', 'refuse', 'the']",they refuse,"['they', 'refuse']",refuse the,"['refuse', 'the']",0,0
8254,19,the,the,DET,DT,21,det,558,O,refuse,money,refuse the money,"['refuse', 'the', 'money']",refuse the,"['refuse', 'the']",the money,"['the', 'money']",0,0
8255,20,money,money,NOUN,NN,19,dobj,558,O,the,.,the money .,"['the', 'money', '.']",the money,"['the', 'money']",money .,"['money', '.']",0,0
8256,21,.,.,PUNCT,.,19,punct,558,O,money,It,money . It,"['money', '.', 'It']",money .,"['money', '.']",. It,"['.', 'It']",0,0
8257,0,It,it,PRON,PRP,2,nsubj,559,O,.,seems,. It seems,"['.', 'It', 'seems']",. It,"['.', 'It']",It seems,"['It', 'seems']",0,0
8258,1,seems,seem,VERB,VBZ,0,ROOT,559,O,It,that,It seems that,"['It', 'seems', 'that']",It seems,"['It', 'seems']",seems that,"['seems', 'that']",0,0
8259,2,that,that,SCONJ,IN,14,mark,559,O,seems,Castalotte,seems that Castalotte,"['seems', 'that', 'Castalotte']",seems that,"['seems', 'that']",that Castalotte,"['that', 'Castalotte']",0,0
8260,3,Castalotte,Castalotte,PROPN,NNP,14,nsubjpass,559,O,that,",","that Castalotte ,","['that', 'Castalotte', ',']",that Castalotte,"['that', 'Castalotte']","Castalotte ,","['Castalotte', ',']",0,0
8261,4,",",",",PUNCT,",",4,punct,559,O,Castalotte,our,"Castalotte , our","['Castalotte', ',', 'our']","Castalotte ,","['Castalotte', ',']",", our","[',', 'our']",0,0
8262,5,our,our,PRON,PRP$,8,poss,559,O,",",dear,", our dear","[',', 'our', 'dear']",", our","[',', 'our']",our dear,"['our', 'dear']",0,0
8263,6,dear,dear,ADJ,JJ,8,amod,559,O,our,friend,our dear friend,"['our', 'dear', 'friend']",our dear,"['our', 'dear']",dear friend,"['dear', 'friend']",0,0
8264,7,friend,friend,NOUN,NN,4,appos,559,O,dear,and,dear friend and,"['dear', 'friend', 'and']",dear friend,"['dear', 'friend']",friend and,"['friend', 'and']",0,0
8265,8,and,and,CCONJ,CC,8,cc,559,O,friend,benefactor,friend and benefactor,"['friend', 'and', 'benefactor']",friend and,"['friend', 'and']",and benefactor,"['and', 'benefactor']",0,0
8266,9,benefactor,benefactor,NOUN,NN,8,conj,559,O,and,",","and benefactor ,","['and', 'benefactor', ',']",and benefactor,"['and', 'benefactor']","benefactor ,","['benefactor', ',']",0,0
8267,10,",",",",PUNCT,",",14,punct,559,O,benefactor,had,"benefactor , had","['benefactor', ',', 'had']","benefactor ,","['benefactor', ',']",", had","[',', 'had']",0,0
8268,11,had,have,AUX,VBD,14,aux,559,O,",",been,", had been","[',', 'had', 'been']",", had","[',', 'had']",had been,"['had', 'been']",0,0
8269,12,been,be,AUX,VBN,14,auxpass,559,O,had,approached,had been approached,"['had', 'been', 'approached']",had been,"['had', 'been']",been approached,"['been', 'approached']",0,0
8270,13,approached,approach,VERB,VBN,2,ccomp,559,O,been,.,been approached .,"['been', 'approached', '.']",been approached,"['been', 'approached']",approached .,"['approached', '.']",0,0
8271,14,.,.,PUNCT,.,2,punct,559,O,approached,He,approached . He,"['approached', '.', 'He']",approached .,"['approached', '.']",. He,"['.', 'He']",0,0
8272,0,He,he,PRON,PRP,3,nsubj,560,O,.,had,. He had,"['.', 'He', 'had']",. He,"['.', 'He']",He had,"['He', 'had']",0,0
8273,1,had,have,AUX,VBD,3,aux,560,O,He,refused,He had refused,"['He', 'had', 'refused']",He had,"['He', 'had']",had refused,"['had', 'refused']",0,0
8274,2,refused,refuse,VERB,VBN,0,ROOT,560,O,had,to,had refused to,"['had', 'refused', 'to']",had refused,"['had', 'refused']",refused to,"['refused', 'to']",0,0
8275,3,to,to,PART,TO,5,aux,560,O,refused,yield,refused to yield,"['refused', 'to', 'yield']",refused to,"['refused', 'to']",to yield,"['to', 'yield']",0,0
8276,4,yield,yield,VERB,VB,3,xcomp,560,O,to,to,to yield to,"['to', 'yield', 'to']",to yield,"['to', 'yield']",yield to,"['yield', 'to']",0,0
8277,5,to,to,ADP,IN,5,prep,560,O,yield,threats,yield to threats,"['yield', 'to', 'threats']",yield to,"['yield', 'to']",to threats,"['to', 'threats']",0,0
8278,6,threats,threat,NOUN,NNS,6,pobj,560,O,to,",","to threats ,","['to', 'threats', ',']",to threats,"['to', 'threats']","threats ,","['threats', ',']",0,0
8279,7,",",",",PUNCT,",",3,punct,560,O,threats,and,"threats , and","['threats', ',', 'and']","threats ,","['threats', ',']",", and","[',', 'and']",0,0
8280,8,and,and,CCONJ,CC,3,cc,560,O,",",he,", and he","[',', 'and', 'he']",", and","[',', 'and']",and he,"['and', 'he']",0,0
8281,9,he,he,PRON,PRP,12,nsubj,560,O,and,had,and he had,"['and', 'he', 'had']",and he,"['and', 'he']",he had,"['he', 'had']",0,0
8282,10,had,have,AUX,VBD,12,aux,560,O,he,handed,he had handed,"['he', 'had', 'handed']",he had,"['he', 'had']",had handed,"['had', 'handed']",0,0
8283,11,handed,hand,VERB,VBN,3,conj,560,O,had,the,had handed the,"['had', 'handed', 'the']",had handed,"['had', 'handed']",handed the,"['handed', 'the']",0,0
8284,12,the,the,DET,DT,14,det,560,O,handed,notices,handed the notices,"['handed', 'the', 'notices']",handed the,"['handed', 'the']",the notices,"['the', 'notices']",0,0
8285,13,notices,notice,NOUN,NNS,12,dobj,560,O,the,to,the notices to,"['the', 'notices', 'to']",the notices,"['the', 'notices']",notices to,"['notices', 'to']",0,0
8286,14,to,to,ADP,IN,12,prep,560,O,notices,the,notices to the,"['notices', 'to', 'the']",notices to,"['notices', 'to']",to the,"['to', 'the']",0,0
8287,15,the,the,DET,DT,17,det,560,O,to,police,to the police,"['to', 'the', 'police']",to the,"['to', 'the']",the police,"['the', 'police']",0,0
8288,16,police,police,NOUN,NN,15,pobj,560,O,the,.,the police .,"['the', 'police', '.']",the police,"['the', 'police']",police .,"['police', '.']",0,0
8289,17,.,.,PUNCT,.,12,punct,560,O,police,It,police . It,"['police', '.', 'It']",police .,"['police', '.']",. It,"['.', 'It']",0,0
8290,0,It,it,PRON,PRP,3,nsubjpass,561,O,.,was,. It was,"['.', 'It', 'was']",. It,"['.', 'It']",It was,"['It', 'was']",0,0
8291,1,was,be,AUX,VBD,3,auxpass,561,O,It,resolved,It was resolved,"['It', 'was', 'resolved']",It was,"['It', 'was']",was resolved,"['was', 'resolved']",0,0
8292,2,resolved,resolve,VERB,VBN,0,ROOT,561,O,was,now,was resolved now,"['was', 'resolved', 'now']",was resolved,"['was', 'resolved']",resolved now,"['resolved', 'now']",0,0
8293,3,now,now,ADV,RB,3,advmod,561,O,resolved,that,resolved now that,"['resolved', 'now', 'that']",resolved now,"['resolved', 'now']",now that,"['now', 'that']",0,0
8294,4,that,that,SCONJ,IN,11,mark,561,O,now,such,now that such,"['now', 'that', 'such']",now that,"['now', 'that']",that such,"['that', 'such']",0,0
8295,5,such,such,DET,PDT,8,predet,561,O,that,an,that such an,"['that', 'such', 'an']",that such,"['that', 'such']",such an,"['such', 'an']",0,0
8296,6,an,an,DET,DT,8,det,561,O,such,example,such an example,"['such', 'an', 'example']",such an,"['such', 'an']",an example,"['an', 'example']",0,0
8297,7,example,example,NOUN,NN,11,nsubjpass,561,O,an,should,an example should,"['an', 'example', 'should']",an example,"['an', 'example']",example should,"['example', 'should']",0,0
8298,8,should,should,AUX,MD,11,aux,561,O,example,be,example should be,"['example', 'should', 'be']",example should,"['example', 'should']",should be,"['should', 'be']",0,0
8299,9,be,be,AUX,VB,11,auxpass,561,O,should,made,should be made,"['should', 'be', 'made']",should be,"['should', 'be']",be made,"['be', 'made']",0,0
