,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
8762,7,my,my,PRON,PRP$,9,poss,431,O,in,eyes,in my eyes,"['in', 'my', 'eyes']",in my,"['in', 'my']",my eyes,"['my', 'eyes']",0,0
8763,8,eyes,eye,NOUN,NNS,7,pobj,431,O,my,",","my eyes ,","['my', 'eyes', ',']",my eyes,"['my', 'eyes']","eyes ,","['eyes', ',']",0,0
8764,9,",",",",PUNCT,",",2,punct,431,O,eyes,and,"eyes , and","['eyes', ',', 'and']","eyes ,","['eyes', ',']",", and","[',', 'and']",0,0
8765,10,and,and,CCONJ,CC,2,cc,431,O,",",she,", and she","[',', 'and', 'she']",", and","[',', 'and']",and she,"['and', 'she']",0,0
8766,11,she,she,PRON,PRP,13,nsubj,431,O,and,ran,and she ran,"['and', 'she', 'ran']",and she,"['and', 'she']",she ran,"['she', 'ran']",0,0
8767,12,ran,run,VERB,VBD,2,conj,431,O,she,forward,she ran forward,"['she', 'ran', 'forward']",she ran,"['she', 'ran']",ran forward,"['ran', 'forward']",0,0
8768,13,forward,forward,ADV,RB,13,advmod,431,O,ran,with,ran forward with,"['ran', 'forward', 'with']",ran forward,"['ran', 'forward']",forward with,"['forward', 'with']",0,0
8769,14,with,with,ADP,IN,13,prep,431,O,forward,her,forward with her,"['forward', 'with', 'her']",forward with,"['forward', 'with']",with her,"['with', 'her']",0,0
8770,15,her,her,PRON,PRP$,17,poss,431,O,with,hands,with her hands,"['with', 'her', 'hands']",with her,"['with', 'her']",her hands,"['her', 'hands']",0,0
8771,16,hands,hand,NOUN,NNS,15,pobj,431,O,her,on,her hands on,"['her', 'hands', 'on']",her hands,"['her', 'hands']",hands on,"['hands', 'on']",0,0
8772,17,on,on,ADP,IN,13,prep,431,O,hands,my,hands on my,"['hands', 'on', 'my']",hands on,"['hands', 'on']",on my,"['on', 'my']",0,0
8773,18,my,my,PRON,PRP$,20,poss,431,O,on,sleeve,on my sleeve,"['on', 'my', 'sleeve']",on my,"['on', 'my']",my sleeve,"['my', 'sleeve']",0,0
8774,19,sleeve,sleeve,NOUN,NN,18,pobj,431,O,my,.,my sleeve .,"['my', 'sleeve', '.']",my sleeve,"['my', 'sleeve']",sleeve .,"['sleeve', '.']",0,0
8775,20,.,.,PUNCT,.,13,punct,431,O,sleeve,"""","sleeve . ""","['sleeve', '.', '""']",sleeve .,"['sleeve', '.']",". ""","['.', '""']",0,0
8776,0,"""","""",PUNCT,``,7,punct,432,O,.,Do,". "" Do","['.', '""', 'Do']",". ""","['.', '""']",""" Do","['""', 'Do']",0,0
8777,1,Do,do,AUX,VB,7,aux,432,O,"""",n't,""" Do n't","['""', 'Do', ""n't""]",""" Do","['""', 'Do']",Do n't,"['Do', ""n't""]",0,0
8778,2,n't,not,PART,RB,2,neg,432,B-NEG,Do,",","Do n't ,","['Do', ""n't"", ',']",Do n't,"['Do', ""n't""]","n't ,","[""n't"", ',']",1,0
8779,3,",",",",PUNCT,",",7,punct,432,O,n't,Jim,"n't , Jim","[""n't"", ',', 'Jim']","n't ,","[""n't"", ',']",", Jim","[',', 'Jim']",0,0
8780,4,Jim,Jim,PROPN,NNP,7,npadvmod,432,O,",",",",", Jim ,","[',', 'Jim', ',']",", Jim","[',', 'Jim']","Jim ,","['Jim', ',']",0,0
8781,5,",",",",PUNCT,",",7,punct,432,O,Jim,do,"Jim , do","['Jim', ',', 'do']","Jim ,","['Jim', ',']",", do","[',', 'do']",0,0
8782,6,do,do,VERB,VB,11,ccomp,432,O,",",n't,", do n't","[',', 'do', ""n't""]",", do","[',', 'do']",do n't,"['do', ""n't""]",0,0
8783,7,n't,not,PART,RB,7,neg,432,B-NEG,do,!,do n't !,"['do', ""n't"", '!']",do n't,"['do', ""n't""]",n't !,"[""n't"", '!']",1,0
8784,8,!,!,PUNCT,.,7,punct,432,O,n't,"""","n't ! ""","[""n't"", '!', '""']",n't !,"[""n't"", '!']","! ""","['!', '""']",0,0
8785,9,"""","""",PUNCT,'',11,punct,432,O,!,says,"! "" says","['!', '""', 'says']","! ""","['!', '""']",""" says","['""', 'says']",0,0
8786,10,says,say,VERB,VBZ,0,ROOT,432,O,"""",she,""" says she","['""', 'says', 'she']",""" says","['""', 'says']",says she,"['says', 'she']",0,0
8787,11,she,she,PRON,PRP,11,nsubj,432,O,says,.,says she .,"['says', 'she', '.']",says she,"['says', 'she']",she .,"['she', '.']",0,0
8788,12,.,.,PUNCT,.,11,punct,432,O,she,"""","she . ""","['she', '.', '""']",she .,"['she', '.']",". ""","['.', '""']",0,0
8789,0,"""","""",PUNCT,``,3,punct,433,O,.,Where,". "" Where","['.', '""', 'Where']",". ""","['.', '""']",""" Where","['""', 'Where']",0,0
8790,1,Where,where,SCONJ,WRB,3,advmod,433,O,"""",'s,""" Where 's","['""', 'Where', ""'s""]",""" Where","['""', 'Where']",Where 's,"['Where', ""'s""]",0,0
8791,2,'s,be,AUX,VBZ,0,ROOT,433,O,Where,Sarah,Where 's Sarah,"['Where', ""'s"", 'Sarah']",Where 's,"['Where', ""'s""]",'s Sarah,"[""'s"", 'Sarah']",0,0
8792,3,Sarah,Sarah,PROPN,NNP,3,nsubj,433,O,'s,?,'s Sarah ?,"[""'s"", 'Sarah', '?']",'s Sarah,"[""'s"", 'Sarah']",Sarah ?,"['Sarah', '?']",0,0
8793,4,?,?,PUNCT,.,3,punct,433,O,Sarah,"""","Sarah ? ""","['Sarah', '?', '""']",Sarah ?,"['Sarah', '?']","? ""","['?', '""']",0,0
8794,5,"""","""",PUNCT,'',3,punct,433,O,?,I,"? "" I","['?', '""', 'I']","? ""","['?', '""']",""" I","['""', 'I']",0,0
8795,0,I,I,PRON,PRP,2,nsubj,433,O,"""",asked,""" I asked","['""', 'I', 'asked']",""" I","['""', 'I']",I asked,"['I', 'asked']",0,0
8796,1,asked,ask,VERB,VBD,0,ROOT,433,O,I,.,I asked .,"['I', 'asked', '.']",I asked,"['I', 'asked']",asked .,"['asked', '.']",0,0
8797,2,.,.,PUNCT,.,2,punct,433,O,asked,"""","asked . ""","['asked', '.', '""']",asked .,"['asked', '.']",". ""","['.', '""']",0,0
8798,0,"""","""",PUNCT,``,7,punct,434,O,.,In,". "" In","['.', '""', 'In']",". ""","['.', '""']",""" In","['""', 'In']",0,0
8799,1,In,in,ADP,IN,7,prep,434,O,"""",the,""" In the","['""', 'In', 'the']",""" In","['""', 'In']",In the,"['In', 'the']",0,0
8800,2,the,the,DET,DT,4,det,434,O,In,kitchen,In the kitchen,"['In', 'the', 'kitchen']",In the,"['In', 'the']",the kitchen,"['the', 'kitchen']",0,0
8801,3,kitchen,kitchen,NOUN,NN,2,pobj,434,O,the,",","the kitchen ,","['the', 'kitchen', ',']",the kitchen,"['the', 'kitchen']","kitchen ,","['kitchen', ',']",0,0
8802,4,",",",",PUNCT,",",7,punct,434,O,kitchen,"""","kitchen , ""","['kitchen', ',', '""']","kitchen ,","['kitchen', ',']",", ""","[',', '""']",0,0
8803,5,"""","""",PUNCT,'',7,punct,434,O,",",says,", "" says","[',', '""', 'says']",", ""","[',', '""']",""" says","['""', 'says']",0,0
8804,6,says,say,VERB,VBZ,0,ROOT,434,O,"""",she,""" says she","['""', 'says', 'she']",""" says","['""', 'says']",says she,"['says', 'she']",0,0
8805,7,she,she,PRON,PRP,7,nsubj,434,O,says,.,says she .,"['says', 'she', '.']",says she,"['says', 'she']",she .,"['she', '.']",0,0
8806,8,.,.,PUNCT,.,7,punct,434,O,she,"""","she . ""","['she', '.', '""']",she .,"['she', '.']",". ""","['.', '""']",0,0
8807,0,"""","""",PUNCT,``,5,punct,435,O,.,Sarah,". "" Sarah","['.', '""', 'Sarah']",". ""","['.', '""']",""" Sarah","['""', 'Sarah']",0,0
8808,1,Sarah,Sarah,PROPN,NNP,1,nsubj,435,O,"""",",",""" Sarah ,","['""', 'Sarah', ',']",""" Sarah","['""', 'Sarah']","Sarah ,","['Sarah', ',']",0,0
8809,2,",",",",PUNCT,",",5,punct,435,O,Sarah,"""","Sarah , ""","['Sarah', ',', '""']","Sarah ,","['Sarah', ',']",", ""","[',', '""']",0,0
8810,3,"""","""",PUNCT,'',5,punct,435,O,",",says,", "" says","[',', '""', 'says']",", ""","[',', '""']",""" says","['""', 'says']",0,0
8811,4,says,say,VERB,VBZ,0,ROOT,435,O,"""",I,""" says I","['""', 'says', 'I']",""" says","['""', 'says']",says I,"['says', 'I']",0,0
8812,5,I,I,PRON,PRP,5,nsubj,435,O,says,as,says I as,"['says', 'I', 'as']",says I,"['says', 'I']",I as,"['I', 'as']",0,0
8813,6,as,as,SCONJ,IN,9,mark,435,O,I,I,I as I,"['I', 'as', 'I']",I as,"['I', 'as']",as I,"['as', 'I']",0,0
8814,7,I,I,PRON,PRP,9,nsubj,435,O,as,went,as I went,"['as', 'I', 'went']",as I,"['as', 'I']",I went,"['I', 'went']",0,0
8815,8,went,go,VERB,VBD,5,advcl,435,O,I,in,I went in,"['I', 'went', 'in']",I went,"['I', 'went']",went in,"['went', 'in']",0,0
8816,9,in,in,ADV,RB,9,prt,435,O,went,",","went in ,","['went', 'in', ',']",went in,"['went', 'in']","in ,","['in', ',']",0,0
8817,10,",",",",PUNCT,",",16,punct,435,O,in,"""","in , ""","['in', ',', '""']","in ,","['in', ',']",", ""","[',', '""']",0,0
8818,11,"""","""",PUNCT,'',16,punct,435,O,",",this,", "" this","[',', '""', 'this']",", ""","[',', '""']",""" this","['""', 'this']",0,0
8819,12,this,this,DET,DT,14,det,435,O,"""",man,""" this man","['""', 'this', 'man']",""" this","['""', 'this']",this man,"['this', 'man']",0,0
8820,13,man,man,NOUN,NN,16,nsubj,435,O,this,Fairbairn,this man Fairbairn,"['this', 'man', 'Fairbairn']",this man,"['this', 'man']",man Fairbairn,"['man', 'Fairbairn']",0,0
8821,14,Fairbairn,Fairbairn,PROPN,NNP,14,appos,435,O,man,is,man Fairbairn is,"['man', 'Fairbairn', 'is']",man Fairbairn,"['man', 'Fairbairn']",Fairbairn is,"['Fairbairn', 'is']",0,0
8822,15,is,be,AUX,VBZ,5,ccomp,435,O,Fairbairn,never,Fairbairn is never,"['Fairbairn', 'is', 'never']",Fairbairn is,"['Fairbairn', 'is']",is never,"['is', 'never']",0,0
8823,16,never,never,ADV,RB,19,neg,435,B-NEG,is,to,is never to,"['is', 'never', 'to']",is never,"['is', 'never']",never to,"['never', 'to']",1,0
8824,17,to,to,PART,TO,19,aux,435,O,never,darken,never to darken,"['never', 'to', 'darken']",never to,"['never', 'to']",to darken,"['to', 'darken']",0,0
8825,18,darken,darken,VERB,VB,16,xcomp,435,O,to,my,to darken my,"['to', 'darken', 'my']",to darken,"['to', 'darken']",darken my,"['darken', 'my']",0,0
8826,19,my,my,PRON,PRP$,21,poss,435,O,darken,door,darken my door,"['darken', 'my', 'door']",darken my,"['darken', 'my']",my door,"['my', 'door']",0,0
8827,20,door,door,NOUN,NN,19,dobj,435,O,my,again,my door again,"['my', 'door', 'again']",my door,"['my', 'door']",door again,"['door', 'again']",0,0
8828,21,again,again,ADV,RB,19,advmod,435,O,door,.,door again .,"['door', 'again', '.']",door again,"['door', 'again']",again .,"['again', '.']",0,0
8829,22,.,.,PUNCT,.,5,punct,435,O,again,"""","again . ""","['again', '.', '""']",again .,"['again', '.']",". ""","['.', '""']",0,0
8830,23,"""","""",PUNCT,'',5,punct,435,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
8831,0,"""","""",PUNCT,``,3,punct,436,O,"""",Why,""" "" Why","['""', '""', 'Why']",""" ""","['""', '""']",""" Why","['""', 'Why']",0,0
8832,1,Why,why,SCONJ,WRB,3,advmod,436,O,"""",not,""" Why not","['""', 'Why', 'not']",""" Why","['""', 'Why']",Why not,"['Why', 'not']",0,0
8833,2,not,not,PART,RB,6,neg,436,B-NEG,Why,?,Why not ?,"['Why', 'not', '?']",Why not,"['Why', 'not']",not ?,"['not', '?']",1,0
8834,3,?,?,PUNCT,.,6,punct,436,O,not,"""","not ? ""","['not', '?', '""']",not ?,"['not', '?']","? ""","['?', '""']",0,0
8835,4,"""","""",PUNCT,'',6,punct,436,O,?,says,"? "" says","['?', '""', 'says']","? ""","['?', '""']",""" says","['""', 'says']",0,0
8836,5,says,say,VERB,VBZ,0,ROOT,436,O,"""",she,""" says she","['""', 'says', 'she']",""" says","['""', 'says']",says she,"['says', 'she']",0,0
8837,6,she,she,PRON,PRP,6,nsubj,436,O,says,.,says she .,"['says', 'she', '.']",says she,"['says', 'she']",she .,"['she', '.']",0,0
8838,7,.,.,PUNCT,.,6,punct,436,O,she,"""","she . ""","['she', '.', '""']",she .,"['she', '.']",". ""","['.', '""']",0,0
8839,0,"""","""",PUNCT,``,0,ROOT,437,O,.,Because,". "" Because","['.', '""', 'Because']",". ""","['.', '""']",""" Because","['""', 'Because']",0,0
8840,1,Because,because,SCONJ,IN,4,mark,437,O,"""",I,""" Because I","['""', 'Because', 'I']",""" Because","['""', 'Because']",Because I,"['Because', 'I']",0,0
8841,2,I,I,PRON,PRP,4,nsubj,437,O,Because,order,Because I order,"['Because', 'I', 'order']",Because I,"['Because', 'I']",I order,"['I', 'order']",0,0
8842,3,order,order,VERB,VBP,1,nsubj,437,O,I,it,I order it,"['I', 'order', 'it']",I order,"['I', 'order']",order it,"['order', 'it']",0,0
8843,4,it,it,PRON,PRP,4,dobj,437,O,order,.,order it .,"['order', 'it', '.']",order it,"['order', 'it']",it .,"['it', '.']",0,0
8844,5,.,.,PUNCT,.,1,punct,437,O,it,"""","it . ""","['it', '.', '""']",it .,"['it', '.']",". ""","['.', '""']",0,0
8845,6,"""","""",PUNCT,'',1,punct,437,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
8846,0,"""","""",PUNCT,``,5,punct,438,O,"""",Oh,""" "" Oh","['""', '""', 'Oh']",""" ""","['""', '""']",""" Oh","['""', 'Oh']",0,0
8847,1,Oh,oh,INTJ,UH,5,intj,438,O,"""",!,""" Oh !","['""', 'Oh', '!']",""" Oh","['""', 'Oh']",Oh !,"['Oh', '!']",0,0
8848,2,!,!,PUNCT,.,5,punct,438,O,Oh,"""","Oh ! ""","['Oh', '!', '""']",Oh !,"['Oh', '!']","! ""","['!', '""']",0,0
8849,3,"""","""",PUNCT,'',5,punct,438,O,!,says,"! "" says","['!', '""', 'says']","! ""","['!', '""']",""" says","['""', 'says']",0,0
8850,4,says,say,VERB,VBZ,0,ROOT,438,O,"""",she,""" says she","['""', 'says', 'she']",""" says","['""', 'says']",says she,"['says', 'she']",0,0
8851,5,she,she,PRON,PRP,5,nsubj,438,O,says,",","says she ,","['says', 'she', ',']",says she,"['says', 'she']","she ,","['she', ',']",0,0
8852,6,",",",",PUNCT,",",5,punct,438,O,she,"""","she , ""","['she', ',', '""']","she ,","['she', ',']",", ""","[',', '""']",0,0
8853,7,"""","""",PUNCT,``,5,punct,438,O,",",if,", "" if","[',', '""', 'if']",", ""","[',', '""']",""" if","['""', 'if']",0,0
8854,8,if,if,SCONJ,IN,12,mark,438,O,"""",my,""" if my","['""', 'if', 'my']",""" if","['""', 'if']",if my,"['if', 'my']",0,0
8855,9,my,my,PRON,PRP$,11,poss,438,O,if,friends,if my friends,"['if', 'my', 'friends']",if my,"['if', 'my']",my friends,"['my', 'friends']",0,0
8856,10,friends,friend,NOUN,NNS,12,nsubj,438,O,my,are,my friends are,"['my', 'friends', 'are']",my friends,"['my', 'friends']",friends are,"['friends', 'are']",0,0
8857,11,are,be,AUX,VBP,22,advcl,438,O,friends,not,friends are not,"['friends', 'are', 'not']",friends are,"['friends', 'are']",are not,"['are', 'not']",0,0
8858,12,not,not,PART,RB,12,neg,438,B-NEG,are,good,are not good,"['are', 'not', 'good']",are not,"['are', 'not']",not good,"['not', 'good']",1,0
8859,13,good,good,ADJ,JJ,12,acomp,438,O,not,enough,not good enough,"['not', 'good', 'enough']",not good,"['not', 'good']",good enough,"['good', 'enough']",0,0
8860,14,enough,enough,ADV,RB,14,advmod,438,O,good,for,good enough for,"['good', 'enough', 'for']",good enough,"['good', 'enough']",enough for,"['enough', 'for']",0,0
8861,15,for,for,ADP,IN,14,prep,438,O,enough,this,enough for this,"['enough', 'for', 'this']",enough for,"['enough', 'for']",for this,"['for', 'this']",0,0
8862,16,this,this,DET,DT,18,det,438,O,for,house,for this house,"['for', 'this', 'house']",for this,"['for', 'this']",this house,"['this', 'house']",0,0
8863,17,house,house,NOUN,NN,16,pobj,438,O,this,",","this house ,","['this', 'house', ',']",this house,"['this', 'house']","house ,","['house', ',']",0,0
8864,18,",",",",PUNCT,",",22,punct,438,O,house,then,"house , then","['house', ',', 'then']","house ,","['house', ',']",", then","[',', 'then']",0,0
8865,19,then,then,ADV,RB,22,advmod,438,O,",",I,", then I","[',', 'then', 'I']",", then","[',', 'then']",then I,"['then', 'I']",0,0
8866,20,I,I,PRON,PRP,22,nsubj,438,O,then,am,then I am,"['then', 'I', 'am']",then I,"['then', 'I']",I am,"['I', 'am']",0,0
8867,21,am,be,AUX,VBP,5,ccomp,438,O,I,not,I am not,"['I', 'am', 'not']",I am,"['I', 'am']",am not,"['am', 'not']",0,0
8868,22,not,not,PART,RB,22,neg,438,B-NEG,am,good,am not good,"['am', 'not', 'good']",am not,"['am', 'not']",not good,"['not', 'good']",1,0
8869,23,good,good,ADJ,JJ,22,acomp,438,O,not,enough,not good enough,"['not', 'good', 'enough']",not good,"['not', 'good']",good enough,"['good', 'enough']",0,0
8870,24,enough,enough,ADV,RB,24,advmod,438,O,good,for,good enough for,"['good', 'enough', 'for']",good enough,"['good', 'enough']",enough for,"['enough', 'for']",0,0
8871,25,for,for,ADP,IN,24,prep,438,O,enough,it,enough for it,"['enough', 'for', 'it']",enough for,"['enough', 'for']",for it,"['for', 'it']",0,0
8872,26,it,it,PRON,PRP,26,pobj,438,O,for,either,for it either,"['for', 'it', 'either']",for it,"['for', 'it']",it either,"['it', 'either']",0,0
8873,27,either,either,ADV,RB,24,advmod,438,O,it,.,it either .,"['it', 'either', '.']",it either,"['it', 'either']",either .,"['either', '.']",0,0
8874,28,.,.,PUNCT,.,5,punct,438,O,either,"""","either . ""","['either', '.', '""']",either .,"['either', '.']",". ""","['.', '""']",0,0
8875,29,"""","""",PUNCT,'',5,punct,438,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
8876,0,"""","""",PUNCT,``,4,punct,439,O,"""",You,""" "" You","['""', '""', 'You']",""" ""","['""', '""']",""" You","['""', 'You']",0,0
8877,1,You,you,PRON,PRP,4,nsubj,439,O,"""",can,""" You can","['""', 'You', 'can']",""" You","['""', 'You']",You can,"['You', 'can']",0,0
8878,2,can,can,AUX,MD,4,aux,439,O,You,do,You can do,"['You', 'can', 'do']",You can,"['You', 'can']",can do,"['can', 'do']",0,0
8879,3,do,do,VERB,VB,10,ccomp,439,O,can,what,can do what,"['can', 'do', 'what']",can do,"['can', 'do']",do what,"['do', 'what']",0,0
8880,4,what,what,PRON,WP,7,dobj,439,O,do,you,do what you,"['do', 'what', 'you']",do what,"['do', 'what']",what you,"['what', 'you']",0,0
8881,5,you,you,PRON,PRP,7,nsubj,439,O,what,like,what you like,"['what', 'you', 'like']",what you,"['what', 'you']",you like,"['you', 'like']",0,0
8882,6,like,like,VERB,VBP,4,ccomp,439,O,you,",","you like ,","['you', 'like', ',']",you like,"['you', 'like']","like ,","['like', ',']",0,0
8883,7,",",",",PUNCT,",",10,punct,439,O,like,"""","like , ""","['like', ',', '""']","like ,","['like', ',']",", ""","[',', '""']",0,0
8884,8,"""","""",PUNCT,'',10,punct,439,O,",",says,", "" says","[',', '""', 'says']",", ""","[',', '""']",""" says","['""', 'says']",0,0
8885,9,says,say,VERB,VBZ,0,ROOT,439,O,"""",I,""" says I","['""', 'says', 'I']",""" says","['""', 'says']",says I,"['says', 'I']",0,0
8886,10,I,I,PRON,PRP,10,nsubj,439,O,says,",","says I ,","['says', 'I', ',']",says I,"['says', 'I']","I ,","['I', ',']",0,0
8887,11,",",",",PUNCT,",",10,punct,439,O,I,"""","I , ""","['I', ',', '""']","I ,","['I', ',']",", ""","[',', '""']",0,0
8888,12,"""","""",PUNCT,'',10,punct,439,O,",",but,", "" but","[',', '""', 'but']",", ""","[',', '""']",""" but","['""', 'but']",0,0
8889,13,but,but,CCONJ,CC,10,cc,439,O,"""",if,""" but if","['""', 'but', 'if']",""" but","['""', 'but']",but if,"['but', 'if']",0,0
8890,14,if,if,SCONJ,IN,17,mark,439,O,but,Fairbairn,but if Fairbairn,"['but', 'if', 'Fairbairn']",but if,"['but', 'if']",if Fairbairn,"['if', 'Fairbairn']",0,0
8891,15,Fairbairn,Fairbairn,PROPN,NNP,17,nsubj,439,O,if,shows,if Fairbairn shows,"['if', 'Fairbairn', 'shows']",if Fairbairn,"['if', 'Fairbairn']",Fairbairn shows,"['Fairbairn', 'shows']",0,0
8892,16,shows,show,VERB,VBZ,24,advcl,439,O,Fairbairn,his,Fairbairn shows his,"['Fairbairn', 'shows', 'his']",Fairbairn shows,"['Fairbairn', 'shows']",shows his,"['shows', 'his']",0,0
8893,17,his,his,PRON,PRP$,19,poss,439,O,shows,face,shows his face,"['shows', 'his', 'face']",shows his,"['shows', 'his']",his face,"['his', 'face']",0,0
8894,18,face,face,NOUN,NN,17,dobj,439,O,his,here,his face here,"['his', 'face', 'here']",his face,"['his', 'face']",face here,"['face', 'here']",0,0
8895,19,here,here,ADV,RB,17,advmod,439,O,face,again,face here again,"['face', 'here', 'again']",face here,"['face', 'here']",here again,"['here', 'again']",0,0
8896,20,again,again,ADV,RB,24,advmod,439,O,here,I,here again I,"['here', 'again', 'I']",here again,"['here', 'again']",again I,"['again', 'I']",0,0
8897,21,I,I,PRON,PRP,24,nsubj,439,O,again,'ll,again I 'll,"['again', 'I', ""'ll""]",again I,"['again', 'I']",I 'll,"['I', ""'ll""]",0,0
8898,22,'ll,'ll,AUX,MD,24,aux,439,O,I,send,I 'll send,"['I', ""'ll"", 'send']",I 'll,"['I', ""'ll""]",'ll send,"[""'ll"", 'send']",0,0
8899,23,send,send,VERB,VB,10,conj,439,O,'ll,you,'ll send you,"[""'ll"", 'send', 'you']",'ll send,"[""'ll"", 'send']",send you,"['send', 'you']",0,0
8900,24,you,you,PRON,PRP,24,dative,439,O,send,one,send you one,"['send', 'you', 'one']",send you,"['send', 'you']",you one,"['you', 'one']",0,0
8901,25,one,one,NUM,CD,24,dobj,439,O,you,of,you one of,"['you', 'one', 'of']",you one,"['you', 'one']",one of,"['one', 'of']",0,0
8902,26,of,of,ADP,IN,26,prep,439,O,one,his,one of his,"['one', 'of', 'his']",one of,"['one', 'of']",of his,"['of', 'his']",0,0
8903,27,his,his,PRON,PRP$,29,poss,439,O,of,ears,of his ears,"['of', 'his', 'ears']",of his,"['of', 'his']",his ears,"['his', 'ears']",0,0
8904,28,ears,ear,NOUN,NNS,27,pobj,439,O,his,for,his ears for,"['his', 'ears', 'for']",his ears,"['his', 'ears']",ears for,"['ears', 'for']",0,0
8905,29,for,for,ADP,IN,24,prep,439,O,ears,a,ears for a,"['ears', 'for', 'a']",ears for,"['ears', 'for']",for a,"['for', 'a']",0,0
8906,30,a,a,DET,DT,32,det,439,O,for,keepsake,for a keepsake,"['for', 'a', 'keepsake']",for a,"['for', 'a']",a keepsake,"['a', 'keepsake']",0,0
8907,31,keepsake,keepsake,NOUN,NN,30,pobj,439,O,a,.,a keepsake .,"['a', 'keepsake', '.']",a keepsake,"['a', 'keepsake']",keepsake .,"['keepsake', '.']",0,0
