Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
14,",",",",PUNCT,",",3,punct,451,days,but,O
15,but,but,CCONJ,CC,3,cc,451,",",a,O
16,a,a,DET,DT,18,det,451,but,hogshead,O
17,hogshead,hogshead,NOUN,NN,19,nsubj,451,a,got,O
18,got,get,VERB,VBD,3,conj,451,hogshead,loose,O
19,loose,loose,ADJ,JJ,19,acomp,451,got,and,O
20,and,and,CCONJ,CC,19,cc,451,loose,started,O
21,started,start,VERB,VBD,19,conj,451,and,one,O
22,one,one,NUM,CD,22,dobj,451,started,of,O
23,of,of,ADP,IN,23,prep,451,one,our,O
24,our,our,PRON,PRP$,26,poss,451,of,plates,O
25,plates,plate,NOUN,NNS,24,pobj,451,our,",",O
26,",",",",PUNCT,",",22,punct,451,plates,so,O
27,so,so,SCONJ,IN,31,mark,451,",",that,O
28,that,that,SCONJ,IN,31,mark,451,so,we,O
29,we,we,PRON,PRP,31,nsubj,451,that,had,O
30,had,have,VERB,VBD,22,advcl,451,we,to,O
31,to,to,PART,TO,33,aux,451,had,put,O
32,put,put,VERB,VB,31,xcomp,451,to,back,O
33,back,back,ADV,RB,33,advmod,451,put,into,O
34,into,into,ADP,IN,33,prep,451,back,port,O
35,port,port,NOUN,NN,35,pobj,451,into,for,O
36,for,for,ADP,IN,33,prep,451,port,twelve,O
37,twelve,twelve,NUM,CD,39,nummod,451,for,hours,O
38,hours,hour,NOUN,NNS,37,pobj,451,twelve,.,O
39,.,.,PUNCT,.,19,punct,451,hours,I,O
0,I,I,PRON,PRP,2,nsubj,452,.,left,O
1,left,leave,VERB,VBD,0,ROOT,452,I,the,O
2,the,the,DET,DT,4,det,452,left,ship,O
3,ship,ship,NOUN,NN,2,dobj,452,the,and,O
4,and,and,CCONJ,CC,2,cc,452,ship,came,O
5,came,come,VERB,VBD,2,conj,452,and,home,O
6,home,home,ADV,RB,6,advmod,452,came,",",O
7,",",",",PUNCT,",",6,punct,452,home,thinking,O
8,thinking,think,VERB,VBG,6,advcl,452,",",what,O
9,what,what,PRON,WP,12,det,452,thinking,a,O
10,a,a,DET,DT,12,det,452,what,surprise,O
11,surprise,surprise,NOUN,NN,15,attr,452,a,it,O
12,it,it,PRON,PRP,15,nsubj,452,surprise,would,O
13,would,would,AUX,MD,15,aux,452,it,be,O
14,be,be,AUX,VB,9,ccomp,452,would,for,O
15,for,for,ADP,IN,15,prep,452,be,my,O
16,my,my,PRON,PRP$,18,poss,452,for,wife,O
17,wife,wife,NOUN,NN,16,pobj,452,my,",",O
18,",",",",PUNCT,",",15,punct,452,wife,and,O
19,and,and,CCONJ,CC,15,cc,452,",",hoping,O
20,hoping,hope,VERB,VBG,15,conj,452,and,that,O
21,that,that,SCONJ,IN,26,mark,452,hoping,maybe,O
22,maybe,maybe,ADV,RB,26,advmod,452,that,she,O
23,she,she,PRON,PRP,26,nsubj,452,maybe,would,O
24,would,would,AUX,MD,26,aux,452,she,be,O
25,be,be,AUX,VB,21,ccomp,452,would,glad,O
26,glad,glad,ADJ,JJ,26,acomp,452,be,to,O
27,to,to,PART,TO,29,aux,452,glad,see,O
28,see,see,VERB,VB,27,xcomp,452,to,me,O
29,me,I,PRON,PRP,29,dobj,452,see,so,O
30,so,so,ADV,RB,32,advmod,452,me,soon,O
31,soon,soon,ADV,RB,29,advmod,452,so,.,O
32,.,.,PUNCT,.,2,punct,452,soon,The,O
0,The,the,DET,DT,2,det,453,.,thought,O
1,thought,thought,NOUN,NN,3,nsubj,453,The,was,O
2,was,be,AUX,VBD,0,ROOT,453,thought,in,O
3,in,in,ADP,IN,3,prep,453,was,my,O
4,my,my,PRON,PRP$,6,poss,453,in,head,O
5,head,head,NOUN,NN,4,pobj,453,my,as,O
6,as,as,SCONJ,IN,9,mark,453,head,I,O
7,I,I,PRON,PRP,9,nsubj,453,as,turned,O
8,turned,turn,VERB,VBD,3,advcl,453,I,into,O
9,into,into,ADP,IN,9,prep,453,turned,my,O
10,my,my,PRON,PRP$,13,poss,453,into,own,O
11,own,own,ADJ,JJ,13,amod,453,my,street,O
12,street,street,NOUN,NN,10,pobj,453,own,",",O
13,",",",",PUNCT,",",3,punct,453,street,and,O
14,and,and,CCONJ,CC,3,cc,453,",",at,O
15,at,at,ADP,IN,21,prep,453,and,that,O
16,that,that,DET,DT,18,det,453,at,moment,O
17,moment,moment,NOUN,NN,16,pobj,453,that,a,O
18,a,a,DET,DT,20,det,453,moment,cab,O
19,cab,cab,NOUN,NN,21,nsubj,453,a,passed,O
20,passed,pass,VERB,VBD,3,conj,453,cab,me,O
21,me,I,PRON,PRP,21,dobj,453,passed,",",O
22,",",",",PUNCT,",",21,punct,453,me,and,O
23,and,and,CCONJ,CC,21,cc,453,",",there,O
24,there,there,ADV,RB,27,advmod,453,and,she,O
25,she,she,PRON,PRP,27,nsubj,453,there,was,O
26,was,be,AUX,VBD,21,conj,453,she,",",O
27,",",",",PUNCT,",",27,punct,453,was,sitting,O
28,sitting,sit,VERB,VBG,21,conj,453,",",by,O
29,by,by,ADP,IN,29,prep,453,sitting,the,O
30,the,the,DET,DT,32,det,453,by,side,O
31,side,side,NOUN,NN,30,pobj,453,the,of,O
32,of,of,ADP,IN,32,prep,453,side,Fairbairn,O
33,Fairbairn,Fairbairn,PROPN,NNP,33,pobj,453,of,",",O
34,",",",",PUNCT,",",29,punct,453,Fairbairn,the,O
35,the,the,DET,DT,38,det,453,",",two,O
36,two,two,NUM,CD,38,nummod,453,the,chatting,O
37,chatting,chat,VERB,VBG,29,conj,453,two,and,O
38,and,and,CCONJ,CC,38,cc,453,chatting,laughing,O
39,laughing,laugh,VERB,VBG,38,conj,453,and,",",O
40,",",",",PUNCT,",",38,punct,453,laughing,with,O
41,with,with,ADP,IN,38,prep,453,",",never,O
42,never,never,ADV,RB,45,neg,453,with,a,B-NEG
43,a,a,DET,DT,45,det,453,never,thought,O
44,thought,thought,NOUN,NN,42,pobj,453,a,for,O
45,for,for,ADP,IN,45,prep,453,thought,me,O
46,me,I,PRON,PRP,46,pobj,453,for,as,O
47,as,as,SCONJ,IN,50,mark,453,me,I,O
48,I,I,PRON,PRP,50,nsubj,453,as,stood,O
49,stood,stand,VERB,VBD,38,advcl,453,I,watching,O
50,watching,watch,VERB,VBG,50,advcl,453,stood,them,O
51,them,they,PRON,PRP,51,dobj,453,watching,from,O
52,from,from,ADP,IN,51,prep,453,them,the,O
53,the,the,DET,DT,55,det,453,from,footpath,O
54,footpath,footpath,NOUN,NN,53,pobj,453,the,.,O
55,.,.,PUNCT,.,21,punct,453,footpath,``,O
0,``,``,PUNCT,``,4,punct,454,.,`,O
1,`,`,PUNCT,``,4,punct,454,``,I,O
2,I,I,PRON,PRP,4,nsubj,454,`,tell,O
3,tell,tell,VERB,VBP,0,ROOT,454,I,you,O
4,you,you,PRON,PRP,4,dobj,454,tell,",",O
5,",",",",PUNCT,",",4,punct,454,you,and,O
6,and,and,CCONJ,CC,4,cc,454,",",I,O
7,I,I,PRON,PRP,9,nsubj,454,and,give,O
8,give,give,VERB,VBP,4,conj,454,I,you,O
9,you,you,PRON,PRP,9,dative,454,give,my,O
10,my,my,PRON,PRP$,12,poss,454,you,word,O
11,word,word,NOUN,NN,9,dobj,454,my,for,O
12,for,for,ADP,IN,12,prep,454,word,it,O
13,it,it,PRON,PRP,13,pobj,454,for,",",O
14,",",",",PUNCT,",",9,punct,454,it,that,O
15,that,that,SCONJ,IN,21,mark,454,",",from,O
16,from,from,ADP,IN,21,prep,454,that,that,O
17,that,that,DET,DT,19,det,454,from,moment,O
18,moment,moment,NOUN,NN,17,pobj,454,that,I,O
19,I,I,PRON,PRP,21,nsubj,454,moment,was,O
20,was,be,AUX,VBD,9,ccomp,454,I,not,O
21,not,not,PART,RB,21,neg,454,was,my,B-NEG
22,my,my,PRON,PRP$,25,poss,454,not,own,O
23,own,own,ADJ,JJ,25,amod,454,my,master,O
24,master,master,NOUN,NN,21,attr,454,own,",",O
25,",",",",PUNCT,",",21,punct,454,master,and,O
26,and,and,CCONJ,CC,21,cc,454,",",it,O
27,it,it,PRON,PRP,29,nsubj,454,and,is,O
28,is,be,AUX,VBZ,21,conj,454,it,all,O
29,all,all,PRON,DT,29,advmod,454,is,like,O
30,like,like,ADP,IN,29,prep,454,all,a,O
31,a,a,DET,DT,34,det,454,like,dim,O
32,dim,dim,ADJ,JJ,34,amod,454,a,dream,O
33,dream,dream,NOUN,NN,31,pobj,454,dim,when,O
34,when,when,SCONJ,WRB,37,advmod,454,dream,I,O
35,I,I,PRON,PRP,37,nsubj,454,when,look,O
36,look,look,VERB,VBP,29,advcl,454,I,back,O
37,back,back,ADV,RB,37,advmod,454,look,on,O
38,on,on,ADP,IN,38,prep,454,back,it,O
39,it,it,PRON,PRP,39,pobj,454,on,.,O
40,.,.,PUNCT,.,29,punct,454,it,I,O
0,I,I,PRON,PRP,4,nsubj,455,.,had,O
1,had,have,AUX,VBD,4,aux,455,I,been,O
2,been,be,AUX,VBN,4,aux,455,had,drinking,O
3,drinking,drink,VERB,VBG,0,ROOT,455,been,hard,O
4,hard,hard,ADV,RB,4,advmod,455,drinking,of,O
5,of,of,ADP,IN,4,prep,455,hard,late,O
6,late,late,ADJ,JJ,4,advmod,455,of,",",O
7,",",",",PUNCT,",",4,punct,455,late,and,O
8,and,and,CCONJ,CC,4,cc,455,",",the,O
9,the,the,DET,DT,12,det,455,and,two,O
10,two,two,NUM,CD,12,nummod,455,the,things,O
11,things,thing,NOUN,NNS,15,nsubj,455,two,together,O
12,together,together,ADV,RB,12,advmod,455,things,fairly,O
13,fairly,fairly,ADV,RB,15,advmod,455,together,turned,O
14,turned,turn,VERB,VBD,4,conj,455,fairly,my,O
15,my,my,PRON,PRP$,17,poss,455,turned,brain,O
16,brain,brain,NOUN,NN,15,dobj,455,my,.,O
17,.,.,PUNCT,.,15,punct,455,brain,There,O
0,There,there,PRON,EX,2,expl,456,.,'s,O
1,'s,be,VERB,VBZ,0,ROOT,456,There,something,O
2,something,something,PRON,NN,2,attr,456,'s,throbbing,O
3,throbbing,throb,VERB,VBG,3,acl,456,something,in,O
4,in,in,ADP,IN,4,prep,456,throbbing,my,O
5,my,my,PRON,PRP$,7,poss,456,in,head,O
6,head,head,NOUN,NN,5,pobj,456,my,now,O
7,now,now,ADV,RB,2,advmod,456,head,",",O
8,",",",",PUNCT,",",2,punct,456,now,like,O
9,like,like,ADP,IN,2,prep,456,",",a,O
10,a,a,DET,DT,12,det,456,like,docker,O
11,docker,docker,NOUN,NN,14,poss,456,a,'s,O
12,'s,'s,PART,POS,12,case,456,docker,hammer,O
13,hammer,hammer,NOUN,NN,10,pobj,456,'s,",",O
14,",",",",PUNCT,",",2,punct,456,hammer,but,O
15,but,but,CCONJ,CC,2,cc,456,",",that,O
16,that,that,DET,DT,18,det,456,but,morning,O
17,morning,morning,NOUN,NN,20,npadvmod,456,that,I,O
18,I,I,PRON,PRP,20,nsubj,456,morning,seemed,O
19,seemed,seem,VERB,VBD,2,conj,456,I,to,O
20,to,to,PART,TO,22,aux,456,seemed,have,O
21,have,have,VERB,VB,20,xcomp,456,to,all,O
22,all,all,DET,DT,24,det,456,have,Niagara,O
23,Niagara,Niagara,PROPN,NNP,25,nsubj,456,all,whizzing,O
24,whizzing,whizzing,NOUN,NN,22,dobj,456,Niagara,and,O
25,and,and,CCONJ,CC,25,cc,456,whizzing,buzzing,O
26,buzzing,buzzing,NOUN,NN,25,conj,456,and,in,O
27,in,in,ADP,IN,22,prep,456,buzzing,my,O
28,my,my,PRON,PRP$,30,poss,456,in,ears,O
29,ears,ear,NOUN,NNS,28,pobj,456,my,.,O
30,.,.,PUNCT,.,20,punct,456,ears,``,O
0,``,``,PUNCT,``,5,punct,457,.,'Well,O
1,'Well,'well,INTJ,UH,5,intj,457,``,",",O
2,",",",",PUNCT,",",5,punct,457,'Well,I,O
3,I,I,PRON,PRP,5,nsubj,457,",",took,O
4,took,take,VERB,VBD,0,ROOT,457,I,to,O
5,to,to,ADP,IN,5,prep,457,took,my,O
6,my,my,PRON,PRP$,8,poss,457,to,heels,O
7,heels,heel,NOUN,NNS,6,pobj,457,my,",",O
8,",",",",PUNCT,",",5,punct,457,heels,and,O
9,and,and,CCONJ,CC,5,cc,457,",",I,O
10,I,I,PRON,PRP,12,nsubj,457,and,ran,O
11,ran,run,VERB,VBD,5,conj,457,I,after,O
12,after,after,ADP,IN,12,prep,457,ran,the,O
13,the,the,DET,DT,15,det,457,after,cab,O
14,cab,cab,NOUN,NN,13,pobj,457,the,.,O
15,.,.,PUNCT,.,12,punct,457,cab,I,O
0,I,I,PRON,PRP,2,nsubj,458,.,had,O
1,had,have,VERB,VBD,0,ROOT,458,I,a,O
2,a,a,DET,DT,6,det,458,had,heavy,O
3,heavy,heavy,ADJ,JJ,6,amod,458,a,oak,O
4,oak,oak,NOUN,NN,6,compound,458,heavy,stick,O
5,stick,stick,NOUN,NN,2,dobj,458,oak,in,O
6,in,in,ADP,IN,2,prep,458,stick,my,O
7,my,my,PRON,PRP$,9,poss,458,in,hand,O
8,hand,hand,NOUN,NN,7,pobj,458,my,",",O
9,",",",",PUNCT,",",2,punct,458,hand,and,O
10,and,and,CCONJ,CC,2,cc,458,",",I,O
11,I,I,PRON,PRP,13,nsubj,458,and,tell,O
12,tell,tell,VERB,VBP,2,conj,458,I,you,O
13,you,you,PRON,PRP,13,dobj,458,tell,I,O
14,I,I,PRON,PRP,16,nsubj,458,you,saw,O
15,saw,see,VERB,VBD,13,ccomp,458,I,red,O
16,red,red,ADJ,JJ,16,dobj,458,saw,from,O
17,from,from,ADP,IN,16,prep,458,red,the,O
18,the,the,DET,DT,20,det,458,from,first,O
19,first,first,ADJ,JJ,18,pobj,458,the,;,O
20,;,;,PUNCT,:,13,punct,458,first,but,O
21,but,but,CCONJ,CC,13,cc,458,;,as,O
22,as,as,SCONJ,IN,25,mark,458,but,I,O
23,I,I,PRON,PRP,25,nsubj,458,as,ran,O
24,ran,run,VERB,VBD,13,conj,458,I,I,O
25,I,I,PRON,PRP,28,nsubj,458,ran,got,O
26,got,got,AUX,VBD,28,aux,458,I,cunning,O
27,cunning,cunning,ADJ,JJ,25,ccomp,458,got,",",O
28,",",",",PUNCT,",",25,punct,458,cunning,too,O
29,too,too,ADV,RB,25,advmod,458,",",",",O
30,",",",",PUNCT,",",25,punct,458,too,and,O
31,and,and,CCONJ,CC,25,cc,458,",",hung,O
32,hung,hang,VERB,VBD,25,conj,458,and,back,O
33,back,back,ADV,RB,33,advmod,458,hung,a,O
34,a,a,DET,DT,36,det,458,back,little,O
35,little,little,ADJ,JJ,33,npadvmod,458,a,to,O
36,to,to,PART,TO,38,aux,458,little,see,O
37,see,see,VERB,VB,33,advcl,458,to,them,O
38,them,they,PRON,PRP,38,dobj,458,see,without,O
39,without,without,ADP,IN,38,prep,458,them,being,B-NEG
40,being,be,AUX,VBG,42,auxpass,458,without,seen,O
41,seen,see,VERB,VBN,40,pcomp,458,being,.,O
42,.,.,PUNCT,.,13,punct,458,seen,They,O
0,They,they,PRON,PRP,2,nsubj,459,.,pulled,O
1,pulled,pull,VERB,VBD,0,ROOT,459,They,up,O
2,up,up,ADP,RP,2,prt,459,pulled,soon,O
3,soon,soon,ADV,RB,2,advmod,459,up,at,O
4,at,at,ADP,IN,2,prep,459,soon,the,O
5,the,the,DET,DT,8,det,459,at,railway,O
6,railway,railway,NOUN,NN,8,compound,459,the,station,O
7,station,station,NOUN,NN,5,pobj,459,railway,.,O
8,.,.,PUNCT,.,2,punct,459,station,There,O
0,There,there,PRON,EX,2,expl,460,.,was,O
1,was,be,VERB,VBD,12,ccomp,460,There,a,O
2,a,a,DET,DT,5,det,460,was,good,O
3,good,good,ADJ,JJ,5,amod,460,a,crowd,O
4,crowd,crowd,NOUN,NN,2,attr,460,good,round,O
5,round,round,VERB,VBP,2,dep,460,crowd,the,O
6,the,the,DET,DT,8,det,460,round,booking-office,O
7,booking-office,booking-office,NOUN,NN,6,dobj,460,the,",",O
8,",",",",PUNCT,",",2,punct,460,booking-office,so,O
9,so,so,CCONJ,CC,12,advmod,460,",",I,O
10,I,I,PRON,PRP,12,nsubj,460,so,got,O
11,got,get,VERB,VBD,0,ROOT,460,I,quite,O
12,quite,quite,ADV,RB,14,advmod,460,got,close,O
13,close,close,ADJ,JJ,12,acomp,460,quite,to,O
14,to,to,ADP,IN,14,prep,460,close,them,O
15,them,they,PRON,PRP,15,pobj,460,to,without,O
16,without,without,ADP,IN,12,prep,460,them,being,B-NEG
17,being,be,AUX,VBG,19,auxpass,460,without,seen,O
18,seen,see,VERB,VBN,17,pcomp,460,being,.,O
19,.,.,PUNCT,.,12,punct,460,seen,They,O
0,They,they,PRON,PRP,2,nsubj,461,.,took,O
1,took,take,VERB,VBD,0,ROOT,461,They,tickets,O
2,tickets,ticket,NOUN,NNS,2,dobj,461,took,for,O
3,for,for,ADP,IN,2,prep,461,tickets,New,O
4,New,New,PROPN,NNP,6,compound,461,for,Brighton,O
5,Brighton,Brighton,PROPN,NNP,4,pobj,461,New,.,O
6,.,.,PUNCT,.,2,punct,461,Brighton,So,O
0,So,so,ADV,RB,2,advmod,462,.,did,O
1,did,do,VERB,VBD,0,ROOT,462,So,I,O
2,I,I,PRON,PRP,2,nsubj,462,did,",",O
3,",",",",PUNCT,",",2,punct,462,I,but,O
4,but,but,CCONJ,CC,2,cc,462,",",I,O
5,I,I,PRON,PRP,7,nsubj,462,but,got,O
6,got,get,VERB,VBD,2,conj,462,I,in,O
7,in,in,ADP,IN,7,prep,462,got,three,O
8,three,three,NUM,CD,10,nummod,462,in,carriages,O
9,carriages,carriage,NOUN,NNS,8,pobj,462,three,behind,O
10,behind,behind,ADP,IN,7,prep,462,carriages,them,O
11,them,they,PRON,PRP,11,pobj,462,behind,.,O
12,.,.,PUNCT,.,7,punct,462,them,When,O
0,When,when,SCONJ,WRB,3,advmod,463,.,we,O
1,we,we,PRON,PRP,3,nsubj,463,When,reached,O
2,reached,reach,VERB,VBD,6,advcl,463,we,it,O
3,it,it,PRON,PRP,3,dobj,463,reached,they,O
4,they,they,PRON,PRP,6,nsubj,463,it,walked,O
5,walked,walk,VERB,VBD,0,ROOT,463,they,along,O
6,along,along,ADP,IN,6,prep,463,walked,the,O
7,the,the,DET,DT,9,det,463,along,Parade,O
8,Parade,Parade,PROPN,NNP,7,pobj,463,the,",",O
9,",",",",PUNCT,",",6,punct,463,Parade,and,O
10,and,and,CCONJ,CC,6,cc,463,",",I,O
11,I,I,PRON,PRP,13,nsubj,463,and,was,O
12,was,be,AUX,VBD,6,conj,463,I,never,O
13,never,never,ADV,RB,13,neg,463,was,more,B-NEG
14,more,more,ADJ,JJR,18,amod,463,never,than,O
15,than,than,ADP,IN,18,quantmod,463,more,a,O
16,a,a,DET,DT,18,quantmod,463,than,hundred,O
17,hundred,hundred,NUM,CD,19,nummod,463,a,yards,O
18,yards,yard,NOUN,NNS,13,attr,463,hundred,from,O
19,from,from,ADP,IN,19,prep,463,yards,them,O
20,them,they,PRON,PRP,20,pobj,463,from,.,O
21,.,.,PUNCT,.,13,punct,463,them,At,O
0,At,at,ADP,IN,4,prep,464,.,last,O
1,last,last,ADV,RB,1,pcomp,464,At,I,O
2,I,I,PRON,PRP,4,nsubj,464,last,saw,O
3,saw,see,VERB,VBD,17,ccomp,464,I,them,O
4,them,they,PRON,PRP,6,nsubj,464,saw,hire,O
5,hire,hire,VERB,VB,4,ccomp,464,them,a,O
6,a,a,DET,DT,8,det,464,hire,boat,O
7,boat,boat,NOUN,NN,6,dobj,464,a,and,O
8,and,and,CCONJ,CC,6,cc,464,boat,start,O
9,start,start,VERB,VB,6,conj,464,and,for,O
10,for,for,ADP,IN,10,prep,464,start,a,O
11,a,a,DET,DT,13,det,464,for,row,O
12,row,row,NOUN,NN,11,pobj,464,a,",",O
13,",",",",PUNCT,",",17,punct,464,row,for,O
14,for,for,SCONJ,IN,17,mark,464,",",it,O
15,it,it,PRON,PRP,17,nsubj,464,for,was,O
16,was,be,AUX,VBD,0,ROOT,464,it,a,O
17,a,a,DET,DT,21,det,464,was,very,O
18,very,very,ADV,RB,20,advmod,464,a,hot,O
19,hot,hot,ADJ,JJ,21,amod,464,very,day,O
20,day,day,NOUN,NN,17,attr,464,hot,",",O
21,",",",",PUNCT,",",17,punct,464,day,and,O
22,and,and,CCONJ,CC,17,cc,464,",",they,O
23,they,they,PRON,PRP,25,nsubj,464,and,thought,O
24,thought,think,VERB,VBD,17,conj,464,they,",",O
25,",",",",PUNCT,",",25,punct,464,thought,no,O
26,no,no,ADV,RB,28,neg,464,",",doubt,O
27,doubt,doubt,ADV,RB,25,advmod,464,no,",",O
28,",",",",PUNCT,",",25,punct,464,doubt,that,O
29,that,that,SCONJ,IN,33,mark,464,",",it,O
30,it,it,PRON,PRP,33,nsubj,464,that,would,O
31,would,would,AUX,MD,33,aux,464,it,be,O
32,be,be,AUX,VB,25,ccomp,464,would,cooler,O
33,cooler,cool,ADJ,JJR,33,acomp,464,be,on,O
34,on,on,ADP,IN,34,prep,464,cooler,the,O
35,the,the,DET,DT,37,det,464,on,water,O
36,water,water,NOUN,NN,35,pobj,464,the,.,O
37,.,.,PUNCT,.,25,punct,464,water,``,O
0,``,``,PUNCT,``,4,punct,465,.,`,O
1,`,`,PUNCT,``,4,punct,465,``,It,O
2,It,it,PRON,PRP,4,nsubj,465,`,was,O
3,was,be,AUX,VBD,0,ROOT,465,It,just,O
4,just,just,ADV,RB,11,advmod,465,was,as,O
5,as,as,SCONJ,IN,11,mark,465,just,if,O
6,if,if,SCONJ,IN,11,mark,465,as,they,O
7,they,they,PRON,PRP,11,nsubjpass,465,if,had,O
8,had,have,AUX,VBD,11,aux,465,they,been,O
9,been,be,AUX,VBN,11,auxpass,465,had,given,O
10,given,give,VERB,VBN,4,advcl,465,been,into,O
11,into,into,ADP,IN,11,prep,465,given,my,O
12,my,my,PRON,PRP$,14,poss,465,into,hands,O
13,hands,hand,NOUN,NNS,12,pobj,465,my,.,O
14,.,.,PUNCT,.,4,punct,465,hands,There,O
0,There,there,PRON,EX,2,expl,466,.,was,O
1,was,be,VERB,VBD,0,ROOT,466,There,a,O
2,a,a,DET,DT,4,det,466,was,bit,O
3,bit,bit,NOUN,NN,2,attr,466,a,of,O
4,of,of,ADP,IN,4,prep,466,bit,a,O
5,a,a,DET,DT,7,det,466,of,haze,O
6,haze,haze,NOUN,NN,5,pobj,466,a,",",O
7,",",",",PUNCT,",",2,punct,466,haze,and,O
8,and,and,CCONJ,CC,2,cc,466,",",you,O
9,you,you,PRON,PRP,13,nsubj,466,and,could,O
10,could,could,AUX,MD,13,aux,466,you,not,O
11,not,not,PART,RB,13,neg,466,could,see,B-NEG
12,see,see,VERB,VB,2,conj,466,not,more,O
13,more,more,ADJ,JJR,18,amod,466,see,than,O
14,than,than,ADP,IN,18,quantmod,466,more,a,O
15,a,a,DET,DT,18,quantmod,466,than,few,O
16,few,few,ADJ,JJ,18,amod,466,a,hundred,O
17,hundred,hundred,NUM,CD,19,nummod,466,few,yards,O
18,yards,yard,NOUN,NNS,13,dobj,466,hundred,.,O
19,.,.,PUNCT,.,13,punct,466,yards,I,O
0,I,I,PRON,PRP,2,nsubj,467,.,hired,O
1,hired,hire,VERB,VBD,0,ROOT,467,I,a,O
2,a,a,DET,DT,4,det,467,hired,boat,O
3,boat,boat,NOUN,NN,2,dobj,467,a,for,O
4,for,for,ADP,IN,2,dative,467,boat,myself,O
5,myself,myself,PRON,PRP,5,pobj,467,for,",",O
6,",",",",PUNCT,",",2,punct,467,myself,and,O
7,and,and,CCONJ,CC,2,cc,467,",",I,O
8,I,I,PRON,PRP,10,nsubj,467,and,pulled,O
9,pulled,pull,VERB,VBD,2,conj,467,I,after,O
10,after,after,ADP,IN,10,prep,467,pulled,them,O
11,them,they,PRON,PRP,11,pobj,467,after,.,O
12,.,.,PUNCT,.,10,punct,467,them,I,O
0,I,I,PRON,PRP,3,nsubj,468,.,could,O
1,could,could,AUX,MD,3,aux,468,I,see,O
2,see,see,VERB,VB,0,ROOT,468,could,the,O
3,the,the,DET,DT,5,det,468,see,blur,O
4,blur,blur,NOUN,NN,3,dobj,468,the,of,O
5,of,of,ADP,IN,5,prep,468,blur,their,O
6,their,their,PRON,PRP$,8,poss,468,of,craft,O
7,craft,craft,NOUN,NN,6,pobj,468,their,",",O
8,",",",",PUNCT,",",3,punct,468,craft,but,O
9,but,but,CCONJ,CC,3,cc,468,",",they,O
10,they,they,PRON,PRP,13,nsubj,468,but,were,O
11,were,be,AUX,VBD,13,aux,468,they,going,O
12,going,go,VERB,VBG,3,conj,468,were,nearly,O
13,nearly,nearly,ADV,RB,16,advmod,468,going,as,O
14,as,as,ADV,RB,16,advmod,468,nearly,fast,O
15,fast,fast,ADV,RB,13,advmod,468,as,as,O
16,as,as,ADP,IN,16,prep,468,fast,I,O
17,I,I,PRON,PRP,17,pobj,468,as,",",O
18,",",",",PUNCT,",",13,punct,468,I,and,O
19,and,and,CCONJ,CC,13,cc,468,",",they,O
20,they,they,PRON,PRP,24,nsubj,468,and,must,O
21,must,must,AUX,MD,24,aux,468,they,have,O
22,have,have,AUX,VB,24,aux,468,must,been,O
23,been,be,AUX,VBN,13,conj,468,have,a,O
24,a,a,DET,DT,27,det,468,been,long,O
25,long,long,ADJ,JJ,27,amod,468,a,mile,O
26,mile,mile,NOUN,NN,24,attr,468,long,from,O
27,from,from,ADP,IN,27,prep,468,mile,the,O
28,the,the,DET,DT,30,det,468,from,shore,O
29,shore,shore,NOUN,NN,28,pobj,468,the,before,O
30,before,before,SCONJ,IN,33,mark,468,shore,I,O
31,I,I,PRON,PRP,33,nsubj,468,before,caught,O
32,caught,catch,VERB,VBD,24,advcl,468,I,them,O
33,them,they,PRON,PRP,33,dobj,468,caught,up,O
34,up,up,ADP,RP,33,prt,468,them,.,O
35,.,.,PUNCT,.,24,punct,468,up,The,O
0,The,the,DET,DT,2,det,469,.,haze,O
1,haze,haze,NOUN,NN,3,nsubj,469,The,was,O
2,was,be,AUX,VBD,0,ROOT,469,haze,like,O
3,like,like,ADP,IN,3,prep,469,was,a,O
4,a,a,DET,DT,6,det,469,like,curtain,O
5,curtain,curtain,NOUN,NN,4,pobj,469,a,all,O
6,all,all,ADV,RB,8,advmod,469,curtain,round,O
7,round,round,VERB,VBP,6,relcl,469,all,us,O
8,us,we,PRON,PRP,8,dobj,469,round,",",O
9,",",",",PUNCT,",",3,punct,469,us,and,O
10,and,and,CCONJ,CC,3,cc,469,",",there,O
11,there,there,PRON,EX,13,expl,469,and,were,O
12,were,be,VERB,VBD,3,conj,469,there,we,O
13,we,we,PRON,PRP,13,attr,469,were,three,O
14,three,three,NUM,CD,13,attr,469,we,in,O
15,in,in,ADP,IN,13,prep,469,three,the,O
16,the,the,DET,DT,18,det,469,in,middle,O
17,middle,middle,NOUN,NN,16,pobj,469,the,of,O
18,of,of,ADP,IN,18,prep,469,middle,it,O
19,it,it,PRON,PRP,19,pobj,469,of,.,O
20,.,.,PUNCT,.,13,punct,469,it,My,O
0,My,my,PRON,PRP$,2,poss,470,.,God,O
1,God,God,PROPN,NNP,7,npadvmod,470,My,",",O
2,",",",",PUNCT,",",7,punct,470,God,shall,O
3,shall,shall,AUX,MD,7,aux,470,",",I,O
4,I,I,PRON,PRP,7,nsubj,470,shall,ever,O
5,ever,ever,ADV,RB,7,advmod,470,I,forget,O
6,forget,forget,VERB,VB,0,ROOT,470,ever,their,O
7,their,their,PRON,PRP$,9,poss,470,forget,faces,O
8,faces,face,NOUN,NNS,7,dobj,470,their,when,O
