Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
7,I,I,PRON,PRP,9,nsubj,518,and,believe,O
8,believe,believe,VERB,VBP,3,conj,518,I,that,O
9,that,that,SCONJ,IN,12,mark,518,believe,he,O
10,he,he,PRON,PRP,12,nsubj,518,that,felt,O
11,felt,feel,VERB,VBD,9,ccomp,518,he,as,O
12,as,as,SCONJ,IN,16,mark,518,felt,if,O
13,if,if,SCONJ,IN,16,mark,518,as,Gennaro,O
14,Gennaro,Gennaro,PROPN,NNP,16,nsubj,518,if,was,O
15,was,be,AUX,VBD,12,advcl,518,Gennaro,his,O
16,his,his,PRON,PRP$,18,poss,518,was,son,O
17,son,son,NOUN,NN,16,attr,518,his,",",O
18,",",",",PUNCT,",",12,punct,518,son,and,O
19,and,and,CCONJ,CC,12,cc,518,",",both,O
0,both,both,CCONJ,CC,3,preconj,518,and,my,O
1,my,my,PRON,PRP$,3,poss,518,both,husband,O
2,husband,husband,NOUN,NN,0,ROOT,518,my,and,O
3,and,and,CCONJ,CC,3,cc,518,husband,I,O
4,I,I,PRON,PRP,6,nsubj,518,and,loved,O
5,loved,love,VERB,VBD,3,conj,518,I,him,O
6,him,he,PRON,PRP,6,dobj,518,loved,as,O
7,as,as,SCONJ,IN,11,mark,518,him,if,O
8,if,if,SCONJ,IN,11,mark,518,as,he,O
9,he,he,PRON,PRP,11,nsubj,518,if,were,O
10,were,be,AUX,VBD,6,advcl,518,he,our,O
11,our,our,PRON,PRP$,13,poss,518,were,father,O
12,father,father,NOUN,NN,11,attr,518,our,.,O
13,.,.,PUNCT,.,6,punct,518,father,We,O
0,We,we,PRON,PRP,3,nsubj,519,.,had,O
1,had,have,AUX,VBD,3,aux,519,We,taken,O
2,taken,take,VERB,VBN,0,ROOT,519,had,and,O
3,and,and,CCONJ,CC,3,cc,519,taken,furnished,O
4,furnished,furnish,VERB,VBD,3,conj,519,and,a,O
5,a,a,DET,DT,8,det,519,furnished,little,O
6,little,little,ADJ,JJ,8,amod,519,a,house,O
7,house,house,NOUN,NN,5,dobj,519,little,in,O
8,in,in,ADP,IN,5,prep,519,house,Brooklyn,O
9,Brooklyn,Brooklyn,PROPN,NNP,9,pobj,519,in,",",O
10,",",",",PUNCT,",",3,punct,519,Brooklyn,and,O
11,and,and,CCONJ,CC,3,cc,519,",",our,O
12,our,our,PRON,PRP$,15,poss,519,and,whole,O
13,whole,whole,ADJ,JJ,15,amod,519,our,future,O
14,future,future,NOUN,NN,16,nsubj,519,whole,seemed,O
15,seemed,seem,VERB,VBD,3,conj,519,future,assured,O
16,assured,assure,VERB,VBN,16,oprd,519,seemed,when,O
17,when,when,SCONJ,WRB,22,advmod,519,assured,that,O
18,that,that,DET,DT,21,det,519,when,black,O
19,black,black,ADJ,JJ,21,amod,519,that,cloud,O
20,cloud,cloud,NOUN,NN,22,nsubj,519,black,appeared,O
21,appeared,appear,VERB,VBD,16,advcl,519,cloud,which,O
22,which,which,PRON,WDT,24,nsubj,519,appeared,was,O
23,was,be,AUX,VBD,22,ccomp,519,which,soon,O
24,soon,soon,ADV,RB,24,advmod,519,was,to,O
25,to,to,PART,TO,27,aux,519,soon,overspread,O
26,overspread,overspread,VERB,VB,24,xcomp,519,to,our,O
27,our,our,PRON,PRP$,29,poss,519,overspread,sky,O
28,sky,sky,NOUN,NN,27,dobj,519,our,.,O
29,.,.,PUNCT,.,16,punct,519,sky,``,O
0,``,``,PUNCT,``,13,punct,520,.,One,O
1,One,one,NUM,CD,3,nummod,520,``,night,O
2,night,night,NOUN,NN,13,npadvmod,520,One,",",O
3,",",",",PUNCT,",",13,punct,520,night,when,O
4,when,when,SCONJ,WRB,7,advmod,520,",",Gennaro,O
5,Gennaro,Gennaro,PROPN,NNP,7,nsubj,520,when,returned,O
6,returned,return,VERB,VBD,13,advcl,520,Gennaro,from,O
7,from,from,ADP,IN,7,prep,520,returned,his,O
8,his,his,PRON,PRP$,10,poss,520,from,work,O
9,work,work,NOUN,NN,8,pobj,520,his,",",O
10,",",",",PUNCT,",",13,punct,520,work,he,O
11,he,he,PRON,PRP,13,nsubj,520,",",brought,O
12,brought,bring,VERB,VBD,0,ROOT,520,he,a,O
13,a,a,DET,DT,15,det,520,brought,fellow-countryman,O
14,fellow-countryman,fellow-countryman,NOUN,NN,13,dobj,520,a,back,O
15,back,back,ADV,RB,13,advmod,520,fellow-countryman,with,O
16,with,with,ADP,IN,16,prep,520,back,him,O
17,him,he,PRON,PRP,17,pobj,520,with,.,O
18,.,.,PUNCT,.,13,punct,520,him,His,O
0,His,his,PRON,PRP$,2,poss,521,.,name,O
1,name,name,NOUN,NN,3,nsubj,521,His,was,O
2,was,be,AUX,VBD,0,ROOT,521,name,Gorgiano,O
3,Gorgiano,Gorgiano,PROPN,NNP,3,attr,521,was,",",O
4,",",",",PUNCT,",",3,punct,521,Gorgiano,and,O
5,and,and,CCONJ,CC,3,cc,521,",",he,O
6,he,he,PRON,PRP,9,nsubj,521,and,had,O
7,had,have,AUX,VBD,9,aux,521,he,come,O
8,come,come,VERB,VBN,3,conj,521,had,also,O
9,also,also,ADV,RB,9,advmod,521,come,from,O
10,from,from,ADP,IN,9,prep,521,also,Posilippo,O
11,Posilippo,Posilippo,PROPN,NNP,11,pobj,521,from,.,O
12,.,.,PUNCT,.,9,punct,521,Posilippo,He,O
0,He,he,PRON,PRP,2,nsubj,522,.,was,O
1,was,be,AUX,VBD,0,ROOT,522,He,a,O
2,a,a,DET,DT,5,det,522,was,huge,O
3,huge,huge,ADJ,JJ,5,amod,522,a,man,O
4,man,man,NOUN,NN,2,attr,522,huge,",",O
5,",",",",PUNCT,",",2,punct,522,man,as,O
6,as,as,SCONJ,IN,10,mark,522,",",you,O
7,you,you,PRON,PRP,10,nsubj,522,as,can,O
8,can,can,AUX,MD,10,aux,522,you,testify,O
9,testify,testify,VERB,VB,2,advcl,522,can,",",O
10,",",",",PUNCT,",",2,punct,522,testify,for,O
11,for,for,SCONJ,IN,15,mark,522,",",you,O
12,you,you,PRON,PRP,15,nsubj,522,for,have,O
13,have,have,AUX,VBP,15,aux,522,you,looked,O
14,looked,look,VERB,VBN,2,advcl,522,have,upon,O
15,upon,upon,SCONJ,IN,15,prep,522,looked,his,O
16,his,his,PRON,PRP$,18,poss,522,upon,corpse,O
17,corpse,corpse,NOUN,NN,16,pobj,522,his,.,O
18,.,.,PUNCT,.,2,punct,522,corpse,Not,O
0,Not,not,PART,RB,3,preconj,523,.,only,O
1,only,only,ADV,RB,1,advmod,523,Not,was,O
2,was,be,AUX,VBD,0,ROOT,523,only,his,O
3,his,his,PRON,PRP$,5,poss,523,was,body,O
4,body,body,NOUN,NN,3,nsubj,523,his,that,O
5,that,that,PRON,DT,3,nsubj,523,body,of,O
6,of,of,ADP,IN,6,prep,523,that,a,O
7,a,a,DET,DT,9,det,523,of,giant,O
8,giant,giant,NOUN,NN,7,pobj,523,a,but,O
9,but,but,CCONJ,CC,6,cc,523,giant,everything,O
10,everything,everything,PRON,NN,6,conj,523,but,about,O
11,about,about,ADP,IN,11,prep,523,everything,him,O
12,him,he,PRON,PRP,12,pobj,523,about,was,O
13,was,be,AUX,VBD,3,conj,523,him,grotesque,O
14,grotesque,grotesque,ADJ,JJ,14,acomp,523,was,",",O
15,",",",",PUNCT,",",15,punct,523,grotesque,gigantic,O
16,gigantic,gigantic,ADJ,JJ,15,conj,523,",",",",O
17,",",",",PUNCT,",",17,punct,523,gigantic,and,O
18,and,and,CCONJ,CC,17,cc,523,",",terrifying,O
19,terrifying,terrify,VERB,VBG,17,conj,523,and,.,O
20,.,.,PUNCT,.,14,punct,523,terrifying,His,O
0,His,his,PRON,PRP$,2,poss,524,.,voice,O
1,voice,voice,NOUN,NN,3,nsubj,524,His,was,O
2,was,be,AUX,VBD,0,ROOT,524,voice,like,O
3,like,like,ADP,IN,3,prep,524,was,thunder,O
4,thunder,thunder,NOUN,NN,4,pobj,524,like,in,O
5,in,in,ADP,IN,5,prep,524,thunder,our,O
6,our,our,PRON,PRP$,9,poss,524,in,little,O
7,little,little,ADJ,JJ,9,amod,524,our,house,O
8,house,house,NOUN,NN,6,pobj,524,little,.,O
9,.,.,PUNCT,.,3,punct,524,house,There,O
0,There,there,PRON,EX,2,expl,525,.,was,O
1,was,be,VERB,VBD,0,ROOT,525,There,scarce,O
2,scarce,scarce,ADJ,JJ,4,amod,525,was,room,O
3,room,room,NOUN,NN,2,attr,525,scarce,for,O
4,for,for,ADP,IN,4,prep,525,room,the,O
5,the,the,DET,DT,7,det,525,for,whirl,O
6,whirl,whirl,NOUN,NN,5,pobj,525,the,of,O
7,of,of,ADP,IN,7,prep,525,whirl,his,O
8,his,his,PRON,PRP$,11,poss,525,of,great,O
9,great,great,ADJ,JJ,11,amod,525,his,arms,O
10,arms,arm,NOUN,NNS,8,pobj,525,great,as,O
11,as,as,SCONJ,IN,14,mark,525,arms,he,O
12,he,he,PRON,PRP,14,nsubj,525,as,talked,O
13,talked,talk,VERB,VBD,2,advcl,525,he,.,O
14,.,.,PUNCT,.,2,punct,525,talked,His,O
0,His,his,PRON,PRP$,2,poss,526,.,thoughts,O
1,thoughts,thought,NOUN,NNS,11,nsubj,526,His,",",O
2,",",",",PUNCT,",",2,punct,526,thoughts,his,O
3,his,his,PRON,PRP$,5,poss,526,",",emotions,O
4,emotions,emotion,NOUN,NNS,2,appos,526,his,",",O
5,",",",",PUNCT,",",5,punct,526,emotions,his,O
6,his,his,PRON,PRP$,8,poss,526,",",passions,O
7,passions,passion,NOUN,NNS,5,conj,526,his,",",O
8,",",",",PUNCT,",",2,punct,526,passions,all,O
9,all,all,PRON,DT,2,appos,526,",",were,O
10,were,be,AUX,VBD,0,ROOT,526,all,exaggerated,O
11,exaggerated,exaggerated,ADJ,JJ,11,acomp,526,were,and,O
12,and,and,CCONJ,CC,12,cc,526,exaggerated,monstrous,O
13,monstrous,monstrous,ADJ,JJ,12,conj,526,and,.,O
14,.,.,PUNCT,.,11,punct,526,monstrous,He,O
0,He,he,PRON,PRP,2,nsubj,527,.,talked,O
1,talked,talk,VERB,VBD,0,ROOT,527,He,",",O
2,",",",",PUNCT,",",2,punct,527,talked,or,O
3,or,or,CCONJ,CC,2,cc,527,",",rather,O
4,rather,rather,ADV,RB,6,advmod,527,or,roared,O
5,roared,roar,VERB,VBD,2,conj,527,rather,",",O
6,",",",",PUNCT,",",6,punct,527,roared,with,O
7,with,with,ADP,IN,6,prep,527,",",such,O
8,such,such,ADJ,JJ,10,amod,527,with,energy,O
9,energy,energy,NOUN,NN,8,pobj,527,such,that,O
10,that,that,PRON,WDT,17,dobj,527,energy,others,O
11,others,other,NOUN,NNS,15,nsubj,527,that,could,O
12,could,could,AUX,MD,15,aux,527,others,but,O
13,but,but,CCONJ,CC,15,cc,527,could,sit,O
14,sit,sit,VERB,VB,10,relcl,527,but,and,O
15,and,and,CCONJ,CC,15,cc,527,sit,listen,O
16,listen,listen,VERB,VB,15,conj,527,and,",",O
17,",",",",PUNCT,",",15,punct,527,listen,cowed,O
18,cowed,cow,VERB,VBN,15,conj,527,",",with,O
19,with,with,ADP,IN,19,prep,527,cowed,the,O
20,the,the,DET,DT,23,det,527,with,mighty,O
21,mighty,mighty,ADJ,JJ,23,amod,527,the,stream,O
22,stream,stream,NOUN,NN,20,pobj,527,mighty,of,O
23,of,of,ADP,IN,23,prep,527,stream,words,O
24,words,word,NOUN,NNS,24,pobj,527,of,.,O
25,.,.,PUNCT,.,2,punct,527,words,His,O
0,His,his,PRON,PRP$,2,poss,528,.,eyes,O
1,eyes,eye,NOUN,NNS,3,nsubj,528,His,blazed,O
2,blazed,blaze,VERB,VBD,0,ROOT,528,eyes,at,O
3,at,at,ADP,IN,3,prep,528,blazed,you,O
4,you,you,PRON,PRP,4,pobj,528,at,and,O
5,and,and,CCONJ,CC,3,cc,528,you,held,O
6,held,hold,VERB,VBD,3,conj,528,and,you,O
7,you,you,PRON,PRP,7,dobj,528,held,at,O
8,at,at,ADP,IN,7,prep,528,you,his,O
9,his,his,PRON,PRP$,11,poss,528,at,mercy,O
10,mercy,mercy,NOUN,NN,9,pobj,528,his,.,O
11,.,.,PUNCT,.,3,punct,528,mercy,He,O
0,He,he,PRON,PRP,2,nsubj,529,.,was,O
1,was,be,AUX,VBD,0,ROOT,529,He,a,O
2,a,a,DET,DT,7,det,529,was,terrible,O
3,terrible,terrible,ADJ,JJ,7,amod,529,a,and,O
4,and,and,CCONJ,CC,4,cc,529,terrible,wonderful,O
5,wonderful,wonderful,ADJ,JJ,4,conj,529,and,man,O
6,man,man,NOUN,NN,2,attr,529,wonderful,.,O
7,.,.,PUNCT,.,2,punct,529,man,I,O
0,I,I,PRON,PRP,2,nsubj,530,.,thank,O
1,thank,thank,VERB,VBP,0,ROOT,530,I,God,O
2,God,God,PROPN,NNP,2,dobj,530,thank,that,O
3,that,that,SCONJ,IN,6,mark,530,God,he,O
4,he,he,PRON,PRP,6,nsubj,530,that,is,O
5,is,be,AUX,VBZ,2,ccomp,530,he,dead,O
6,dead,dead,ADJ,JJ,6,acomp,530,is,!,O
7,!,!,PUNCT,.,2,punct,530,dead,``,O
0,``,``,PUNCT,``,3,punct,531,!,He,O
1,He,he,PRON,PRP,3,nsubj,531,``,came,O
2,came,come,VERB,VBD,0,ROOT,531,He,again,O
3,again,again,ADV,RB,3,advmod,531,came,and,O
4,and,and,CCONJ,CC,4,cc,531,again,again,O
5,again,again,ADV,RB,4,conj,531,and,.,O
6,.,.,PUNCT,.,3,punct,531,again,Yet,O
0,Yet,yet,CCONJ,CC,3,cc,532,.,I,O
1,I,I,PRON,PRP,3,nsubj,532,Yet,was,O
2,was,be,AUX,VBD,0,ROOT,532,I,aware,O
3,aware,aware,ADJ,JJ,3,acomp,532,was,that,O
4,that,that,SCONJ,IN,7,mark,532,aware,Gennaro,O
5,Gennaro,Gennaro,PROPN,NNP,7,nsubj,532,that,was,O
6,was,be,AUX,VBD,4,ccomp,532,Gennaro,no,O
7,no,no,PRON,DT,9,neg,532,was,more,B-NEG
8,more,more,ADV,RBR,10,advmod,532,no,happy,O
9,happy,happy,ADJ,JJ,7,acomp,532,more,than,O
10,than,than,SCONJ,IN,13,mark,532,happy,I,O
11,I,I,PRON,PRP,13,nsubj,532,than,was,O
12,was,be,AUX,VBD,10,advcl,532,I,in,O
13,in,in,ADP,IN,13,prep,532,was,his,O
14,his,his,PRON,PRP$,16,poss,532,in,presence,O
15,presence,presence,NOUN,NN,14,pobj,532,his,.,O
16,.,.,PUNCT,.,3,punct,532,presence,My,O
0,My,my,PRON,PRP$,3,poss,533,.,poor,O
1,poor,poor,ADJ,JJ,3,amod,533,My,husband,O
2,husband,husband,NOUN,NN,5,nsubj,533,poor,would,O
3,would,would,AUX,MD,5,aux,533,husband,sit,O
4,sit,sit,VERB,VB,0,ROOT,533,would,pale,O
5,pale,pale,ADJ,JJ,5,oprd,533,sit,and,O
6,and,and,CCONJ,CC,6,cc,533,pale,listless,O
7,listless,listless,ADJ,JJ,6,conj,533,and,",",O
8,",",",",PUNCT,",",5,punct,533,listless,listening,O
9,listening,listen,VERB,VBG,5,advcl,533,",",to,O
10,to,to,ADP,IN,10,prep,533,listening,the,O
11,the,the,DET,DT,14,det,533,to,endless,O
12,endless,endless,ADJ,JJ,14,amod,533,the,raving,O
13,raving,raving,NOUN,NN,11,pobj,533,endless,upon,O
14,upon,upon,SCONJ,IN,14,prep,533,raving,politics,O
15,politics,politic,NOUN,NNS,15,pobj,533,upon,and,O
16,and,and,CCONJ,CC,11,cc,533,politics,upon,O
17,upon,upon,SCONJ,IN,11,conj,533,and,social,O
18,social,social,ADJ,JJ,20,amod,533,upon,questions,O
19,questions,question,NOUN,NNS,18,pobj,533,social,which,O
20,which,which,PRON,WDT,22,nsubj,533,questions,made,O
21,made,make,VERB,VBD,20,relcl,533,which,up,O
22,up,up,ADP,RP,22,prt,533,made,our,O
23,our,our,PRON,PRP$,25,poss,533,up,visitor,O
24,visitor,visitor,NOUN,NN,27,poss,533,our,'s,O
25,'s,'s,PART,POS,25,case,533,visitor,conversation,O
26,conversation,conversation,NOUN,NN,22,dobj,533,'s,.,O
27,.,.,PUNCT,.,5,punct,533,conversation,Gennaro,O
0,Gennaro,Gennaro,PROPN,NNP,2,nsubj,534,.,said,O
1,said,say,VERB,VBD,0,ROOT,534,Gennaro,nothing,O
2,nothing,nothing,PRON,NN,2,dobj,534,said,",",B-NEG
3,",",",",PUNCT,",",2,punct,534,nothing,but,O
4,but,but,CCONJ,CC,2,cc,534,",",I,O
5,I,I,PRON,PRP,15,nsubj,534,but,",",O
6,",",",",PUNCT,",",6,punct,534,I,who,O
7,who,who,PRON,WP,9,nsubj,534,",",knew,O
8,knew,know,VERB,VBD,6,relcl,534,who,him,O
9,him,he,PRON,PRP,9,dobj,534,knew,so,O
10,so,so,ADV,RB,12,advmod,534,him,well,O
11,well,well,ADV,RB,9,advmod,534,so,",",O
12,",",",",PUNCT,",",15,punct,534,well,could,O
13,could,could,AUX,MD,15,aux,534,",",read,O
14,read,read,VERB,VB,2,conj,534,could,in,O
15,in,in,ADP,IN,15,prep,534,read,his,O
16,his,his,PRON,PRP$,18,poss,534,in,face,O
17,face,face,NOUN,NN,16,pobj,534,his,some,O
18,some,some,DET,DT,20,det,534,face,emotion,O
19,emotion,emotion,NOUN,NN,15,dobj,534,some,which,O
20,which,which,PRON,WDT,25,dobj,534,emotion,I,O
21,I,I,PRON,PRP,25,nsubj,534,which,had,O
22,had,have,AUX,VBD,25,aux,534,I,never,O
23,never,never,ADV,RB,25,neg,534,had,seen,B-NEG
24,seen,see,VERB,VBN,20,relcl,534,never,there,O
25,there,there,ADV,RB,25,advmod,534,seen,before,O
26,before,before,ADV,RB,25,advmod,534,there,.,O
27,.,.,PUNCT,.,15,punct,534,before,At,O
0,At,at,ADP,IN,4,prep,535,.,first,O
1,first,first,ADV,RB,1,pcomp,535,At,I,O
2,I,I,PRON,PRP,4,nsubj,535,first,thought,O
3,thought,think,VERB,VBD,0,ROOT,535,I,that,O
4,that,that,SCONJ,IN,7,mark,535,thought,it,O
5,it,it,PRON,PRP,7,nsubj,535,that,was,O
6,was,be,AUX,VBD,4,ccomp,535,it,dislike,O
7,dislike,dislike,NOUN,NN,7,attr,535,was,.,B-NEG
8,.,.,PUNCT,.,4,punct,535,dislike,And,O
0,And,and,CCONJ,CC,7,cc,536,.,then,O
1,then,then,ADV,RB,7,advmod,536,And,",",O
2,",",",",PUNCT,",",7,punct,536,then,gradually,O
3,gradually,gradually,ADV,RB,7,advmod,536,",",",",O
4,",",",",PUNCT,",",7,punct,536,gradually,I,O
5,I,I,PRON,PRP,7,nsubj,536,",",understood,O
6,understood,understand,VERB,VBD,0,ROOT,536,I,that,O
7,that,that,SCONJ,IN,10,mark,536,understood,it,O
8,it,it,PRON,PRP,10,nsubj,536,that,was,O
9,was,be,AUX,VBD,7,ccomp,536,it,more,O
10,more,more,ADJ,JJR,10,acomp,536,was,than,O
11,than,than,ADP,IN,11,prep,536,more,dislike,O
12,dislike,dislike,NOUN,NN,12,pobj,536,than,.,B-NEG
13,.,.,PUNCT,.,7,punct,536,dislike,It,O
0,It,it,PRON,PRP,2,nsubj,537,.,was,O
1,was,be,AUX,VBD,0,ROOT,537,It,fear,O
2,fear,fear,NOUN,NN,2,attr,537,was,--,O
3,--,--,PUNCT,:,3,punct,537,fear,a,O
4,a,a,DET,DT,8,det,537,--,deep,O
5,deep,deep,ADJ,JJ,8,amod,537,a,",",O
6,",",",",PUNCT,",",8,punct,537,deep,secret,O
7,secret,secret,ADJ,JJ,2,acomp,537,",",",",O
8,",",",",PUNCT,",",8,punct,537,secret,shrinking,O
9,shrinking,shrink,VERB,VBG,8,conj,537,",",fear,O
10,fear,fear,NOUN,NN,10,dobj,537,shrinking,.,O
11,.,.,PUNCT,.,2,punct,537,fear,That,O
0,That,that,DET,DT,2,det,538,.,night,O
1,night,night,NOUN,NN,13,npadvmod,538,That,--,O
2,--,--,PUNCT,:,2,punct,538,night,the,O
3,the,the,DET,DT,5,det,538,--,night,O
4,night,night,NOUN,NN,2,appos,538,the,that,O
5,that,that,PRON,WDT,8,advmod,538,night,I,O
6,I,I,PRON,PRP,8,nsubj,538,that,read,O
7,read,read,VERB,VBP,5,relcl,538,I,his,O
8,his,his,PRON,PRP$,10,poss,538,read,terror,O
9,terror,terror,NOUN,NN,8,dobj,538,his,--,O
10,--,--,PUNCT,:,13,punct,538,terror,I,O
11,I,I,PRON,PRP,13,nsubj,538,--,put,O
12,put,put,VERB,VBD,0,ROOT,538,I,my,O
13,my,my,PRON,PRP$,15,poss,538,put,arms,O
14,arms,arm,NOUN,NNS,13,dobj,538,my,round,O
15,round,round,VERB,VB,13,oprd,538,arms,him,O
16,him,he,PRON,PRP,16,pobj,538,round,and,O
0,and,and,CCONJ,CC,3,cc,538,him,I,O
1,I,I,PRON,PRP,3,nsubj,538,and,implored,O
2,implored,implore,VERB,VBD,0,ROOT,538,I,him,O
3,him,he,PRON,PRP,3,dobj,538,implored,by,O
4,by,by,ADP,IN,3,prep,538,him,his,O
5,his,his,PRON,PRP$,7,poss,538,by,love,O
6,love,love,NOUN,NN,5,pobj,538,his,for,O
7,for,for,ADP,IN,7,prep,538,love,me,O
8,me,I,PRON,PRP,8,pobj,538,for,and,O
9,and,and,CCONJ,CC,8,cc,538,me,by,O
10,by,you,ADP,IN,8,conj,538,and,all,O
11,all,all,PRON,DT,11,pobj,538,by,that,O
12,that,that,PRON,WDT,15,dobj,538,all,he,O
13,he,he,PRON,PRP,15,nsubj,538,that,held,O
14,held,hold,VERB,VBD,12,relcl,538,he,dear,O
15,dear,dear,ADJ,JJ,15,npadvmod,538,held,to,O
16,to,to,PART,TO,18,aux,538,dear,hold,O
17,hold,hold,VERB,VB,15,advcl,538,to,nothing,O
18,nothing,nothing,PRON,NN,18,dobj,538,hold,from,B-NEG
19,from,from,ADP,IN,18,prep,538,nothing,me,O
20,me,I,PRON,PRP,20,pobj,538,from,",",O
21,",",",",PUNCT,",",15,punct,538,me,and,O
22,and,and,CCONJ,CC,3,cc,538,",",to,O
23,to,to,PART,TO,25,aux,538,and,tell,O
24,tell,tell,VERB,VB,3,conj,538,to,me,O
25,me,I,PRON,PRP,25,dobj,538,tell,why,O
26,why,why,SCONJ,WRB,31,advmod,538,me,this,O
27,this,this,DET,DT,30,det,538,why,huge,O
28,huge,huge,ADJ,JJ,30,amod,538,this,man,O
29,man,man,NOUN,NN,31,nsubj,538,huge,overshadowed,O
30,overshadowed,overshadow,VERB,VBD,25,ccomp,538,man,him,O
31,him,he,PRON,PRP,31,dobj,538,overshadowed,so,O
32,so,so,ADV,RB,31,advmod,538,him,.,O
33,.,.,PUNCT,.,3,punct,538,so,``,O
0,``,``,PUNCT,``,3,punct,539,.,He,O
1,He,he,PRON,PRP,3,nsubj,539,``,told,O
2,told,tell,VERB,VBD,0,ROOT,539,He,me,O
3,me,I,PRON,PRP,3,dobj,539,told,",",O
4,",",",",PUNCT,",",3,punct,539,me,and,O
5,and,and,CCONJ,CC,3,cc,539,",",my,O
6,my,my,PRON,PRP$,9,poss,539,and,own,O
7,own,own,ADJ,JJ,9,amod,539,my,heart,O
8,heart,heart,NOUN,NN,10,nsubj,539,own,grew,O
9,grew,grow,VERB,VBD,3,conj,539,heart,cold,O
10,cold,cold,ADJ,JJ,10,acomp,539,grew,as,O
11,as,as,ADP,IN,10,prep,539,cold,ice,O
12,ice,ice,NOUN,NN,12,pobj,539,as,as,O
13,as,as,SCONJ,IN,16,mark,539,ice,I,O
14,I,I,PRON,PRP,16,nsubj,539,as,listened,O
15,listened,listen,VERB,VBD,10,advcl,539,I,.,O
16,.,.,PUNCT,.,3,punct,539,listened,My,O
0,My,my,PRON,PRP$,3,poss,540,.,poor,O
1,poor,poor,ADJ,JJ,3,amod,540,My,Gennaro,O
2,Gennaro,Gennaro,PROPN,NNP,33,nsubj,540,poor,",",O
3,",",",",PUNCT,",",33,punct,540,Gennaro,in,O
4,in,in,ADP,IN,33,prep,540,",",his,O
5,his,his,PRON,PRP$,10,poss,540,in,wild,O
6,wild,wild,ADJ,JJ,10,amod,540,his,and,O
7,and,and,CCONJ,CC,7,cc,540,wild,fiery,O
8,fiery,fiery,ADJ,JJ,7,conj,540,and,days,O
9,days,day,NOUN,NNS,5,pobj,540,fiery,",",O
10,",",",",PUNCT,",",33,punct,540,days,when,O
11,when,when,SCONJ,WRB,16,advmod,540,",",all,O
12,all,all,DET,PDT,15,predet,540,when,the,O
13,the,the,DET,DT,15,det,540,all,world,O
14,world,world,NOUN,NN,16,nsubj,540,the,seemed,O
15,seemed,seem,VERB,VBD,33,advcl,540,world,against,O
16,against,against,ADP,IN,16,prep,540,seemed,him,O
17,him,he,PRON,PRP,17,pobj,540,against,and,O
18,and,and,CCONJ,CC,16,cc,540,him,his,O
19,his,his,PRON,PRP$,21,poss,540,and,mind,O
20,mind,mind,NOUN,NN,23,nsubjpass,540,his,was,O
21,was,be,AUX,VBD,23,auxpass,540,mind,driven,O
22,driven,drive,VERB,VBN,16,conj,540,was,half,O
23,half,half,ADV,RB,25,advmod,540,driven,mad,O
24,mad,mad,ADJ,JJ,23,oprd,540,half,by,O
25,by,by,ADP,IN,25,prep,540,mad,the,O
26,the,the,DET,DT,28,det,540,by,injustices,O
27,injustices,injustice,NOUN,NNS,26,pobj,540,the,of,O
28,of,of,ADP,IN,28,prep,540,injustices,life,O
29,life,life,NOUN,NN,29,pobj,540,of,",",O
30,",",",",PUNCT,",",23,punct,540,life,had,O
31,had,have,AUX,VBD,33,aux,540,",",joined,O
32,joined,join,VERB,VBN,0,ROOT,540,had,a,O
33,a,a,DET,DT,36,det,540,joined,Neapolitan,O
34,Neapolitan,Neapolitan,PROPN,NNP,36,compound,540,a,society,O
35,society,society,NOUN,NN,33,dobj,540,Neapolitan,",",O
36,",",",",PUNCT,",",36,punct,540,society,the,O
37,the,the,DET,DT,40,det,540,",",Red,O
38,Red,Red,PROPN,NNP,40,compound,540,the,Circle,O
39,Circle,Circle,PROPN,NNP,36,appos,540,Red,",",O
40,",",",",PUNCT,",",40,punct,540,Circle,which,O
41,which,which,PRON,WDT,44,nsubjpass,540,",",was,O
42,was,be,AUX,VBD,44,auxpass,540,which,allied,O
43,allied,ally,VERB,VBN,40,relcl,540,was,to,O
44,to,to,ADP,IN,44,prep,540,allied,the,O
45,the,the,DET,DT,48,det,540,to,old,O
46,old,old,ADJ,JJ,48,amod,540,the,Carbonari,O
47,Carbonari,Carbonari,PROPN,NNP,45,pobj,540,old,.,O
48,.,.,PUNCT,.,33,punct,540,Carbonari,The,O
0,The,the,DET,DT,2,det,541,.,oaths,O
1,oaths,oath,NOUN,NNS,8,nsubj,541,The,and,O
2,and,and,CCONJ,CC,2,cc,541,oaths,secrets,O
3,secrets,secret,NOUN,NNS,2,conj,541,and,of,O
4,of,of,ADP,IN,2,prep,541,secrets,this,O
5,this,this,DET,DT,7,det,541,of,brotherhood,O
6,brotherhood,brotherhood,NOUN,NN,5,pobj,541,this,were,O
7,were,be,AUX,VBD,0,ROOT,541,brotherhood,frightful,O
8,frightful,frightful,ADJ,JJ,8,acomp,541,were,",",O
9,",",",",PUNCT,",",8,punct,541,frightful,but,O
10,but,but,CCONJ,CC,8,cc,541,",",once,O
11,once,once,ADV,RB,18,advmod,541,but,within,O
12,within,within,ADP,IN,18,prep,541,once,its,O
13,its,its,PRON,PRP$,15,poss,541,within,rule,O
14,rule,rule,NOUN,NN,13,pobj,541,its,no,O
15,no,no,DET,DT,17,det,541,rule,escape,B-NEG
