Token_ID,Token,trigram,idx_sent,HECT,HECA,Negation_cue,pred_CRF
21,so,", so he",408,0,0,O,O
22,he,so he ca,408,0,0,O,O
23,ca,he ca n't,408,0,0,O,O
24,n't,ca n't slip,408,1,0,B-NEG,B-NEG
25,slip,n't slip us,408,0,0,O,O
26,us,slip us .,408,0,0,O,O
27,.,us . There,408,0,0,O,O
0,There,. There 's,409,0,0,O,O
1,'s,There 's three,409,0,0,O,O
2,three,'s three folk,409,0,0,O,O
3,folk,three folk come,409,0,0,O,O
4,come,folk come out,409,0,0,O,O
5,out,come out since,409,0,0,O,O
6,since,out since he,409,0,0,O,O
7,he,since he went,409,0,0,O,O
8,went,he went in,409,0,0,O,O
9,in,"went in ,",409,0,0,O,O
10,",","in , but",409,0,0,O,O
11,but,", but I",409,0,0,O,O
12,I,but I 'll,409,0,0,O,O
13,'ll,I 'll swear,409,0,0,O,O
14,swear,'ll swear he,409,0,0,O,O
15,he,swear he was,409,0,0,O,O
16,was,he was n't,409,0,0,O,O
17,n't,was n't one,409,1,0,B-NEG,B-NEG
18,one,n't one of,409,0,0,O,O
19,of,one of them,409,0,0,O,O
20,them,of them .,409,0,0,O,O
21,.,"them . """,409,0,0,O,O
22,"""",". "" """,409,0,0,O,O
0,"""",""" "" Mr.",410,0,0,O,O
1,Mr.,""" Mr. Holmes",410,0,0,O,O
2,Holmes,Mr. Holmes talks,410,0,0,O,O
3,talks,Holmes talks of,410,0,0,O,O
4,of,talks of signals,410,0,0,O,O
5,signals,"of signals ,",410,0,0,O,O
6,",","signals , """,410,0,0,O,O
7,"""",", "" said",410,0,0,O,O
8,said,""" said Gregson",410,0,0,O,O
9,Gregson,said Gregson .,410,0,0,O,O
10,.,"Gregson . """,410,0,0,O,O
0,"""",". "" I",411,0,0,O,O
1,I,""" I expect",411,0,0,O,O
2,expect,"I expect ,",411,0,0,O,O
3,",","expect , as",411,0,0,O,O
4,as,", as usual",411,0,0,O,O
5,usual,"as usual ,",411,0,0,O,O
6,",","usual , he",411,0,0,O,O
7,he,", he knows",411,0,0,O,O
8,knows,he knows a,411,0,0,O,O
9,a,knows a good,411,0,0,O,O
10,good,a good deal,411,0,0,O,O
11,deal,good deal that,411,0,0,O,O
12,that,deal that we,411,0,0,O,O
13,we,that we do,411,0,0,O,O
14,do,we do n't,411,0,0,O,O
15,n't,do n't .,411,1,0,B-NEG,B-NEG
16,.,"n't . """,411,0,0,O,O
17,"""",". "" In",411,0,0,O,O
0,In,""" In a",412,0,0,O,O
1,a,In a few,412,0,0,O,O
2,few,a few clear,412,0,0,O,O
3,clear,few clear words,412,0,0,O,O
4,words,clear words Holmes,412,0,0,O,O
5,Holmes,words Holmes explained,412,0,0,O,O
6,explained,Holmes explained the,412,0,0,O,O
7,the,explained the situation,412,0,0,O,O
8,situation,the situation as,412,0,0,O,O
9,as,situation as it,412,0,0,O,O
10,it,as it had,412,0,0,O,O
11,had,it had appeared,412,0,0,O,O
12,appeared,had appeared to,412,0,0,O,O
13,to,appeared to us,412,0,0,O,O
14,us,to us .,412,0,0,O,O
15,.,us . The,412,0,0,O,O
0,The,. The American,413,0,0,O,O
1,American,The American struck,413,0,0,O,O
2,struck,American struck his,413,0,0,O,O
3,his,struck his hands,413,0,0,O,O
4,hands,his hands together,413,0,0,O,O
5,together,hands together with,413,0,0,O,O
6,with,together with vexation,413,0,0,O,O
7,vexation,with vexation .,413,0,0,O,O
8,.,"vexation . """,413,0,0,O,O
0,"""",". "" He",414,0,0,O,O
1,He,""" He 's",414,0,0,O,O
2,'s,He 's on,414,0,0,O,O
3,on,'s on to,414,0,0,O,O
4,to,on to us,414,0,0,O,O
5,us,to us !,414,0,0,O,O
6,!,"us ! """,414,0,0,O,O
7,"""","! "" he",414,0,0,O,O
0,he,""" he cried",414,0,0,O,O
1,cried,he cried .,414,0,0,O,O
2,.,"cried . """,414,0,0,O,O
0,"""",". "" Why",415,0,0,O,O
1,Why,""" Why do",415,0,0,O,O
2,do,Why do you,415,0,0,O,O
3,you,do you think,415,0,0,O,O
4,think,you think so,415,0,0,O,O
5,so,think so ?,415,0,0,O,O
6,?,"so ? """,415,0,0,O,O
7,"""","? "" """,415,0,0,O,O
0,"""",""" "" Well",416,0,0,O,O
1,Well,""" Well ,",416,0,0,O,O
2,",","Well , it",416,0,0,O,O
3,it,", it figures",416,0,0,O,O
4,figures,it figures out,416,0,0,O,O
5,out,figures out that,416,0,0,O,O
6,that,out that way,416,0,0,O,O
7,way,"that way ,",416,0,0,O,O
8,",","way , does",416,0,0,O,O
9,does,", does it",416,0,0,O,O
10,it,does it not,416,0,0,O,O
11,not,it not ?,416,1,0,O,B-NEG
12,?,not ? Here,416,0,0,O,O
0,Here,? Here he,417,0,0,O,O
1,he,Here he is,417,0,0,O,O
2,is,"he is ,",417,0,0,O,O
3,",","is , sending",417,0,0,O,O
4,sending,", sending out",417,0,0,O,O
5,out,sending out messages,417,0,0,O,O
6,messages,out messages to,417,0,0,O,O
7,to,messages to an,417,0,0,O,O
8,an,to an accomplice,417,0,0,O,O
9,accomplice,an accomplice --,417,0,0,O,O
10,--,accomplice -- there,417,0,0,O,O
11,there,-- there are,417,0,0,O,O
12,are,there are several,417,0,0,O,O
13,several,are several of,417,0,0,O,O
14,of,several of his,417,0,0,O,O
15,his,of his gang,417,0,0,O,O
16,gang,his gang in,417,0,0,O,O
17,in,gang in London,417,0,0,O,O
18,London,in London .,417,0,0,O,O
19,.,London . Then,417,0,0,O,O
0,Then,. Then suddenly,418,0,0,O,O
1,suddenly,"Then suddenly ,",418,0,0,O,O
2,",","suddenly , just",418,0,0,O,O
3,just,", just as",418,0,0,O,O
4,as,just as by,418,0,0,O,O
5,by,as by your,418,0,0,O,O
6,your,by your own,418,0,0,O,O
7,own,your own account,418,0,0,O,O
8,account,own account he,418,0,0,O,O
9,he,account he was,418,0,0,O,O
10,was,he was telling,418,0,0,O,O
11,telling,was telling them,418,0,0,O,O
12,them,telling them that,418,0,0,O,O
13,that,them that there,418,0,0,O,O
14,there,that there was,418,0,0,O,O
15,was,there was danger,418,0,0,O,O
16,danger,"was danger ,",418,0,0,O,O
17,",","danger , he",418,0,0,O,O
18,he,", he broke",418,0,0,O,O
19,broke,he broke short,418,0,0,O,O
20,short,broke short off,418,0,0,O,O
21,off,short off .,418,0,0,O,O
22,.,off . What,418,0,0,O,O
0,What,. What could,419,0,0,O,O
1,could,What could it,419,0,0,O,O
2,it,could it mean,419,0,0,O,O
3,mean,it mean except,419,0,0,O,O
4,except,mean except that,419,0,0,O,O
5,that,except that from,419,0,0,O,O
6,from,that from the,419,0,0,O,O
7,the,from the window,419,0,0,O,O
8,window,the window he,419,0,0,O,O
9,he,window he had,419,0,0,O,O
10,had,he had suddenly,419,0,0,O,O
11,suddenly,had suddenly either,419,0,0,O,O
12,either,suddenly either caught,419,0,0,O,O
13,caught,either caught sight,419,0,0,O,O
14,sight,caught sight of,419,0,0,O,O
15,of,sight of us,419,0,0,O,O
16,us,of us in,419,0,0,O,O
17,in,us in the,419,0,0,O,O
18,the,in the street,419,0,0,O,O
19,street,"the street ,",419,0,0,O,O
20,",","street , or",419,0,0,O,O
21,or,", or in",419,0,0,O,O
22,in,or in some,419,0,0,O,O
23,some,in some way,419,0,0,O,O
24,way,some way come,419,0,0,O,O
25,come,way come to,419,0,0,O,O
26,to,come to understand,419,0,0,O,O
27,understand,to understand how,419,0,0,O,O
28,how,understand how close,419,0,0,O,O
29,close,how close the,419,0,0,O,O
30,the,close the danger,419,0,0,O,O
31,danger,the danger was,419,0,0,O,O
32,was,"danger was ,",419,0,0,O,O
33,",","was , and",419,0,0,O,O
34,and,", and that",419,0,0,O,O
35,that,and that he,419,0,0,O,O
36,he,that he must,419,0,0,O,O
37,must,he must act,419,0,0,O,O
38,act,must act right,419,0,0,O,O
39,right,act right away,419,0,0,O,O
40,away,right away if,419,0,0,O,O
41,if,away if he,419,0,0,O,O
42,he,if he was,419,0,0,O,O
43,was,he was to,419,0,0,O,O
44,to,was to avoid,419,0,0,O,O
45,avoid,to avoid it,419,0,0,O,O
46,it,avoid it ?,419,0,0,O,O
47,?,it ? What,419,0,0,O,O
0,What,? What do,420,0,0,O,O
1,do,What do you,420,0,0,O,O
2,you,do you suggest,420,0,0,O,O
3,suggest,"you suggest ,",420,0,0,O,O
4,",","suggest , Mr.",420,0,0,O,O
5,Mr.,", Mr. Holmes",420,0,0,O,O
6,Holmes,Mr. Holmes ?,420,0,0,O,O
7,?,"Holmes ? """,420,0,0,O,O
8,"""","? "" """,420,0,0,O,O
0,"""",""" "" That",421,0,0,O,O
1,That,""" That we",421,0,0,O,O
2,we,That we go,421,0,0,O,O
3,go,we go up,421,0,0,O,O
4,up,go up at,421,0,0,O,O
5,at,up at once,421,0,0,O,O
6,once,at once and,421,0,0,O,O
7,and,once and see,421,0,0,O,O
8,see,and see for,421,0,0,O,O
9,for,see for ourselves,421,0,0,O,O
10,ourselves,for ourselves .,421,0,0,O,O
11,.,"ourselves . """,421,0,0,O,O
12,"""",". "" """,421,0,0,O,O
0,"""",""" "" But",422,0,0,O,O
1,But,""" But we",422,0,0,O,O
2,we,But we have,422,0,0,O,O
3,have,we have no,422,0,0,O,O
4,no,have no warrant,422,1,0,B-NEG,B-NEG
5,warrant,no warrant for,422,0,0,O,O
6,for,warrant for his,422,0,0,O,O
7,his,for his arrest,422,0,0,O,O
8,arrest,his arrest .,422,0,0,O,O
9,.,"arrest . """,422,0,0,O,O
10,"""",". "" """,422,0,0,O,O
0,"""",""" "" He",423,0,0,O,O
1,He,""" He is",423,0,0,O,O
2,is,He is in,423,0,0,O,O
3,in,is in unoccupied,423,0,0,O,O
4,unoccupied,in unoccupied premises,423,0,0,B-NEG,O
5,premises,unoccupied premises under,423,0,0,O,O
6,under,premises under suspicious,423,0,0,O,O
7,suspicious,under suspicious circumstances,423,0,0,O,O
8,circumstances,"suspicious circumstances ,",423,0,0,O,O
9,",","circumstances , """,423,0,0,O,O
10,"""",", "" said",423,0,0,O,O
11,said,""" said Gregson",423,0,0,O,O
12,Gregson,said Gregson .,423,0,0,O,O
13,.,"Gregson . """,423,0,0,O,O
0,"""",". "" That",424,0,0,O,O
1,That,""" That is",424,0,0,O,O
2,is,That is good,424,0,0,O,O
3,good,is good enough,424,0,0,O,O
4,enough,good enough for,424,0,0,O,O
5,for,enough for the,424,0,0,O,O
6,the,for the moment,424,0,0,O,O
7,moment,the moment .,424,0,0,O,O
8,.,moment . When,424,0,0,O,O
0,When,. When we,425,0,0,O,O
1,we,When we have,425,0,0,O,O
2,have,we have him,425,0,0,O,O
3,him,have him by,425,0,0,O,O
4,by,him by the,425,0,0,O,O
5,the,by the heels,425,0,0,O,O
6,heels,the heels we,425,0,0,O,O
7,we,heels we can,425,0,0,O,O
8,can,we can see,425,0,0,O,O
9,see,can see if,425,0,0,O,O
10,if,see if New,425,0,0,O,O
11,New,if New York,425,0,0,O,O
12,York,New York ca,425,0,0,O,O
13,ca,York ca n't,425,0,0,O,O
14,n't,ca n't help,425,1,0,B-NEG,B-NEG
15,help,n't help us,425,0,0,O,O
16,us,help us to,425,0,0,O,O
17,to,us to keep,425,0,0,O,O
18,keep,to keep him,425,0,0,O,O
19,him,keep him .,425,0,0,O,O
20,.,him . I,425,0,0,O,O
0,I,. I 'll,426,0,0,O,O
1,'ll,I 'll take,426,0,0,O,O
2,take,'ll take the,426,0,0,O,O
3,the,take the responsibility,426,0,0,O,O
4,responsibility,the responsibility of,426,0,0,O,O
5,of,responsibility of arresting,426,0,0,O,O
6,arresting,of arresting him,426,0,0,O,O
7,him,arresting him now,426,0,0,O,O
8,now,him now .,426,0,0,O,O
9,.,"now . """,426,0,0,O,O
10,"""",". "" Our",426,0,0,O,O
0,Our,""" Our official",427,0,0,O,O
1,official,Our official detectives,427,0,0,O,O
2,detectives,official detectives may,427,0,0,O,O
3,may,detectives may blunder,427,0,0,O,O
4,blunder,may blunder in,427,0,0,O,O
5,in,blunder in the,427,0,0,O,O
6,the,in the matter,427,0,0,O,O
7,matter,the matter of,427,0,0,O,O
8,of,matter of intelligence,427,0,0,O,O
9,intelligence,"of intelligence ,",427,0,0,O,O
10,",","intelligence , but",427,0,0,O,O
11,but,", but never",427,0,0,O,O
12,never,but never in,427,1,0,B-NEG,O
13,in,never in that,427,0,0,O,O
14,that,in that of,427,0,0,O,O
15,of,that of courage,427,0,0,O,O
16,courage,of courage .,427,0,0,O,O
17,.,courage . Gregson,427,0,0,O,O
0,Gregson,. Gregson climbed,428,0,0,O,O
1,climbed,Gregson climbed the,428,0,0,O,O
2,the,climbed the stair,428,0,0,O,O
3,stair,the stair to,428,0,0,O,O
4,to,stair to arrest,428,0,0,O,O
5,arrest,to arrest this,428,0,0,O,O
6,this,arrest this desperate,428,0,0,O,O
7,desperate,this desperate murderer,428,0,0,O,O
8,murderer,desperate murderer with,428,0,0,O,O
9,with,murderer with the,428,0,0,O,O
10,the,with the same,428,0,0,O,O
11,same,the same absolutely,428,0,0,O,O
12,absolutely,same absolutely quiet,428,0,0,O,O
13,quiet,absolutely quiet and,428,0,0,O,O
14,and,quiet and businesslike,428,0,0,O,O
15,businesslike,and businesslike bearing,428,0,0,O,O
16,bearing,businesslike bearing with,428,0,0,O,O
17,with,bearing with which,428,0,0,O,O
18,which,with which he,428,0,0,O,O
19,he,which he would,428,0,0,O,O
20,would,he would have,428,0,0,O,O
21,have,would have ascended,428,0,0,O,O
22,ascended,have ascended the,428,0,0,O,O
23,the,ascended the official,428,0,0,O,O
24,official,the official staircase,428,0,0,O,O
25,staircase,official staircase of,428,0,0,O,O
26,of,staircase of Scotland,428,0,0,O,O
27,Scotland,of Scotland Yard,428,0,0,O,O
28,Yard,Scotland Yard .,428,0,0,O,O
29,.,Yard . The,428,0,0,O,O
0,The,. The Pinkerton,429,0,0,O,O
1,Pinkerton,The Pinkerton man,429,0,0,O,O
2,man,Pinkerton man had,429,0,0,O,O
3,had,man had tried,429,0,0,O,O
4,tried,had tried to,429,0,0,O,O
5,to,tried to push,429,0,0,O,O
6,push,to push past,429,0,0,O,O
7,past,push past him,429,0,0,O,O
8,him,"past him ,",429,0,0,O,O
9,",","him , but",429,0,0,O,O
10,but,", but Gregson",429,0,0,O,O
11,Gregson,but Gregson had,429,0,0,O,O
12,had,Gregson had firmly,429,0,0,O,O
13,firmly,had firmly elbowed,429,0,0,O,O
14,elbowed,firmly elbowed him,429,0,0,O,O
15,him,elbowed him back,429,0,0,O,O
16,back,him back .,429,0,0,O,O
17,.,back . London,429,0,0,O,O
0,London,. London dangers,430,0,0,O,O
1,dangers,London dangers were,430,0,0,O,O
2,were,dangers were the,430,0,0,O,O
3,the,were the privilege,430,0,0,O,O
4,privilege,the privilege of,430,0,0,O,O
5,of,privilege of the,430,0,0,O,O
6,the,of the London,430,0,0,O,O
7,London,the London force,430,0,0,O,O
8,force,London force .,430,0,0,O,O
9,.,force . The,430,0,0,O,O
0,The,. The door,431,0,0,O,O
1,door,The door of,431,0,0,O,O
2,of,door of the,431,0,0,O,O
3,the,of the left-hand,431,0,0,O,O
4,left-hand,the left-hand flat,431,0,0,O,O
5,flat,left-hand flat upon,431,0,0,O,O
6,upon,flat upon the,431,0,0,O,O
7,the,upon the third,431,0,0,O,O
8,third,the third landing,431,0,0,O,O
9,landing,third landing was,431,0,0,O,O
10,was,landing was standing,431,0,0,O,O
11,standing,was standing ajar,431,0,0,O,O
12,ajar,standing ajar .,431,0,0,O,O
13,.,ajar . Gregson,431,0,0,O,O
0,Gregson,. Gregson pushed,432,0,0,O,O
1,pushed,Gregson pushed it,432,0,0,O,O
2,it,pushed it open,432,0,0,O,O
3,open,it open .,432,0,0,O,O
4,.,open . Within,432,0,0,O,O
0,Within,. Within all,433,0,0,O,O
1,all,Within all was,433,0,0,O,O
2,was,all was absolute,433,0,0,O,O
3,absolute,was absolute silence,433,0,0,O,O
4,silence,absolute silence and,433,0,0,O,O
5,and,silence and darkness,433,0,0,O,O
6,darkness,and darkness .,433,0,0,O,O
7,.,darkness . I,433,0,0,O,O
0,I,. I struck,434,0,0,O,O
1,struck,I struck a,434,0,0,O,O
2,a,struck a match,434,0,0,O,O
3,match,a match and,434,0,0,O,O
4,and,match and lit,434,0,0,O,O
5,lit,and lit the,434,0,0,O,O
6,the,lit the detective,434,0,0,O,O
7,detective,the detective 's,434,0,0,O,O
8,'s,detective 's lantern,434,0,0,O,O
9,lantern,'s lantern .,434,0,0,O,O
10,.,lantern . As,434,0,0,O,O
0,As,. As I,435,0,0,O,O
1,I,As I did,435,0,0,O,O
2,did,I did so,435,0,0,O,O
3,so,"did so ,",435,0,0,O,O
4,",","so , and",435,0,0,O,O
5,and,", and as",435,0,0,O,O
6,as,and as the,435,0,0,O,O
7,the,as the flicker,435,0,0,O,O
8,flicker,the flicker steadied,435,0,0,O,O
9,steadied,flicker steadied into,435,0,0,O,O
10,into,steadied into a,435,0,0,O,O
11,a,into a flame,435,0,0,O,O
12,flame,"a flame ,",435,0,0,O,O
13,",","flame , we",435,0,0,O,O
14,we,", we all",435,0,0,O,O
15,all,we all gave,435,0,0,O,O
16,gave,all gave a,435,0,0,O,O
17,a,gave a gasp,435,0,0,O,O
18,gasp,a gasp of,435,0,0,O,O
19,of,gasp of surprise,435,0,0,O,O
20,surprise,of surprise .,435,0,0,O,O
21,.,surprise . On,435,0,0,O,O
0,On,. On the,436,0,0,O,O
1,the,On the deal,436,0,0,O,O
2,deal,the deal boards,436,0,0,O,O
3,boards,deal boards of,436,0,0,O,O
4,of,boards of the,436,0,0,O,O
5,the,of the carpetless,436,0,0,O,O
6,carpetless,the carpetless floor,436,0,1,B-NEG,B-NEG
7,floor,carpetless floor there,436,0,0,O,O
8,there,floor there was,436,0,0,O,O
9,was,there was outlined,436,0,0,O,O
10,outlined,was outlined a,436,0,0,O,O
11,a,outlined a fresh,436,0,0,O,O
12,fresh,a fresh track,436,0,0,O,O
13,track,fresh track of,436,0,0,O,O
14,of,track of blood,436,0,0,O,O
15,blood,of blood .,436,0,0,O,O
16,.,blood . The,436,0,0,O,O
0,The,. The red,437,0,0,O,O
1,red,The red steps,437,0,0,O,O
2,steps,red steps pointed,437,0,0,O,O
3,pointed,steps pointed towards,437,0,0,O,O
4,towards,pointed towards us,437,0,0,O,O
5,us,towards us and,437,0,0,O,O
6,and,us and led,437,0,0,O,O
7,led,and led away,437,0,0,O,O
8,away,led away from,437,0,0,O,O
9,from,away from an,437,0,0,O,O
10,an,from an inner,437,0,0,O,O
11,inner,an inner room,437,0,0,O,O
12,room,"inner room ,",437,0,0,O,O
13,",","room , the",437,0,0,O,O
14,the,", the door",437,0,0,O,O
15,door,the door of,437,0,0,O,O
16,of,door of which,437,0,0,O,O
17,which,of which was,437,0,0,O,O
18,was,which was closed,437,0,0,O,O
19,closed,was closed .,437,0,0,O,O
20,.,closed . Gregson,437,0,0,O,O
0,Gregson,. Gregson flung,438,0,0,O,O
1,flung,Gregson flung it,438,0,0,O,O
2,it,flung it open,438,0,0,O,O
3,open,it open and,438,0,0,O,O
4,and,open and held,438,0,0,O,O
5,held,and held his,438,0,0,O,O
6,his,held his light,438,0,0,O,O
7,light,his light full,438,0,0,O,O
8,full,light full blaze,438,0,0,O,O
9,blaze,full blaze in,438,0,0,O,O
10,in,blaze in front,438,0,0,O,O
11,front,in front of,438,0,0,O,O
12,of,front of him,438,0,0,O,O
13,him,"of him ,",438,0,0,O,O
14,",","him , while",438,0,0,O,O
15,while,", while we",438,0,0,O,O
16,we,while we all,438,0,0,O,O
17,all,we all peered,438,0,0,O,O
18,peered,all peered eagerly,438,0,0,O,O
19,eagerly,peered eagerly over,438,0,0,O,O
20,over,eagerly over his,438,0,0,O,O
21,his,over his shoulders,438,0,0,O,O
22,shoulders,his shoulders .,438,0,0,O,O
23,.,shoulders . In,438,0,0,O,O
0,In,. In the,439,0,0,O,O
1,the,In the middle,439,0,0,O,O
2,middle,the middle of,439,0,0,O,O
3,of,middle of the,439,0,0,O,O
4,the,of the floor,439,0,0,O,O
5,floor,the floor of,439,0,0,O,O
6,of,floor of the,439,0,0,O,O
7,the,of the empty,439,0,0,O,O
8,empty,the empty room,439,0,0,O,O
9,room,empty room was,439,0,0,O,O
10,was,room was huddled,439,0,0,O,O
11,huddled,was huddled the,439,0,0,O,O
12,the,huddled the figure,439,0,0,O,O
13,figure,the figure of,439,0,0,O,O
14,of,figure of an,439,0,0,O,O
15,an,of an enormous,439,0,0,O,O
16,enormous,an enormous man,439,0,0,O,O
17,man,"enormous man ,",439,0,0,O,O
18,",","man , his",439,0,0,O,O
19,his,", his clean-shaven",439,0,0,O,O
20,clean-shaven,"his clean-shaven ,",439,0,0,O,O
21,",","clean-shaven , swarthy",439,0,0,O,O
22,swarthy,", swarthy face",439,0,0,O,O
23,face,swarthy face grotesquely,439,0,0,O,O
24,grotesquely,face grotesquely horrible,439,0,0,O,O
25,horrible,grotesquely horrible in,439,0,0,O,O
26,in,horrible in its,439,0,0,O,O
27,its,in its contortion,439,0,0,O,O
28,contortion,its contortion and,439,0,0,O,O
29,and,contortion and his,439,0,0,O,O
30,his,and his head,439,0,0,O,O
31,head,his head encircled,439,0,0,O,O
32,encircled,head encircled by,439,0,0,O,O
33,by,encircled by a,439,0,0,O,O
34,a,by a ghastly,439,0,0,O,O
35,ghastly,a ghastly crimson,439,0,0,O,O
36,crimson,ghastly crimson halo,439,0,0,O,O
37,halo,crimson halo of,439,0,0,O,O
38,of,halo of blood,439,0,0,O,O
39,blood,"of blood ,",439,0,0,O,O
40,",","blood , lying",439,0,0,O,O
41,lying,", lying in",439,0,0,O,O
42,in,lying in a,439,0,0,O,O
43,a,in a broad,439,0,0,O,O
44,broad,a broad wet,439,0,0,O,O
45,wet,broad wet circle,439,0,0,O,O
46,circle,wet circle upon,439,0,0,O,O
47,upon,circle upon the,439,0,0,O,O
48,the,upon the white,439,0,0,O,O
49,white,the white woodwork,439,0,0,O,O
50,woodwork,white woodwork .,439,0,0,O,O
51,.,woodwork . His,439,0,0,O,O
0,His,. His knees,440,0,0,O,O
1,knees,His knees were,440,0,0,O,O
2,were,knees were drawn,440,0,0,O,O
3,drawn,were drawn up,440,0,0,O,O
4,up,"drawn up ,",440,0,0,O,O
5,",","up , his",440,0,0,O,O
6,his,", his hands",440,0,0,O,O
7,hands,his hands thrown,440,0,0,O,O
8,thrown,hands thrown out,440,0,0,O,O
9,out,thrown out in,440,0,0,O,O
10,in,out in agony,440,0,0,O,O
11,agony,"in agony ,",440,0,0,O,O
12,",","agony , and",440,0,0,O,O
13,and,", and from",440,0,0,O,O
14,from,and from the,440,0,0,O,O
15,the,from the centre,440,0,0,O,O
16,centre,the centre of,440,0,0,O,O
17,of,centre of his,440,0,0,O,O
18,his,of his broad,440,0,0,O,O
19,broad,"his broad ,",440,0,0,O,O
20,",","broad , brown",440,0,0,O,O
21,brown,", brown ,",440,0,0,O,O
22,",","brown , upturned",440,0,0,O,O
23,upturned,", upturned throat",440,0,0,O,O
24,throat,upturned throat there,440,0,0,O,O
25,there,throat there projected,440,0,0,O,O
26,projected,there projected the,440,0,0,O,O
27,the,projected the white,440,0,0,O,O
28,white,the white haft,440,0,0,O,O
29,haft,white haft of,440,0,0,O,O
30,of,haft of a,440,0,0,O,O
31,a,of a knife,440,0,0,O,O
32,knife,a knife driven,440,0,0,O,O
33,driven,knife driven blade-deep,440,0,0,O,O
34,blade-deep,driven blade-deep into,440,0,0,O,O
35,into,blade-deep into his,440,0,0,O,O
36,his,into his body,440,0,0,O,O
37,body,his body .,440,0,0,O,O
38,.,body . Giant,440,0,0,O,O
0,Giant,. Giant as,441,0,0,O,O
1,as,Giant as he,441,0,0,O,O
2,he,as he was,441,0,0,O,O
3,was,"he was ,",441,0,0,O,O
4,",","was , the",441,0,0,O,O
5,the,", the man",441,0,0,O,O
6,man,the man must,441,0,0,O,O
7,must,man must have,441,0,0,O,O
8,have,must have gone,441,0,0,O,O
9,gone,have gone down,441,0,0,O,O
10,down,gone down like,441,0,0,O,O
11,like,down like a,441,0,0,O,O
12,a,like a pole-axed,441,0,0,O,O
13,pole-axed,a pole-axed ox,441,0,0,O,O
14,ox,pole-axed ox before,441,0,0,O,O
15,before,ox before that,441,0,0,O,O
16,that,before that terrific,441,0,0,O,O
17,terrific,that terrific blow,441,0,0,O,O
18,blow,terrific blow .,441,0,0,O,O
19,.,blow . Beside,441,0,0,O,O
0,Beside,. Beside his,442,0,0,O,O
1,his,Beside his right,442,0,0,O,O
2,right,his right hand,442,0,0,O,O
3,hand,right hand a,442,0,0,O,O
4,a,hand a most,442,0,0,O,O
5,most,a most formidable,442,0,0,O,O
6,formidable,most formidable horn-handled,442,0,0,O,O
7,horn-handled,"formidable horn-handled ,",442,0,0,O,O
