Token_ID,Token,trigram,idx_sent,HECT,HECA,pred_base,pred_SVM,Negation_cue
9,a,before a magistrate,612,0,0,O,O,O
10,magistrate,a magistrate .,612,0,0,O,O,O
11,.,magistrate . The,612,0,0,O,O,O
0,The,. The woman,613,0,0,O,O,O
1,woman,The woman 's,613,0,0,O,O,O
2,'s,woman 's disappearance,613,0,0,O,O,O
3,disappearance,'s disappearance counts,613,0,1,B-NEG,O,O
4,counts,disappearance counts for,613,0,0,O,O,O
5,for,counts for nothing,613,0,0,O,O,O
6,nothing,"for nothing ,",613,1,1,B-NEG,B-NEG,B-NEG
7,",","nothing , since",613,0,0,O,O,O
8,since,", since in",613,0,0,O,O,O
9,in,since in that,613,0,0,O,O,O
10,that,in that extraordinary,613,0,0,O,O,O
11,extraordinary,that extraordinary household,613,0,0,O,O,O
12,household,extraordinary household any,613,0,0,O,O,O
13,any,household any member,613,0,0,O,O,O
14,member,any member of,613,0,0,O,O,O
15,of,member of it,613,0,0,O,O,O
16,it,of it might,613,0,0,O,O,O
17,might,it might be,613,0,0,O,O,O
18,be,might be invisible,613,0,0,O,O,O
19,invisible,be invisible for,613,0,0,O,O,B-NEG
20,for,invisible for a,613,0,0,O,O,O
21,a,for a week,613,0,0,O,O,O
22,week,a week .,613,0,0,O,O,O
23,.,week . And,613,0,0,O,O,O
0,And,. And yet,614,0,0,O,O,O
1,yet,And yet she,614,0,0,O,O,O
2,she,yet she may,614,0,0,O,O,O
3,may,she may at,614,0,0,O,O,O
4,at,may at the,614,0,0,O,O,O
5,the,at the present,614,0,0,O,O,O
6,present,the present moment,614,0,0,O,O,O
7,moment,present moment be,614,0,0,O,O,O
8,be,moment be in,614,0,0,O,O,O
9,in,be in danger,614,0,0,O,O,O
10,danger,in danger of,614,0,0,O,O,O
11,of,danger of her,614,0,0,O,O,O
12,her,of her life,614,0,0,O,O,O
13,life,her life .,614,0,0,O,O,O
14,.,life . All,614,0,0,O,O,O
0,All,. All I,615,0,0,O,O,O
1,I,All I can,615,0,0,O,O,O
2,can,I can do,615,0,0,O,O,O
3,do,can do is,615,0,0,O,O,O
4,is,do is to,615,0,0,O,O,O
5,to,is to watch,615,0,0,O,O,O
6,watch,to watch the,615,0,0,O,O,O
7,the,watch the house,615,0,0,O,O,O
8,house,the house and,615,0,0,O,O,O
9,and,house and leave,615,0,0,O,O,O
10,leave,and leave my,615,0,0,O,O,O
11,my,leave my agent,615,0,0,O,O,O
12,agent,"my agent ,",615,0,0,O,O,O
13,",","agent , Warner",615,0,0,O,O,O
14,Warner,", Warner ,",615,0,0,O,O,O
15,",","Warner , on",615,0,0,O,O,O
16,on,", on guard",615,0,0,O,O,O
17,guard,on guard at,615,0,0,O,O,O
18,at,guard at the,615,0,0,O,O,O
19,the,at the gates,615,0,0,O,O,O
20,gates,the gates .,615,0,0,O,O,O
21,.,gates . We,615,0,0,O,O,O
0,We,. We ca,616,0,0,O,O,O
1,ca,We ca n't,616,0,0,O,O,O
2,n't,ca n't let,616,1,0,B-NEG,B-NEG,B-NEG
3,let,n't let such,616,0,0,O,O,O
4,such,let such a,616,0,0,O,O,O
5,a,such a situation,616,0,0,O,O,O
6,situation,a situation continue,616,0,0,O,O,O
7,continue,situation continue .,616,0,0,O,O,O
8,.,continue . If,616,0,0,O,O,O
0,If,. If the,617,0,0,O,O,O
1,the,If the law,617,0,0,O,O,O
2,law,the law can,617,0,0,O,O,O
3,can,law can do,617,0,0,O,O,O
4,do,can do nothing,617,0,0,O,O,O
5,nothing,do nothing we,617,1,1,B-NEG,B-NEG,B-NEG
6,we,nothing we must,617,0,0,O,O,O
7,must,we must take,617,0,0,O,O,O
8,take,must take the,617,0,0,O,O,O
9,the,take the risk,617,0,0,O,O,O
10,risk,the risk ourselves,617,0,0,O,O,O
11,ourselves,risk ourselves .,617,0,0,O,O,O
12,.,"ourselves . """,617,0,0,O,O,O
13,"""",". "" """,617,0,0,O,O,O
0,"""",""" "" What",618,0,0,O,O,O
1,What,""" What do",618,0,0,O,O,O
2,do,What do you,618,0,0,O,O,O
3,you,do you suggest,618,0,0,O,O,O
4,suggest,you suggest ?,618,0,0,O,O,O
5,?,"suggest ? """,618,0,0,O,O,O
6,"""","? "" """,618,0,0,O,O,O
0,"""",""" "" I",619,0,0,O,O,O
1,I,""" I know",619,0,0,O,O,O
2,know,I know which,619,0,0,O,O,O
3,which,know which is,619,0,0,O,O,O
4,is,which is her,619,0,0,O,O,O
5,her,is her room,619,0,0,O,O,O
6,room,her room .,619,0,0,O,O,O
7,.,room . It,619,0,0,O,O,O
0,It,. It is,620,0,0,O,O,O
1,is,It is accessible,620,0,0,O,O,O
2,accessible,is accessible from,620,0,0,O,O,O
3,from,accessible from the,620,0,0,O,O,O
4,the,from the top,620,0,0,O,O,O
5,top,the top of,620,0,0,O,O,O
6,of,top of an,620,0,0,O,O,O
7,an,of an outhouse,620,0,0,O,O,O
8,outhouse,an outhouse .,620,0,0,O,O,O
9,.,outhouse . My,620,0,0,O,O,O
0,My,. My suggestion,621,0,0,O,O,O
1,suggestion,My suggestion is,621,0,0,O,O,O
2,is,suggestion is that,621,0,0,O,O,O
3,that,is that you,621,0,0,O,O,O
4,you,that you and,621,0,0,O,O,O
5,and,you and I,621,0,0,O,O,O
6,I,and I go,621,0,0,O,O,O
7,go,I go to-night,621,0,0,O,O,O
8,to-night,go to-night and,621,0,0,O,O,O
9,and,to-night and see,621,0,0,O,O,O
10,see,and see if,621,0,0,O,O,O
11,if,see if we,621,0,0,O,O,O
12,we,if we can,621,0,0,O,O,O
13,can,we can strike,621,0,0,O,O,O
14,strike,can strike at,621,0,0,O,O,O
15,at,strike at the,621,0,0,O,O,O
16,the,at the very,621,0,0,O,O,O
17,very,the very heart,621,0,0,O,O,O
18,heart,very heart of,621,0,0,O,O,O
19,of,heart of the,621,0,0,O,O,O
20,the,of the mystery,621,0,0,O,O,O
21,mystery,the mystery .,621,0,0,O,O,O
22,.,"mystery . """,621,0,0,O,O,O
23,"""",". "" It",621,0,0,O,O,O
0,It,""" It was",622,0,0,O,O,O
1,was,It was not,622,0,0,O,O,O
2,not,"was not ,",622,1,0,B-NEG,B-NEG,B-NEG
3,",","not , I",622,0,0,O,O,O
4,I,", I must",622,0,0,O,O,O
5,must,I must confess,622,0,0,O,O,O
6,confess,"must confess ,",622,0,0,O,O,O
7,",","confess , a",622,0,0,O,O,O
8,a,", a very",622,0,0,O,O,O
9,very,a very alluring,622,0,0,O,O,O
10,alluring,very alluring prospect,622,0,0,O,O,O
11,prospect,alluring prospect .,622,0,0,O,O,O
12,.,prospect . The,622,0,0,O,O,O
0,The,. The old,623,0,0,O,O,O
1,old,The old house,623,0,0,O,O,O
2,house,old house with,623,0,0,O,O,O
3,with,house with its,623,0,0,O,O,O
4,its,with its atmosphere,623,0,0,O,O,O
5,atmosphere,its atmosphere of,623,0,0,O,O,O
6,of,atmosphere of murder,623,0,0,O,O,O
7,murder,"of murder ,",623,0,0,O,O,O
8,",","murder , the",623,0,0,O,O,O
9,the,", the singular",623,0,0,O,O,O
10,singular,the singular and,623,0,0,O,O,O
11,and,singular and formidable,623,0,0,O,O,O
12,formidable,and formidable inhabitants,623,0,0,O,O,O
13,inhabitants,"formidable inhabitants ,",623,0,0,O,O,O
14,",","inhabitants , the",623,0,0,O,O,O
15,the,", the unknown",623,0,0,O,O,O
16,unknown,the unknown dangers,623,0,1,B-NEG,B-NEG,B-NEG
17,dangers,unknown dangers of,623,0,0,O,O,O
18,of,dangers of the,623,0,0,O,O,O
19,the,of the approach,623,0,0,O,O,O
20,approach,"the approach ,",623,0,0,O,O,O
21,",","approach , and",623,0,0,O,O,O
22,and,", and the",623,0,0,O,O,O
23,the,and the fact,623,0,0,O,O,O
24,fact,the fact that,623,0,0,O,O,O
25,that,fact that we,623,0,0,O,O,O
26,we,that we were,623,0,0,O,O,O
27,were,we were putting,623,0,0,O,O,O
28,putting,were putting ourselves,623,0,0,O,O,O
29,ourselves,putting ourselves legally,623,0,0,O,O,O
30,legally,ourselves legally in,623,0,0,O,O,O
31,in,legally in a,623,0,0,O,O,O
32,a,in a false,623,0,0,O,O,O
33,false,a false position,623,0,0,O,O,O
34,position,false position all,623,0,0,O,O,O
35,all,position all combined,623,0,0,O,O,O
36,combined,all combined to,623,0,0,O,O,O
37,to,combined to damp,623,0,0,O,O,O
38,damp,to damp my,623,0,0,O,O,O
39,my,damp my ardour,623,0,0,O,O,O
40,ardour,my ardour .,623,0,0,O,O,O
41,.,ardour . But,623,0,0,O,O,O
0,But,. But there,624,0,0,O,O,O
1,there,But there was,624,0,0,O,O,O
2,was,there was something,624,0,0,O,O,O
3,something,was something in,624,0,0,O,O,O
4,in,something in the,624,0,0,O,O,O
5,the,in the ice-cold,624,0,0,O,O,O
6,ice-cold,the ice-cold reasoning,624,0,0,O,O,O
7,reasoning,ice-cold reasoning of,624,0,0,O,O,O
8,of,reasoning of Holmes,624,0,0,O,O,O
9,Holmes,of Holmes which,624,0,0,O,O,O
10,which,Holmes which made,624,0,0,O,O,O
11,made,which made it,624,0,0,O,O,O
12,it,made it impossible,624,0,0,O,O,O
13,impossible,it impossible to,624,0,1,B-NEG,B-NEG,B-NEG
14,to,impossible to shrink,624,0,0,O,O,O
15,shrink,to shrink from,624,0,0,O,O,O
16,from,shrink from any,624,0,0,O,O,O
17,any,from any adventure,624,0,0,O,O,O
18,adventure,any adventure which,624,0,0,O,O,O
19,which,adventure which he,624,0,0,O,O,O
20,he,which he might,624,0,0,O,O,O
21,might,he might recommend,624,0,0,O,O,O
22,recommend,might recommend .,624,0,0,O,O,O
23,.,recommend . One,624,0,0,O,O,O
0,One,. One knew,625,0,0,O,O,O
1,knew,One knew that,625,0,0,O,O,O
2,that,knew that thus,625,0,0,O,O,O
3,thus,"that thus ,",625,0,0,O,O,O
4,",","thus , and",625,0,0,O,O,O
5,and,", and only",625,0,0,O,O,O
6,only,and only thus,625,0,0,O,O,O
7,thus,"only thus ,",625,0,0,O,O,O
8,",","thus , could",625,0,0,O,O,O
9,could,", could a",625,0,0,O,O,O
10,a,could a solution,625,0,0,O,O,O
11,solution,a solution be,625,0,0,O,O,O
12,be,solution be found,625,0,0,O,O,O
13,found,be found .,625,0,0,O,O,O
14,.,found . I,625,0,0,O,O,O
0,I,. I clasped,626,0,0,O,O,O
1,clasped,I clasped his,626,0,0,O,O,O
2,his,clasped his hand,626,0,0,O,O,O
3,hand,his hand in,626,0,0,O,O,O
4,in,hand in silence,626,0,0,O,O,O
5,silence,"in silence ,",626,0,0,O,O,O
6,",","silence , and",626,0,0,O,O,O
7,and,", and the",626,0,0,O,O,O
8,the,and the die,626,0,0,O,O,O
9,die,the die was,626,0,0,O,O,O
10,was,die was cast,626,0,0,O,O,O
11,cast,was cast .,626,0,0,O,O,O
12,.,cast . But,626,0,0,O,O,O
0,But,. But it,627,0,0,O,O,O
1,it,But it was,627,0,0,O,O,O
2,was,it was not,627,0,0,O,O,O
3,not,was not destined,627,1,0,B-NEG,B-NEG,B-NEG
4,destined,not destined that,627,0,0,O,O,O
5,that,destined that our,627,0,0,O,O,O
6,our,that our investigation,627,0,0,O,O,O
7,investigation,our investigation should,627,0,0,O,O,O
8,should,investigation should have,627,0,0,O,O,O
9,have,should have so,627,0,0,O,O,O
10,so,have so adventurous,627,0,0,O,O,O
11,adventurous,so adventurous an,627,0,0,O,O,O
12,an,adventurous an ending,627,0,0,O,O,O
13,ending,an ending .,627,0,0,O,O,O
14,.,ending . It,627,0,0,O,O,O
0,It,. It was,628,0,0,O,O,O
1,was,It was about,628,0,0,O,O,O
2,about,was about five,628,0,0,O,O,O
3,five,about five o'clock,628,0,0,O,O,O
4,o'clock,"five o'clock ,",628,0,0,O,O,O
5,",","o'clock , and",628,0,0,O,O,O
6,and,", and the",628,0,0,O,O,O
7,the,and the shadows,628,0,0,O,O,O
8,shadows,the shadows of,628,0,0,O,O,O
9,of,shadows of the,628,0,0,O,O,O
10,the,of the March,628,0,0,O,O,O
11,March,the March evening,628,0,0,O,O,O
12,evening,March evening were,628,0,0,O,O,O
13,were,evening were beginning,628,0,0,O,O,O
14,beginning,were beginning to,628,0,0,O,O,O
15,to,beginning to fall,628,0,0,O,O,O
16,fall,"to fall ,",628,0,0,O,O,O
17,",","fall , when",628,0,0,O,O,O
18,when,", when an",628,0,0,O,O,O
19,an,when an excited,628,0,0,O,O,O
20,excited,an excited rustic,628,0,0,O,O,O
21,rustic,excited rustic rushed,628,0,0,O,O,O
22,rushed,rustic rushed into,628,0,0,O,O,O
23,into,rushed into our,628,0,0,O,O,O
24,our,into our room,628,0,0,O,O,O
25,room,our room .,628,0,0,O,O,O
26,.,"room . """,628,0,0,O,O,O
0,"""",". "" They",629,0,0,O,O,O
1,They,""" They 've",629,0,0,O,O,O
2,'ve,They 've gone,629,0,0,O,O,O
3,gone,"'ve gone ,",629,0,0,O,O,O
4,",","gone , Mr.",629,0,0,O,O,O
5,Mr.,", Mr. Holmes",629,0,0,O,O,O
6,Holmes,Mr. Holmes .,629,0,0,O,O,O
7,.,Holmes . They,629,0,0,O,O,O
0,They,. They went,630,0,0,O,O,O
1,went,They went by,630,0,0,O,O,O
2,by,went by the,630,0,0,O,O,O
3,the,by the last,630,0,0,O,O,O
4,last,the last train,630,0,0,O,O,O
5,train,last train .,630,0,0,O,O,O
6,.,train . The,630,0,0,O,O,O
0,The,. The lady,631,0,0,O,O,O
1,lady,The lady broke,631,0,0,O,O,O
2,broke,lady broke away,631,0,0,O,O,O
3,away,"broke away ,",631,0,0,O,O,O
4,",","away , and",631,0,0,O,O,O
5,and,", and I",631,0,0,O,O,O
6,I,and I 've,631,0,0,O,O,O
7,'ve,I 've got,631,0,0,O,O,O
8,got,'ve got her,631,0,0,O,O,O
9,her,got her in,631,0,0,O,O,O
10,in,her in a,631,0,0,O,O,O
11,a,in a cab,631,0,0,O,O,O
12,cab,a cab downstairs,631,0,0,O,O,O
13,downstairs,cab downstairs .,631,0,0,O,O,O
14,.,"downstairs . """,631,0,0,O,O,O
15,"""",". "" """,631,0,0,O,O,O
0,"""",""" "" Excellent",632,0,0,O,O,O
1,Excellent,""" Excellent ,",632,0,0,O,O,O
2,",","Excellent , Warner",632,0,0,O,O,O
3,Warner,", Warner !",632,0,0,O,O,O
4,!,"Warner ! """,632,0,0,O,O,O
5,"""","! "" cried",632,0,0,O,O,O
0,cried,""" cried Holmes",632,0,0,O,O,O
1,Holmes,"cried Holmes ,",632,0,0,O,O,O
2,",","Holmes , springing",632,0,0,O,O,O
3,springing,", springing to",632,0,0,O,O,O
4,to,springing to his,632,0,0,O,O,O
5,his,to his feet,632,0,0,O,O,O
6,feet,his feet .,632,0,0,O,O,O
7,.,"feet . """,632,0,0,O,O,O
0,"""",". "" Watson",633,0,0,O,O,O
1,Watson,""" Watson ,",633,0,0,O,O,O
2,",","Watson , the",633,0,0,O,O,O
3,the,", the gaps",633,0,0,O,O,O
4,gaps,the gaps are,633,0,0,O,O,O
5,are,gaps are closing,633,0,0,O,O,O
6,closing,are closing rapidly,633,0,0,O,O,O
7,rapidly,closing rapidly .,633,0,0,O,O,O
8,.,"rapidly . """,633,0,0,O,O,O
9,"""",". "" In",633,0,0,O,O,O
0,In,""" In the",634,0,0,O,O,O
1,the,In the cab,634,0,0,O,O,O
2,cab,the cab was,634,0,0,O,O,O
3,was,cab was a,634,0,0,O,O,O
4,a,was a woman,634,0,0,O,O,O
5,woman,"a woman ,",634,0,0,O,O,O
6,",","woman , half-collapsed",634,0,0,O,O,O
7,half-collapsed,", half-collapsed from",634,0,0,O,O,O
8,from,half-collapsed from nervous,634,0,0,O,O,O
9,nervous,from nervous exhaustion,634,0,0,O,O,O
10,exhaustion,nervous exhaustion .,634,0,0,O,O,O
11,.,exhaustion . She,634,0,0,O,O,O
0,She,. She bore,635,0,0,O,O,O
1,bore,She bore upon,635,0,0,O,O,O
2,upon,bore upon her,635,0,0,O,O,O
3,her,upon her aquiline,635,0,0,O,O,O
4,aquiline,her aquiline and,635,0,0,O,O,O
5,and,aquiline and emaciated,635,0,0,O,O,O
6,emaciated,and emaciated face,635,0,0,O,O,O
7,face,emaciated face the,635,0,0,O,O,O
8,the,face the traces,635,0,0,O,O,O
9,traces,the traces of,635,0,0,O,O,O
10,of,traces of some,635,0,0,O,O,O
11,some,of some recent,635,0,0,O,O,O
12,recent,some recent tragedy,635,0,0,O,O,O
13,tragedy,recent tragedy .,635,0,0,O,O,O
14,.,tragedy . Her,635,0,0,O,O,O
0,Her,. Her head,636,0,0,O,O,O
1,head,Her head hung,636,0,0,O,O,O
2,hung,head hung listlessly,636,0,0,O,O,O
3,listlessly,hung listlessly upon,636,0,1,B-NEG,O,O
4,upon,listlessly upon her,636,0,0,O,O,O
5,her,upon her breast,636,0,0,O,O,O
6,breast,"her breast ,",636,0,0,O,O,O
7,",","breast , but",636,0,0,O,O,O
8,but,", but as",636,0,0,O,O,O
9,as,but as she,636,0,0,O,O,O
10,she,as she raised,636,0,0,O,O,O
11,raised,she raised it,636,0,0,O,O,O
12,it,raised it and,636,0,0,O,O,O
13,and,it and turned,636,0,0,O,O,O
14,turned,and turned her,636,0,0,O,O,O
15,her,turned her dull,636,0,0,O,O,O
16,dull,her dull eyes,636,0,0,O,O,O
17,eyes,dull eyes upon,636,0,0,O,O,O
18,upon,eyes upon us,636,0,0,O,O,O
19,us,upon us I,636,0,0,O,O,O
20,I,us I saw,636,0,0,O,O,O
21,saw,I saw that,636,0,0,O,O,O
22,that,saw that her,636,0,0,O,O,O
23,her,that her pupils,636,0,0,O,O,O
24,pupils,her pupils were,636,0,0,O,O,O
25,were,pupils were dark,636,0,0,O,O,O
26,dark,were dark dots,636,0,0,O,O,O
27,dots,dark dots in,636,0,0,O,O,O
28,in,dots in the,636,0,0,O,O,O
29,the,in the centre,636,0,0,O,O,O
30,centre,the centre of,636,0,0,O,O,O
31,of,centre of the,636,0,0,O,O,O
32,the,of the broad,636,0,0,O,O,O
33,broad,the broad gray,636,0,0,O,O,O
34,gray,broad gray iris,636,0,0,O,O,O
35,iris,gray iris .,636,0,1,B-NEG,O,O
36,.,iris . She,636,0,0,O,O,O
0,She,. She was,637,0,0,O,O,O
1,was,She was drugged,637,0,0,O,O,O
2,drugged,was drugged with,637,0,0,O,O,O
3,with,drugged with opium,637,0,0,O,O,O
4,opium,with opium .,637,0,0,O,O,O
5,.,"opium . """,637,0,0,O,O,O
0,"""",". "" I",638,0,0,O,O,O
1,I,""" I watched",638,0,0,O,O,O
2,watched,I watched at,638,0,0,O,O,O
3,at,watched at the,638,0,0,O,O,O
4,the,at the gate,638,0,0,O,O,O
5,gate,"the gate ,",638,0,0,O,O,O
6,",","gate , same",638,0,0,O,O,O
7,same,", same as",638,0,0,O,O,O
8,as,same as you,638,0,0,O,O,O
9,you,as you advised,638,0,0,O,O,O
10,advised,"you advised ,",638,0,0,O,O,O
11,",","advised , Mr.",638,0,0,O,O,O
12,Mr.,", Mr. Holmes",638,0,0,O,O,O
13,Holmes,"Mr. Holmes ,",638,0,0,O,O,O
14,",","Holmes , """,638,0,0,O,O,O
15,"""",", "" said",638,0,0,O,O,O
16,said,""" said our",638,0,0,O,O,O
17,our,said our emissary,638,0,0,O,O,O
18,emissary,"our emissary ,",638,0,0,O,O,O
19,",","emissary , the",638,0,0,O,O,O
20,the,", the discharged",638,0,0,O,O,O
21,discharged,the discharged gardener,638,0,0,O,O,O
22,gardener,discharged gardener .,638,0,0,O,O,O
23,.,"gardener . """,638,0,0,O,O,O
0,"""",". "" When",639,0,0,O,O,O
1,When,""" When the",639,0,0,O,O,O
2,the,When the carriage,639,0,0,O,O,O
3,carriage,the carriage came,639,0,0,O,O,O
4,came,carriage came out,639,0,0,O,O,O
5,out,came out I,639,0,0,O,O,O
6,I,out I followed,639,0,0,O,O,O
7,followed,I followed it,639,0,0,O,O,O
8,it,followed it to,639,0,0,O,O,O
9,to,it to the,639,0,0,O,O,O
10,the,to the station,639,0,0,O,O,O
11,station,the station .,639,0,0,O,O,O
12,.,station . She,639,0,0,O,O,O
0,She,. She was,640,0,0,O,O,O
1,was,She was like,640,0,0,O,O,O
2,like,was like one,640,0,0,O,O,O
3,one,like one walking,640,0,0,O,O,O
4,walking,one walking in,640,0,0,O,O,O
5,in,walking in her,640,0,0,O,O,O
6,her,in her sleep,640,0,0,O,O,O
7,sleep,"her sleep ,",640,0,0,O,O,O
8,",","sleep , but",640,0,0,O,O,O
9,but,", but when",640,0,0,O,O,O
10,when,but when they,640,0,0,O,O,O
11,they,when they tried,640,0,0,O,O,O
12,tried,they tried to,640,0,0,O,O,O
13,to,tried to get,640,0,0,O,O,O
14,get,to get her,640,0,0,O,O,O
15,her,get her into,640,0,0,O,O,O
16,into,her into the,640,0,0,O,O,O
17,the,into the train,640,0,0,O,O,O
18,train,the train she,640,0,0,O,O,O
19,she,train she came,640,0,0,O,O,O
20,came,she came to,640,0,0,O,O,O
21,to,came to life,640,0,0,O,O,O
22,life,to life and,640,0,0,O,O,O
23,and,life and struggled,640,0,0,O,O,O
24,struggled,and struggled .,640,0,0,O,O,O
25,.,struggled . They,640,0,0,O,O,O
0,They,. They pushed,641,0,0,O,O,O
1,pushed,They pushed her,641,0,0,O,O,O
2,her,pushed her into,641,0,0,O,O,O
3,into,her into the,641,0,0,O,O,O
4,the,into the carriage,641,0,0,O,O,O
5,carriage,the carriage .,641,0,0,O,O,O
6,.,carriage . She,641,0,0,O,O,O
0,She,. She fought,642,0,0,O,O,O
1,fought,She fought her,642,0,0,O,O,O
2,her,fought her way,642,0,0,O,O,O
3,way,her way out,642,0,0,O,O,O
4,out,way out again,642,0,0,O,O,O
5,again,out again .,642,0,0,O,O,O
6,.,again . I,642,0,0,O,O,O
0,I,. I took,643,0,0,O,O,O
1,took,I took her,643,0,0,O,O,O
2,her,took her part,643,0,0,O,O,O
3,part,"her part ,",643,0,0,O,O,O
4,",","part , got",643,0,0,O,O,O
5,got,", got her",643,0,0,O,O,O
6,her,got her into,643,0,0,O,O,O
7,into,her into a,643,0,0,O,O,O
8,a,into a cab,643,0,0,O,O,O
9,cab,"a cab ,",643,0,0,O,O,O
10,",","cab , and",643,0,0,O,O,O
11,and,", and here",643,0,0,O,O,O
12,here,and here we,643,0,0,O,O,O
13,we,here we are,643,0,0,O,O,O
14,are,we are .,643,0,0,O,O,O
15,.,are . I,643,0,0,O,O,O
0,I,. I sha,644,0,0,O,O,O
1,sha,I sha n't,644,0,0,O,O,O
2,n't,sha n't forget,644,1,0,B-NEG,B-NEG,B-NEG
3,forget,n't forget the,644,0,0,O,O,O
4,the,forget the face,644,0,0,O,O,O
5,face,the face at,644,0,0,O,O,O
6,at,face at the,644,0,0,O,O,O
7,the,at the carriage,644,0,0,O,O,O
8,carriage,the carriage window,644,0,0,O,O,O
9,window,carriage window as,644,0,0,O,O,O
10,as,window as I,644,0,0,O,O,O
11,I,as I led,644,0,0,O,O,O
12,led,I led her,644,0,0,O,O,O
13,her,led her away,644,0,0,O,O,O
14,away,her away .,644,0,0,O,O,O
15,.,away . I,644,0,0,O,O,O
0,I,. I 'd,645,0,0,O,O,O
1,'d,I 'd have,645,0,0,O,O,O
2,have,'d have a,645,0,0,O,O,O
3,a,have a short,645,0,0,O,O,O
4,short,a short life,645,0,0,O,O,O
5,life,short life if,645,0,0,O,O,O
6,if,life if he,645,0,0,O,O,O
7,he,if he had,645,0,0,O,O,O
8,had,he had his,645,0,0,O,O,O
9,his,had his way,645,0,0,O,O,O
10,way,his way --,645,0,0,O,O,O
11,--,way -- the,645,0,0,O,O,O
12,the,-- the black-eyed,645,0,0,O,O,O
13,black-eyed,"the black-eyed ,",645,0,0,O,O,O
14,",","black-eyed , scowling",645,0,0,O,O,O
15,scowling,", scowling ,",645,0,0,O,O,O
16,",","scowling , yellow",645,0,0,O,O,O
17,yellow,", yellow devil",645,0,0,O,O,O
18,devil,yellow devil .,645,0,0,O,O,O
19,.,"devil . """,645,0,0,O,O,O
20,"""",". "" We",645,0,0,O,O,O
0,We,""" We carried",646,0,0,O,O,O
1,carried,We carried her,646,0,0,O,O,O
2,her,carried her upstairs,646,0,0,O,O,O
3,upstairs,"her upstairs ,",646,0,0,O,O,O
4,",","upstairs , laid",646,0,0,O,O,O
5,laid,", laid her",646,0,0,O,O,O
6,her,laid her on,646,0,0,O,O,O
7,on,her on the,646,0,0,O,O,O
8,the,on the sofa,646,0,0,O,O,O
9,sofa,"the sofa ,",646,0,0,O,O,O
10,",","sofa , and",646,0,0,O,O,O
11,and,", and a",646,0,0,O,O,O
12,a,and a couple,646,0,0,O,O,O
13,couple,a couple of,646,0,0,O,O,O
14,of,couple of cups,646,0,0,O,O,O
15,cups,of cups of,646,0,0,O,O,O
16,of,cups of the,646,0,0,O,O,O
17,the,of the strongest,646,0,0,O,O,O
18,strongest,the strongest coffee,646,0,0,O,O,O
19,coffee,strongest coffee soon,646,0,0,O,O,O
20,soon,coffee soon cleared,646,0,0,O,O,O
21,cleared,soon cleared her,646,0,0,O,O,O
22,her,cleared her brain,646,0,0,O,O,O
23,brain,her brain from,646,0,0,O,O,O
24,from,brain from the,646,0,0,O,O,O
25,the,from the mists,646,0,0,O,O,O
26,mists,the mists of,646,0,0,O,O,O
27,of,mists of the,646,0,0,O,O,O
28,the,of the drug,646,0,0,O,O,O
29,drug,the drug .,646,0,0,O,O,O
30,.,drug . Baynes,646,0,0,O,O,O
0,Baynes,. Baynes had,647,0,0,O,O,O
1,had,Baynes had been,647,0,0,O,O,O
2,been,had been summoned,647,0,0,O,O,O
3,summoned,been summoned by,647,0,0,O,O,O
4,by,summoned by Holmes,647,0,0,O,O,O
5,Holmes,"by Holmes ,",647,0,0,O,O,O
6,",","Holmes , and",647,0,0,O,O,O
